,RMSE,MAPE
25_0.5a_100,0.05448185954094086,0.05643847681752069
25_0.5b_100,0.016392720757643964,0.014654000413961905
25_1a_100,0.013444332418933218,0.01297635703597937
25_1b_100,0.011287017027976616,0.010913616518263353
25_1c_100,0.01431036694795738,0.014465907625674075
25_1d_100,0.013454869867260523,0.013761109044803365
25_2a_100,0.03413550025737249,0.036094116371386
25_2b_100,0.023913506786754326,0.022362229854313916
25_3a_100,0.010777884984257127,0.010041349663389806
25_3c_100,0.03717510454602138,0.0418695186830325
25_3d_100,0.011566328797021313,0.00899240163054025
35_1a_100,0.026726566285156104,0.02483010159197796
35_1b_100,0.027599497261881732,0.023514642504616122
35_1c_100,0.030314976716770945,0.02951425376534435
35_1d_100,0.023425663085350244,0.01984564526086281
35_2a_100,0.029203461238618444,0.029399238478713924
35_2b_100,0.02787654766210008,0.02471130854649264
