0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0040243,1.0,1.0037247,1.0,1.0026902,1.0,1.0060822,1.0,1.0053805,1.0,1.0087142,1.0,1.006612,1.0,1.0085907,1.0,1.0056529,1.0,1.0058273,1.0,1.0058206,1.0
1.0040243,1.0,1.0037247,1.0,1.0026902,1.0,1.0060822,1.0,1.0053805,1.0,1.0087142,1.0,1.006612,1.0,1.0085907,1.0,1.0056529,1.0,1.0058273,1.0,1.0037794,0.9978661159869214
0.9907932,1.0026040711534934,0.9871986,1.0043564211451166,0.990652,1.0027152973984517,1.004288,0.9983367541935027,0.9983702,0.998056193673794,1.003735,0.9976125393584997,1.0035608,0.9988157023929779,1.006042,0.9976049151306884,1.0026838,0.9975639881973513,1.0039073,0.9974620159824399,1.002064,0.9950782997762864
0.99215573,1.00396112231799,0.9849881,1.004502855469322,0.9849301,1.0006237845374821,0.9986119,0.9969212258475475,0.99498904,0.9972786711433116,0.99971306,0.9948444690495138,0.9991205,0.9959594552231009,1.0038139,0.9959387691346455,1.0003321,0.9946476360392507,1.0014129,0.994683952395651,0.999586,0.9927034933746344
0.9899986,1.0001100311754996,0.985154,1.001391126079953,0.98072934,1.0027152973984517,0.9989357,0.9945502158680727,0.9946501,0.9956529422159393,0.99740815,0.9931144251063978,0.9996308,0.993416698596259,1.0017362,0.9932312818910758,0.99841917,0.9922459342619913,0.99838305,0.9920430771341359,0.9974518,0.9906040268456376
0.9745362,1.002017238217495,0.9765968,1.0010250402694392,0.9858936,1.0012108758668772,0.9961535,0.9927808054356289,0.9919426,0.9932143488248807,0.99698305,0.9897927407356146,0.9976976,0.9920234072938799,1.0016048,0.9910097538963518,0.99660516,0.9895011322308378,0.9969795,0.9902253318242616,0.9958658,0.9882292204439856
0.97659194,1.0,0.9750471,1.0010250402694392,0.97645843,0.998752430925036,0.99449575,0.9914006652983225,0.9890923,0.9915532779643047,0.9946753,0.9885125082177088,0.9958334,0.9896199797972762,0.9983802,0.989100628275886,0.995007,0.9866534001235161,0.9942604,0.9872414857495626,0.9927957,0.9859920839786611
0.98045707,0.9999633229415,0.9768839,0.9993776541221264,0.9703908,0.9988625105492974,0.9908374,0.9888173260669545,0.9879159,0.9895034458384874,0.99237317,0.9858828414241722,0.99361753,0.9878435333867429,0.99568176,0.986497275157069,0.99259055,0.9839085980923626,0.98362887,0.9843948280001371,0.9913001,0.983307520220272
0.9730431,0.9984228864845038,0.96710825,0.9975838336506078,0.9728529,0.998789124133123,0.98887706,0.9858801047490975,0.98588866,0.9878070330447075,0.9898785,0.9833915781460849,0.99236965,0.9859974224110908,0.9958148,0.9841716130375925,0.990238,0.9821244767721127,0.9893173,0.982302706039716,0.9899452,0.9807950438822922
0.9619874,0.9958921694480102,0.9587945,0.9966686191243229,0.9749038,0.9965875316478922,0.9874595,0.9868001981739684,0.98416567,0.9859692525181128,0.988337,0.9817307359606934,0.99082404,0.9839423177400817,0.9942436,0.982470755666632,0.9881829,0.9789336444108969,0.98828316,0.9796618307782007,0.98679614,0.9792462570986061
