,RMSE,MAPE
0-CC-1,0.02223188002987037,0.024268325789294807
0-CC-2,0.022430651784219553,0.024547785099253937
0-CC-3,0.021217861992685157,0.02321496574581208
10-CC-1,0.006110245999393521,0.006104522565250742
10-CC-2,0.003043272738058928,0.0027469445012728855
25-CC-1,0.011746173365662265,0.010258647603692569
25-CC-2,0.00680251214587651,0.006306333164904274
25-CC-3,0.012783562915553917,0.012114166164038445
40-CC-1,0.013194344447650172,0.013847775433780234
40-CC-2,0.012545017376752104,0.013135728667079004
40-CC-3,0.011026978026404498,0.011348306028878584
