,RMSE,MAPE
2C-5,0.0931505820987336,0.1036260825630445
2C-6,0.09352491991891294,0.10731552421379639
2C-7,0.09633112093282223,0.10929011026981802
2C-8,0.09147254999790799,0.10059634766723922
3C-10,0.08389054376167732,0.09176503492673167
3C-12,0.06839751823414049,0.0724599589051818
3C-13,0.05894168587432491,0.06103520612280672
3C-14,0.012380015472708988,0.009810748387831388
3C-15,0.024286487036212036,0.022280504499198297
3C-5,0.08185193473627324,0.087311681057397
3C-6,0.08155194322247639,0.08270976595223464
3C-7,0.08649042299422796,0.09528966155368773
3C-8,0.07853430127320965,0.0766294668129003
3C-9,0.10674149359889636,0.12470976874776316
4C-5,0.08814599858942374,0.0964488139242767
4C-6,0.08583411025724624,0.08964412196000443
