25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9954523,1.0,1.0007732,1.0,0.99541664,1.0,0.9999392,1.0,0.9947927,1.0,0.9894755,1.0,0.978235,1.0,0.99830115,1.0,1.0004634,1.0,1.0029811,1.0,1.0016704,1.0,0.9709314,1.0,0.9746356,1.0,0.9815699,1.0,0.9709369,1.0,0.9807359,1.0,0.97476685,1.0
0.99465275,0.9996167113836719,0.9986788,0.9966078697421982,1.0048361,0.9976407145264576,0.999617,0.9971998599929996,1.0077955,0.997611736608666,0.9894569,0.99721059972106,0.98161066,0.9985621854780733,1.0002596,1.004876349703936,0.99535275,0.9962160302717578,1.0053284,0.9958777052559258,0.99720037,0.9968911917098446,0.97677755,0.9972337482710927,0.98147154,0.9975694444444445,0.97862136,0.9968965517241379,0.9713563,0.9982325910215623,0.98532104,0.9975812024879059,0.9823437,0.9975507347795661
0.9954523,0.999233422767344,0.9949714,0.9938941655359567,1.003813,0.9949443882709808,0.99900997,0.9943997199859993,1.0098131,0.9948822927328557,0.9874089,0.9944211994421199,0.9823407,0.9978432782171099,0.9997282,1.0013932427725531,0.99418557,0.9924320605435155,0.9993627,0.9920989350738577,0.9939978,0.993782383419689,0.9815247,0.9951590594744122,0.9842619,0.9954861111111112,0.97526646,0.9941379310344828,0.97084844,0.9961117002474372,0.98554254,0.995162404975812,0.9828292,0.9947515745276416
0.9954523,0.9988501341510156,0.9977007,0.9908412483039348,0.99799013,0.980788675429727,0.99393666,0.991599579978999,0.99877715,0.9805527123848516,0.9837215,0.9919804741980476,0.98278046,0.9964054636951832,0.99372244,0.9986067572274469,0.9915669,0.9896800825593395,0.9977528,0.9879766403297835,0.9901898,0.9906735751295336,0.98481727,0.9923928077455049,0.9795214,0.9930555555555556,0.9739175,0.9910344827586207,0.9705273,0.9943442912689996,0.98995805,0.9930891499654457,0.97805214,0.9923023093072078
0.9954438,0.9984668455346876,0.99899197,0.9881275440976933,0.99648714,0.9780923491742501,0.99773717,0.9887994399719986,1.0000523,0.9778232685090413,0.98749745,0.989539748953975,0.98278046,0.9953271028037384,0.99782026,0.9954719609892024,0.9916537,0.9862401100791194,0.9987873,0.9852284438337341,0.9919044,0.9879101899827288,0.98197997,0.989972337482711,0.9792385,0.9906250000000001,0.97310615,0.9886206896551725,0.97240746,0.992576882290562,0.99266255,0.9934346924671734,0.979053,0.989853044086774
0.9957423,0.9980835569183596,0.99303436,0.985753052917232,0.9942285,0.9753960229187731,0.9914243,0.9863493174658733,0.9961989,0.9754350051177072,0.9887512,0.9874476987447699,0.9871948,0.9942487419122933,0.9913118,0.9930337861372344,0.9863399,0.9834881320949432,0.99344087,0.9821367227756784,0.98919153,0.985146804835924,0.9849148,0.9878976486860306,0.9792826,0.9881944444444445,0.97398186,0.9858620689655173,0.97260773,0.9908094733121243,0.9982847,0.9882515549412577,0.97532487,0.9877536738978306
0.9967022,0.9977002683020315,0.99282753,0.9830393487109905,0.9942031,0.9726996966632963,0.99396646,0.9842492124606229,0.99170876,0.9730467417263732,0.9858825,0.9850069735006974,0.9642513,0.9874191229331416,0.99741626,0.9902473005921282,0.98939514,0.9807361541107671,0.9947177,0.979388526279629,0.98647857,0.9827288428324699,0.9869205,0.98582295988935,0.97573817,0.9857638888888889,0.9699595,0.983448275862069,0.97305465,0.9893955461293743,0.9933313,0.9861782999308915,0.98213863,0.9856543037088874
0.9933809,0.9973169796857033,0.9900726,0.9810040705563093,0.9936123,0.9700033704078194,0.9921763,0.9821491074553728,0.9921534,0.9706584783350393,0.9830519,0.9825662482566249,0.96947825,0.9892163910855499,0.99115336,0.9878091257401602,0.988539,0.978328173374613,0.99707127,0.9766403297835795,0.9833678,0.9803108808290155,0.98784757,0.983402489626556,0.9737127,0.9836805555555557,0.97086215,0.9813793103448276,0.9744086,0.9879816189466242,0.98988533,0.9851416724257083,0.97913575,0.9835549335199439
0.99325,0.9969336910693752,0.9891021,0.9786295793758479,0.9915421,0.967644084934277,0.9871727,0.9796989849492473,0.9860636,0.9682702149437052,0.9768375,0.9804741980474198,0.97491336,0.9888569374550682,0.9879105,0.9853709508881924,0.9871435,0.975920192638459,0.99247384,0.9742356578495361,0.9848442,0.9778929188255613,0.98751926,0.9813278008298756,0.97091687,0.9819444444444444,0.9674654,0.9789655172413794,0.9743521,0.986567691763874,0.9939455,0.9837595024187975,0.9764105,0.9818054583624912
0.98975945,0.9965504024530472,0.99038744,0.9762550881953868,0.98924065,0.9652847994607346,0.9867079,0.9779488974448722,0.9904442,0.9662231320368474,0.9784049,0.9783821478382149,0.9745245,0.9884974838245866,0.986984,0.9832810867293625,0.98027325,0.9735122119023047,0.9878409,0.9714874613534867,0.98575044,0.9758203799654578,0.984028,0.9795988934993085,0.96970725,0.9798611111111112,0.97212934,0.976896551724138,0.9793662,0.9855072463768114,0.9940486,0.9816862474084312,0.97903085,0.9800559832050385
