,RMSE,MAPE
25_0.5a_100,0.02798462379220727,0.02787827199976827
25_0.5b_100,0.015108781019670383,0.013552180395970736
25_1a_100,0.018990448427790182,0.02123348079282406
25_1b_100,0.009487989385344545,0.010203865771045845
25_1c_100,0.024220873080377736,0.027106716539910095
25_2a_100,0.028588418729790174,0.027239857036020262
25_2b_100,0.03212420999995404,0.03423972520992646
25_3a_100,0.004508565112725245,0.0038527081706871665
25_3b_100,0.007699790544477411,0.007889033812075261
25_3c_100,0.02075980218100276,0.02387467836601388
25_3d_100,0.004387687450034241,0.0032747312997082317
35_1a_100,0.01667947853185281,0.01565168609565187
35_1b_100,0.013703586643788368,0.013110985853772095
35_1c_100,0.004761922822805057,0.004324594358726982
35_1d_100,0.03301361196093942,0.031840788316767954
35_2a_100,0.01397636741974462,0.011402280234108782
35_2b_100,0.015126073108635358,0.016096158398206273
