2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
0.9930925,1.0,0.9946237,1.0,0.99512464,1.0,0.99292684,1.0,0.9930169,1.0,0.9935889,1.0,0.9956694,1.0,0.998994,1.0,0.9973599,1.0,0.9948424,1.0,0.9938063,1.0,0.9996588,1.0,0.9971257,1.0,0.99721646,1.0,0.9936888,1.0,1.0009668,1.0
0.99268216,0.9995220090784,0.992871,0.999529890435318,0.994398,0.9995330908623988,0.993229,0.999614233145951,0.99641085,1.000872098857775,0.99164444,0.9994770321351815,0.99748755,0.9996908314449932,0.9986324,0.9997103875670955,0.9972707,0.9996548608934531,0.9943921,0.9996507892981455,0.9955546,1.0010253318977886,0.99767333,0.9996651528449255,0.99990785,1.0007418389973277,0.9974792,0.9998364501044843,0.99274206,0.99946624915489,1.0002844,0.9997355021297794
0.9920699,0.9990358685710397,0.9913449,0.9990038518299752,0.99329793,0.999076406880339,0.9932424,0.9992569511861911,0.9976741,1.0013947952121922,0.99231267,0.9990188206672904,0.9959849,0.9993382254770878,0.9976257,0.9993926514864945,0.99576473,0.9993076322695248,0.9932544,0.9993169840445802,0.9963896,1.0016353857833409,0.9992269,0.9992884274246061,1.0009366,1.0011286268720938,0.9978092,0.9995780886753304,0.9924015,0.9989236917183663,1.0014586,0.9994133618031537
0.99143046,0.9985492556239193,0.99029946,0.9984861872995738,0.9923146,0.9986256677561632,0.99282795,0.9989108306543917,0.9987018,1.001676214146161,0.9902642,0.9985621081900742,0.99456376,0.998974237184275,0.9979484,0.9990549231606881,0.9965315,0.9989176914520317,0.994259,0.9989719020028638,0.9980428,1.0020329236456034,0.9991852,0.9988883766457173,1.001955,1.0012413135811387,0.9989471,0.999323282678692,0.99322176,0.9983522153397264,1.0032444,0.9990585848107782
0.9913374,0.9980740993408483,0.9896482,0.997941872428492,0.99213505,0.9981802790040691,0.99405825,0.9985768016695622,0.99975336,1.001788133091635,0.989048,0.9980992798309172,0.9970527,0.9986245229421525,0.9971788,0.9987634765768515,0.9954039,0.9985872404235628,0.9933518,0.998614495602513,0.9986062,1.0021875860526828,1.0018599,0.9984910700266606,1.0021495,1.001183786925147,1.0003211,0.9990823428688476,0.99464846,0.9978043620475426,1.0031872,0.9987286962109925
0.9910918,0.997604021785142,0.98979247,0.9974040978933042,0.99204177,0.9977509413682477,0.9938785,0.9982262630725305,1.0019056,1.0017843392290773,0.9918698,0.9976487431952561,0.9940339,0.998277577373664,0.99689615,0.9983995198926461,0.9941933,0.998211496032993,0.9923535,0.9982812449450865,1.002137,1.0022354417836883,0.9977727,0.9980846957490317,1.0040586,1.000984506821488,0.9993154,0.998792812148015,0.9919849,0.9972423468042821,1.003093,0.9983743888109293
0.990178,0.9971340623393689,0.9891795,0.9968567267904888,0.9902913,0.9973060282047829,0.9941757,0.9978742130321291,0.9999022,1.0016570612593756,0.98721504,0.9971366280228864,0.9966725,0.9979033142253875,0.9984033,0.9980379476046606,0.9959882,0.9977991236318263,0.9945132,0.9978913022379479,1.0000074,1.0021753325470415,0.9972428,0.99765869476304,1.0027945,1.0007539754226435,0.9996515,0.9985015037109247,0.991889,0.9966578390504985,1.0002663,0.9980074024184254
0.9900544,0.9966642210035361,0.98870933,0.9963072774500983,0.9903431,0.9968785334748995,0.994437,0.99751321059638,0.9998371,1.0014521926812223,0.98903793,0.9966959247660195,0.9953424,0.9975393874586491,0.99652267,0.9977317666749675,0.9946879,0.997487662628987,0.99277073,0.9975754905479894,0.9999118,1.0020647461826533,0.9977268,0.9972473690665902,1.0030901,1.0004477127298406,1.0010163,0.9982404164501781,0.9926909,0.9960937411673747,1.0004519,0.9977019326189033
0.9896605,0.9961944977776435,0.98897696,0.9957599063472828,0.9895277,0.9964476501760309,0.9944844,0.9971730195731896,1.0011711,1.0011642874661069,0.98763067,0.9962524633663199,0.99240255,0.9971682006143995,0.9963627,0.9973898809403676,0.9935033,0.9971050965787235,0.99112177,0.9972211652373008,1.0000863,1.001829917805802,0.99713594,0.9968135531906474,1.0031495,1.0001146285370923,1.0005016,0.9979419971480697,0.99158597,0.9955162548851264,0.99984854,0.9973541995112234
0.9894487,0.9957206407038937,0.9882586,0.9952198090759858,0.98866546,0.9960140322425319,0.9948451,0.9968241086844033,0.99985623,1.000846765646498,0.9872581,0.9957763239700188,0.9963137,0.9967713573945451,0.9969015,0.9970125349543291,0.9952599,0.9967361738478472,0.99424493,0.9968749123815135,0.9996625,1.0015629011156153,0.9987437,0.9964350977565127,1.0034804,0.9997542373873871,1.0009826,0.9977424188697698,0.99181724,0.995073604658068,0.99955887,0.9970008312957912
0.98947215,0.9952183191349395,0.98766804,0.9946660198865331,0.9890592,0.9955503333281839,0.9942867,0.9964341562948673,1.000031,1.0005336496027704,0.9880364,0.995356066945885,0.99337333,0.9964335176859812,0.9960666,0.9966823877857262,0.994224,0.9963831683229157,0.99213725,0.9964993275521812,1.0004977,1.001277656573745,0.9977242,0.9962155649700078,1.0033643,0.9993812243553543,1.0022573,0.9976419186441222,0.99248236,0.9946757014360813,0.9984361,0.9966953614962691
0.98874545,0.9947063125510235,0.9878856,0.9941108248304944,0.98825204,0.9950778954727559,0.99456424,0.9960186256329118,1.0005994,1.0004074118857047,0.9867004,0.9949009134189577,0.99566835,0.9960687910801987,0.9965595,0.9963408077429529,0.9931555,0.9960266597835531,0.9920546,0.9961654606768221,1.0007029,1.0012989935238736,0.99740434,0.9959316637387644,1.0032233,0.9992355265694585,1.0019475,0.9974790798351044,0.9917487,0.9942471536560964,0.99849725,0.9963580768175557
0.989278,0.994175526486858,0.98798245,0.9935597251249632,0.987711,0.9946136615211925,0.995074,0.995621813615778,1.0002328,1.0001734774250493,0.986179,0.9944620689105244,0.99373996,0.9956977888141931,0.9968598,0.9959863886436207,0.99383414,0.9956582901602191,0.99330246,0.9957992423600569,1.0017731,1.0011176904104864,0.9960948,0.9954317494042749,1.0040622,0.9989444950904172,1.0022396,0.9971267364732413,0.9902848,0.99366169383837,1.0005327,0.9960527244161134
0.98856217,0.9936565514165625,0.9873311,0.9930167549958386,0.98728347,0.9941338520419991,0.9948571,0.9952134913760485,0.9998385,0.9997871765487374,0.98769355,0.9940550030042793,0.99319124,0.9953190342620323,0.99638754,0.9956770285189651,0.9935507,0.9953070668707042,0.9919852,0.995409484518293,1.0005186,1.0007883088632097,0.9958581,0.9949540866266815,1.0027428,0.9985963617302822,1.0026569,0.9968169397870948,0.9913871,0.9930677844531977,0.99889386,0.9957512461512543
0.9878364,0.9931568282662573,0.9875895,0.992459298328319,0.98678803,0.9936705692677011,0.9952426,0.9948052854011952,0.99977136,0.9993118422849686,0.98564094,0.9935985903251942,0.9937298,0.9949567071733887,0.9957713,0.9953438244321376,0.99257576,0.9949627881536648,0.9914155,0.9950660046432052,0.99972725,1.0003334660491685,0.99819255,0.9950053904843945,1.0019044,0.9981095697109261,1.0034393,0.9970649904619574,0.9915167,0.9930525514301972,0.99922156,0.995344931402545
0.9881972,0.9926594673147273,0.9871839,0.991923602030713,0.98634636,0.9932065731104558,0.9944866,0.9944016137564571,1.0008936,0.999312760154947,0.98602545,0.9931915843785768,0.99211276,0.9946151143739099,0.9961414,0.9949934404648614,0.9931016,0.9946052963120057,0.99193263,0.9946931311727712,1.0015488,1.0002693942360605,0.9963848,0.9941071553848245,1.0036298,0.9979033718448406,1.0000119,0.996220575240539,0.9889028,0.9920428281202059,0.9969816,0.9950805509303974
0.9866606,0.9921723819278528,0.9862381,0.9913861942433307,0.98586893,0.9927494729883529,0.99498135,0.9939981746414646,1.0009573,0.9985908248248841,0.9858633,0.9928161171956512,0.9946542,0.9942529718635104,0.9955138,0.9946812679754425,0.99379385,0.9942634143943195,0.9924626,0.9943543961757537,0.999434,0.9997507844224954,0.9965598,0.9935654820963816,1.00034,0.9974566907111511,1.0022156,0.9958227223425296,0.9908469,0.9914110741935095,0.9946784,0.9947581758076122
0.98688823,0.9917149421355774,0.98658025,0.9908561214121093,0.98523974,0.9923107424770833,0.994758,0.9936363583515959,1.0002148,0.9980001449010708,0.98525244,0.9923965796870343,0.9927566,0.9938908908791924,0.99465144,0.9943365087377071,0.99201864,0.9939029726457645,0.9909424,0.9939934157114034,1.0017457,0.9991653594736629,0.99625564,0.9931375721296408,1.0025434,0.9968369441524746,1.0015783,0.9955200365214012,0.9899467,0.9908980307390504,1.0010396,0.9944583411158491
0.9868386,0.9912638802799875,0.98637295,0.9903616842428561,0.9855987,0.9919081567016985,0.99439836,0.9932869824033054,1.0000877,0.9975682564827282,0.98282874,0.9920012059080169,0.99599284,0.9935803687504092,0.99504584,0.994022807789169,0.9933693,0.9936041102036082,0.99344075,0.9936999727323588,1.0010949,0.9987450825188311,0.9946151,0.9927202212126902,1.0029483,0.9964049480934148,1.0006603,0.9952116620082636,0.9892498,0.9904005178275757,0.9993927,0.994158154229847
0.98643327,0.9908698655247469,0.9855987,0.9898759267717143,0.98480535,0.9915183523707535,0.9947901,0.9929536510077258,1.0003786,0.9971493406266857,0.9857941,0.9916163250636832,0.99284816,0.9932541574710851,0.9951453,0.9937055608154906,0.99244034,0.9932751341285837,0.9906737,0.9933482971587746,1.0022241,0.9983810131869072,0.9961883,0.9923108641526323,1.0041308,0.9959996521700523,1.0015746,0.9949447675410826,0.98945916,0.9899164528192228,1.0017159,0.9938545627995801
0.9859764,0.990382662027939,0.98507863,0.9894240934727714,0.9844061,0.991070704572665,0.99474275,0.9925698606565442,1.000319,0.9967468240475071,0.9836122,0.9912472735608228,0.9925993,0.9929126261976805,0.9940835,0.9933633693890708,0.9912375,0.9929374312456605,0.99078226,0.9930104248668584,1.0009459,0.9980204796924365,0.9952636,0.9919065181670508,1.0023298,0.9956150488518428,1.0008161,0.9946661401466143,0.9878768,0.9894388737464398,0.9998747,0.9935473320288827
0.98569345,0.9899637260756502,0.98444736,0.988889314044682,0.98470616,0.9906628278737777,0.99428594,0.992237808174582,0.9991274,0.9963348840032635,0.98205006,0.9908495013967311,0.99241,0.9925787241582754,0.99544334,0.9930668483209746,0.99203324,0.9926351272454668,0.9921367,0.992696646696072,1.0000557,0.9976448274447342,0.99587095,0.9915166685040568,1.0019813,0.9952143647700888,0.9996213,0.9943954532180938,0.98860514,0.9889629012815585,0.99796677,0.9932507844833112
0.98553693,0.9895557743476507,0.9838823,0.9884267228100533,0.9838394,0.9902677920678966,0.99452776,0.9919087785793589,1.0009952,0.995956721574058,0.9845655,0.9905197234494133,0.9908985,0.9922470370577721,0.99502087,0.9927676371648385,0.99145055,0.9922981003828748,0.99076843,0.9923496543787715,1.0019932,0.9972883174894329,0.99590856,0.9911358268439926,1.0030674,0.9948289725842379,1.0013338,0.9941231663449432,0.9882413,0.9885237022862706,0.9982062,0.9929505975973089
