,RMSE,MAPE
2C-5,0.009344277159833205,0.010194977439099626
2C-6,0.011093274363569704,0.013043985395425959
2C-7,0.00989170863713543,0.010780889009082001
2C-8,0.010368594812754135,0.012079649276696075
3C-10,0.009352169535980285,0.010440703368950704
3C-11,0.005701088675188568,0.005900287209445751
3C-12,0.008099157981668223,0.007502097509068394
3C-13,0.006908169346160592,0.0068431326894606865
3C-14,0.004058639583341861,0.003741170052114915
3C-15,0.006762931679226844,0.006193023090853166
3C-5,0.01011427451704316,0.010986138508471714
3C-6,0.013256941024102758,0.012613641839576339
3C-7,0.01599295975949438,0.018937152015209888
3C-8,0.013696171785622937,0.015207990230198655
3C-9,0.010330572354618268,0.011265054792052528
4C-6,0.009368053043384774,0.010201956337916717
