25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9991043,1.0,0.9970713,1.0,0.9970601,1.0,0.9973148,1.0,0.9967155,1.0,0.99791414,1.0,0.98740274,1.0,0.99572253,1.0,0.99602467,1.0,0.9953415,1.0,0.99807364,1.0,0.9790987,1.0,0.9827365,1.0,0.9898233,1.0,0.9763039,1.0,0.9904751,1.0,0.98329306,1.0
0.9983858,0.9996167113836719,0.99589497,0.9966078697421982,1.0040998,0.9976407145264576,0.99668545,0.9971998599929996,1.0077924,0.997611736608666,0.9930739,0.996894409937888,0.99087113,0.9985621854780733,0.9971643,1.004876349703936,0.99116206,0.9962160302717578,0.9982955,0.9958777052559258,0.9930235,0.9968911917098446,0.9851262,0.9972337482710927,0.9889303,0.9975694444444445,0.9884508,0.9968965517241379,0.97523725,0.9982325910215623,0.9944468,0.9975812024879059,0.99031776,0.9975507347795661
0.9991043,0.999233422767344,0.99219716,0.9938941655359567,1.0043808,0.9949443882709808,0.9955053,0.9943997199859993,1.010857,0.9948822927328557,0.99151325,0.9937888198757763,0.9913816,0.9978432782171099,0.99672276,1.0013932427725531,0.99068,0.9924320605435155,0.99322355,0.9920989350738577,0.99132687,0.993782383419689,0.9900085,0.9951590594744122,0.99239105,0.9954861111111112,0.9844262,0.9941379310344828,0.97645074,0.9961117002474372,0.9938999,0.995162404975812,0.9909793,0.9947515745276416
0.9991043,0.9988501341510156,0.99417764,0.9908412483039348,0.9980471,0.980788675429727,0.99138105,0.991599579978999,0.9994065,0.9805527123848516,0.9884697,0.9910282953761214,0.9918429,0.9964054636951832,0.9910753,0.9986067572274469,0.9883608,0.9896800825593395,0.99129266,0.9879766403297835,0.98707175,0.9906735751295336,0.9932876,0.9923928077455049,0.98775154,0.9930555555555556,0.98280454,0.9910344827586207,0.97517735,0.9943442912689996,0.99777764,0.9930891499654457,0.9862117,0.9923023093072078
0.99946064,0.9984668455346876,0.9959725,0.9881275440976933,0.99622667,0.9780923491742501,0.99535453,0.9887994399719986,1.0007938,0.9778232685090413,0.9870008,0.9886128364389234,0.9918429,0.9953271028037384,0.9952201,0.9954719609892024,0.9893051,0.9862401100791194,0.99253285,0.9852284438337341,0.9884695,0.9879101899827288,0.9906215,0.989972337482711,0.987485,0.9906250000000001,0.98233503,0.9886206896551725,0.9786095,0.992576882290562,1.0011349,0.9934346924671734,0.98690045,0.989853044086774
1.0001253,0.9980835569183596,0.99014103,0.985753052917232,0.9937199,0.9753960229187731,0.9883304,0.9863493174658733,0.99755937,0.9754350051177072,0.9905159,0.9858523119392685,0.99603015,0.9942487419122933,0.98842853,0.9930337861372344,0.98349875,0.9834881320949432,0.9878954,0.9821367227756784,0.9858123,0.985146804835924,0.9934937,0.9878976486860306,0.98722064,0.9881944444444445,0.9831849,0.9858620689655173,0.9794943,0.9908094733121243,1.0078644,0.9882515549412577,0.98360413,0.9877536738978306
1.0010972,0.9977002683020315,0.9912683,0.9830393487109905,0.9950245,0.9726996966632963,0.9915348,0.9842492124606229,0.9932812,0.9730467417263732,0.9860623,0.9834368530020704,0.9689696,0.9874191229331416,0.9944069,0.9902473005921282,0.9869007,0.9807361541107671,0.9898955,0.979388526279629,0.9833474,0.9827288428324699,0.99533874,0.98582295988935,0.9841034,0.9857638888888889,0.97980577,0.983448275862069,0.97921443,0.9893955461293743,1.0017895,0.9861782999308915,0.9904023,0.9856543037088874
0.9974746,0.9973169796857033,0.98773855,0.9810040705563093,0.99375886,0.9700033704078194,0.9899681,0.9821491074553728,0.9936847,0.9706584783350393,0.9895821,0.981366459627329,0.97673714,0.9892163910855499,0.9888003,0.9878091257401602,0.9855557,0.978328173374613,0.9914438,0.9766403297835795,0.9821547,0.9803108808290155,0.99653584,0.983402489626556,0.98215884,0.9836805555555557,0.9801265,0.9813793103448276,0.9806897,0.9879816189466242,0.9982119,0.9851416724257083,0.98748463,0.9835549335199439
0.9969843,0.9969336910693752,0.9872857,0.9786295793758479,0.99111015,0.967644084934277,0.9863326,0.9796989849492473,0.98783964,0.9682702149437052,0.9795676,0.9789510006901312,0.9847173,0.9888569374550682,0.9863821,0.9853709508881924,0.9846798,0.975920192638459,0.98760384,0.9742356578495361,0.98251396,0.9778929188255613,0.9963807,0.9813278008298756,0.97986376,0.9819444444444444,0.97735757,0.9789655172413794,0.9812183,0.986567691763874,1.0020709,0.9837595024187975,0.98463863,0.9818054583624912
0.993357,0.9965504024530472,0.98878145,0.9762550881953868,0.9899999,0.9652847994607346,0.98474735,0.9779488974448722,0.99243605,0.9662231320368474,0.9827709,0.9768806073153898,0.9838714,0.9884974838245866,0.9852899,0.9832810867293625,0.97965163,0.9735122119023047,0.9833811,0.9714874613534867,0.98311085,0.9758203799654578,0.9927965,0.9795988934993085,0.9775173,0.9798611111111112,0.98221236,0.976896551724138,0.9857163,0.9855072463768114,1.002692,0.9816862474084312,0.9871856,0.9800559832050385
0.994842,0.9961671138367191,0.98271996,0.9742198100407056,0.9864172,0.9629255139871925,0.9859579,0.9758487924396219,0.98968375,0.9641760491299898,0.9848129,0.9748102139406487,0.98840845,0.9874191229331416,0.98578084,0.9811912225705329,0.9836932,0.9714482284141727,0.9834568,0.9694263139814497,0.9790588,0.9737478411053541,0.9919483,0.9775242047026279,0.9800546,0.9781250000000001,0.9789216,0.9748275862068966,0.90856546,0.9646518204312478,1.002461,0.9796129923980649,0.99005526,0.9783065080475857
0.99423015,0.9957838252203909,0.98700815,0.9721845318860245,0.98894304,0.9609032692955848,0.98113084,0.9740987049352466,0.98792416,0.9621289662231319,0.97699016,0.9727398205659075,0.99262244,0.9867002156721784,0.98288727,0.978753047718565,0.97816676,0.9693842449260406,0.9824853,0.9670216420474064,0.9812178,0.9716753022452504,0.99567974,0.9754495159059475,0.98012406,0.9763888888888889,0.97617567,0.9731034482758621,0.90452546,0.9632378932484976,0.998591,0.9799585348997926,0.9853104,0.9762071378586424
0.99497956,0.9954005366040628,0.98238945,0.9701492537313433,0.9844653,0.9588810246039772,0.9818676,0.9723486174308715,0.9850499,0.9604230638007506,0.9797682,0.9710144927536232,0.99395895,0.9859813084112149,0.9817663,0.9770114942528736,0.97839504,0.9673202614379084,0.98315847,0.9653040192373755,0.98106134,0.9699481865284973,0.99234813,0.9737206085753803,0.97542655,0.9746527777777778,0.97605824,0.9710344827586207,0.90590864,0.9642983386355602,0.9992687,0.9775397373876987,0.9814604,0.974107767669699
0.9953907,0.9950172479877348,0.984201,0.9684531886024423,0.9855142,0.9568587799123693,0.9815189,0.9705985299264963,0.9845974,0.9587171613783692,0.980012,0.9692891649413389,0.99611926,0.98490294751977,0.9803963,0.9749216300940439,0.9739749,0.9652562779497764,0.9828443,0.9628993473033322,0.9776979,0.9678756476683938,0.9889557,0.9719917012448133,0.97977483,0.9732638888888889,0.97319716,0.9693103448275863,0.9080737,0.9632378932484976,0.9993413,0.9754664823773324,0.97721046,0.9716585024492652
0.9940118,0.9946339593714068,0.98171437,0.9664179104477613,0.98107475,0.9551735760026964,0.979029,0.968848442422121,0.9874656,0.9566700784715113,0.9775036,0.9672187715665976,0.99306566,0.983824586628325,0.97797203,0.9731800766283525,0.9710725,0.9635362917096664,0.9786213,0.9611817244933013,0.9772342,0.9661485319516409,0.9847468,0.9702627939142462,0.97607374,0.9715277777777779,0.97175956,0.9675862068965517,0.9125061,0.9635913750441851,0.99937683,0.9737387698686938,0.9697625,0.970258922323303
0.9928328,0.9942506707550786,0.98143774,0.9647218453188602,0.98092514,0.9534883720930233,0.983036,0.9670983549177458,0.9852315,0.9553053565336062,0.9772391,0.9654934437543133,0.99652857,0.9831056793673616,0.97816116,0.9714385231626611,0.9730299,0.9618163054695562,0.9791801,0.9587770525592579,0.9743936,0.9644214162348876,0.9899387,0.9685338865836792,0.975665,0.9701388888888889,0.96927524,0.9658620689655173,0.91640335,0.9632378932484976,0.9956209,0.9737387698686938,0.97760874,0.9699090272918124
0.9927284,0.9942506707550786,0.98007137,0.9633649932157394,0.981146,0.9514661274014156,0.9819576,0.9656982849142456,0.9842194,0.9535994541112248,0.97554547,0.9641131815044858,0.9973387,0.9820273184759166,0.9778889,0.9696969696969696,0.97356194,0.9600963192294462,0.98160547,0.9574029543112332,0.9762439,0.9626943005181346,0.98580843,0.9671507607192256,0.975576,0.96875,0.97221994,0.9644827586206898,0.92011356,0.9628844114528102,0.9956209,0.9713199723565998,0.9789004,0.9772568229531141
0.9929747,0.9934840935224224,0.97908705,0.9613297150610584,0.9825544,0.9497809234917425,0.9779149,0.9642982149107454,0.98119426,0.9518935516888434,0.9719456,0.9623878536922015,0.99484235,0.9809489575844716,0.97931767,0.9683037269244165,0.97202724,0.9583763329893361,0.97601587,0.9556853315012024,0.97101176,0.9613126079447323,0.98543674,0.9657676348547719,0.97503877,0.9673611111111111,0.96936196,0.9627586206896551,0.9201776,0.9632378932484976,0.9897315,0.9709744298548721,0.9778649,0.9667599720083974
0.99336606,0.9934840935224224,0.9771636,0.9599728629579376,0.9827908,0.948432760364004,0.9738212,0.9628981449072452,0.98020834,0.9505288297509382,0.97139233,0.961007591442374,0.99658245,0.9802300503235082,0.97731227,0.9665621734587252,0.9659725,0.957000343997248,0.9772777,0.9539677086911714,0.96942884,0.9599309153713298,0.9859991,0.9640387275242047,0.9753812,0.9659722222222222,0.9691513,0.9613793103448276,0.9278891,0.9628844114528102,0.9914729,0.9695922598479613,0.9778649,0.9657102869139257
0.9933354,0.9931008049060943,0.9742052,0.9582767978290367,0.9802398,0.946747556454331,0.97561556,0.9614980749037451,0.978314,0.9488229273285569,0.9749241,0.9592822636300896,0.99817294,0.9795111430625449,0.97280866,0.965168930686172,0.96994406,0.9552803577571379,0.97248685,0.9522500858811405,0.96875376,0.9582037996545768,0.98185235,0.962655601659751,0.9785819,0.9645833333333333,0.96579623,0.96,0.93227893,0.9632378932484976,0.9948701,0.9695922598479613,0.9738899,0.9646606018194541
0.992011,0.9927175162897661,0.97387123,0.956919945725916,0.97878003,0.9453993933265925,0.97435445,0.9600980049002449,0.97957516,0.9474582053906517,0.97390944,0.9579020013802622,0.99831444,0.9784327821710999,0.9734147,0.9637756879136189,0.9656976,0.954248366013072,0.97223526,0.9505324630711095,0.968903,0.9568221070811744,0.9844775,0.9612724757952973,0.97100884,0.9631944444444445,0.9660383,0.9586206896551723,0.93961746,0.9632378932484976,0.99455684,0.962681409813407,0.97809535,0.9632610216934919
0.99090284,0.992334227673438,0.9734729,0.9555630936227952,0.97686386,0.9437141894169193,0.9735208,0.9586979348967447,0.97233534,0.9460934834527466,0.968924,0.9565217391304347,0.9987321,0.9777138749101366,0.97416395,0.9623824451410657,0.9701193,0.9525283797729619,0.9717943,0.9491583648230848,0.9683188,0.9554404145077721,0.98207515,0.9598893499308436,0.9754052,0.9621527777777777,0.9662603,0.9572413793103448,0.9437775,0.9632378932484976,1.0135025,0.9678645473393227,0.97730315,0.9625612316305108
