,RMSE,MAPE
25_0.5a_100,0.01835001510525262,0.01704865230764297
25_0.5b_100,0.02717619097779359,0.029263019582322435
25_1a_100,0.034720661475912684,0.03994320306244994
25_1b_100,0.027663962372951177,0.03174069821123081
25_1c_100,0.03981993547298441,0.04539035511865432
25_1d_100,0.020264166215384828,0.022418093230522948
25_2b_100,0.04098974484390033,0.04412169096120857
25_3a_100,0.017636732417010182,0.01989594139058229
25_3b_100,0.025702758152098427,0.02913116954876724
25_3c_100,0.03892471147126597,0.04503125751311783
25_3d_100,0.023034659697355794,0.02633974179737719
35_1a_100,0.017520380914328858,0.018706054240406386
35_1b_100,0.017314920402997324,0.017651188285984026
35_1c_100,0.013671628379152433,0.014103904959707555
35_1d_100,0.03569435786038876,0.0364209463920344
35_2a_100,0.01804101821797776,0.018354617088157433
35_2b_100,0.01872713658834249,0.02045088770320971
