,RMSE,MAPE
1C-10,0.010865662126520688,0.010062484762103197
1C-4,0.007707022237673493,0.006674416250488426
1C-5,0.00794957026194029,0.007247338876913802
1C-6,0.006150773244353357,0.00530664147451867
1C-7,0.014269656443921386,0.01543979881824695
1C-8,0.008909780014724849,0.008939092548778952
1C-9,0.006983462341923349,0.006663698961568009
2C-4,0.007840929667589718,0.007422006451601808
2C-5,0.006539886972221861,0.005430008406510528
3C-10,0.005636946664691141,0.004696754583419974
3C-4,0.01536658723568048,0.016276003348184413
3C-5,0.009848484376897606,0.008596621153775397
3C-6,0.0060280382171922445,0.005829574603899024
3C-7,0.010290902608000262,0.009680288383860468
3C-8,0.010138304437151363,0.008923040150014484
