1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.9820182,1.0,0.977097,1.0,0.9718163,1.0,0.9706413,1.0,0.9791965,1.0,0.9719714,1.0,0.97997046,1.0,0.98150176,1.0,0.96479696,1.0,0.9841719,1.0,0.97443527,1.0,0.9752889,1.0,0.9772401,1.0,0.9790303,1.0,0.97850174,1.0
0.98150486,0.9993068491963784,0.9754005,0.9990836896762371,0.97101194,0.9994822676676159,0.9707918,0.9989529709449438,0.9817607,0.9985793620043909,0.97250575,0.9992635591751865,0.97892183,0.999401964972234,0.9835034,0.9993888064262639,0.9676722,0.99881010092107,0.9845159,0.9981347330065502,0.9750648,0.998165137614679,0.97484285,0.9989910067997368,0.9780795,0.9990772070132267,0.97959214,0.9982060033254572,0.97944564,0.9990728476821192
0.9809856,0.9986136983927565,0.9746857,0.998167379352474,0.9709812,0.9984036586418154,0.9702785,0.9986912136811797,0.98111683,0.997373972189935,0.97549933,0.9980505978166697,0.9793859,0.9985049124305851,0.9845547,0.9981664192787916,0.96765226,0.9975761315058833,0.98473185,0.9971804103587386,0.9738348,0.998165137614679,0.97492456,0.9971046282079402,0.9779989,0.9972755635628597,0.97978365,0.9982060033254572,0.9788441,0.9981456953642385
0.9813327,0.9985703764675303,0.9736348,0.9978619425778865,0.9705643,0.9971956165329192,0.9727319,0.9980368205217696,0.9812893,0.9967282276464764,0.97570634,1.0009963611159247,0.97986174,0.9979068774028192,0.9812799,0.9969876888151576,0.9704636,0.9964743730994667,0.98456913,0.9954018999696354,0.97342104,0.9972040192223678,0.9747208,0.9961833735468304,0.9767355,0.9963527705760864,0.9803657,0.9963682506344621,0.98033434,0.9972185430463576
0.9812471,0.9987869860936619,0.9734032,0.9972510690287111,0.96982855,0.9962032962291829,0.9723684,0.9965099031498124,0.9802868,0.9959102845580955,0.97334456,0.9976607173800035,0.98064536,0.9979068774028192,0.9869873,0.9964201519252598,0.9688224,0.9951963333480235,0.9846405,0.994490955623997,0.9723286,0.9953691568370466,0.9735256,0.9943847334941873,0.9762252,0.9953420925429537,0.9797307,0.9954493742889646,0.9786001,0.9953642384105961
0.9835841,0.9992202053459257,0.97283167,0.9963347587049481,0.97046214,0.9949952541202864,0.9703012,0.9964226507285577,0.9801555,0.9953075896508673,0.9766112,0.9968809565066714,0.9829328,0.9976078598889362,0.98677677,0.9957653016676853,0.9688699,0.9939623639328368,0.9854186,0.9936667678827051,0.971725,0.9944517256443861,0.972251,0.9934634788330775,0.9762971,0.9935843916157665,0.9791618,0.9945304979434672,0.97848696,0.9944370860927153
0.98274106,0.9988736299441147,0.97174436,0.9957238851557728,0.96901804,0.9947363879540944,0.9763264,0.9962917720966759,0.98032653,0.996469929829093,0.979219,1.0002166002425923,0.98409516,0.9973088423750535,0.98527724,0.9946302278878898,0.97145003,0.9934775902340136,0.98498225,0.9936667678827051,0.9708169,0.9935779816513762,0.97178227,0.9925422241719676,0.97524303,0.9926615986289932,0.9785207,0.9936116215979697,0.9775093,0.9935540838852096
0.9843329,0.9994801368972838,0.9714432,0.9954184483811851,0.9689256,0.993873500733454,0.97083145,0.996335398307303,0.9833779,0.9959102845580955,0.98055285,0.999610119563334,0.98426193,0.9973088423750535,0.98553216,0.993364184056579,0.9721196,0.9927283945176503,0.98632544,0.9929293367457599,0.9702666,0.9917431192660549,0.97044927,0.9916209695108577,0.975067,0.9916948631190403,0.97801423,0.991817624923427,0.9759405,0.9916997792494481
0.98392147,0.9997833903738681,0.97128195,0.9945457718823634,0.96884245,0.9928380360686858,0.9750425,0.9956373789372656,0.9829158,0.9953936889233285,0.9842331,0.9960145555363022,0.985627,0.9970098248611704,0.98108554,0.9939317209464769,0.9665671,0.9908774403948704,0.98624915,0.9910206914501367,0.9677011,0.9907820008737439,0.9690037,0.9897784601886379,0.97453386,0.9907720701322671,0.9773155,0.9781219917738688,0.97421986,0.9907726269315673
0.9843028,0.99952345882251,0.9691964,0.9939348983331878,0.9671105,0.9925360255414617,0.97475,0.9953756216735016,0.982963,0.9946618451074088,0.9779989,0.9952347946629702,0.9856997,0.9964117898334044,0.98264414,0.9927966471666811,0.9710495,0.9902604556872769,0.98563665,0.9901097471044985,0.967567,0.9899082568807338,0.9676447,0.9889010747971045,0.9741348,0.9898492771454938,0.97239524,0.9854292465213966,0.9728034,0.9898454746136864
0.98539025,0.9991768834206992,0.96937233,0.9930185880094249,0.9676892,0.9919320044870136,0.97574025,0.9949829857778554,0.98192245,0.9932412071117998,0.97485083,0.9946716340322302,0.98621666,0.9958137548056385,0.98477846,0.9914869466515324,0.96698,0.9895994006434269,0.9858413,0.9892855593632066,0.96657056,0.9889471384884229,0.9680445,0.9870585654748848,0.97293574,0.9879597486487673,0.9717034,0.9854292465213966,0.9734195,0.9889183222958057
0.98464197,0.9985270545423038,0.9685842,0.9933240247840126,0.9679572,0.9918457157649495,0.976656,0.9952883692522468,0.979464,0.993025958930647,0.97584766,0.9941951134985272,0.9863818,0.9949167022639896,0.98073703,0.9915306033353706,0.96829545,0.9884095015644969,0.9854955,0.9883746150175683,0.96644694,0.9880733944954126,0.96581334,0.9861373108137749,0.9711278,0.9870369556619941,0.97189313,0.9845103701758992,0.9730274,0.9889183222958057
0.9842556,0.9969674652341549,0.9687721,0.9927131512348374,0.9697004,0.9914142721546293,0.9760141,0.9940668353546812,0.98211545,0.9925524129321107,0.9783532,0.9968809565066714,0.9849287,0.9937633489961554,0.9793318,0.9909194097616345,0.968115,0.987880657529417,0.9844567,0.9865093480241184,0.9654185,0.9871122761031017,0.9647346,0.985216056152665,0.970191,0.9861141626752208,0.9714946,0.9835914938304017,0.9746662,0.9880353200883001
0.98140997,0.9962743144305333,0.9686587,0.9924077144602497,0.9681198,0.9910691172663733,0.9751766,0.9939359567227992,0.9805643,0.9919497180248825,0.9886436,0.989776468549645,0.9833117,0.9931653139683896,0.98273844,0.9903082161878984,0.96762115,0.9873077431580803,0.98341626,0.9856851602828266,0.96352977,0.9852774137177807,0.9637666,0.9842948014915551,0.9694814,0.9842685767016742,0.97061634,0.9817974971558588,0.9741384,0.9871081677704193
0.98260266,0.9956244855521379,0.9690465,0.992102277685662,0.9682545,0.9910259729053413,0.9764529,0.9934560684058984,0.98018116,0.9915192216625769,0.9785729,0.9929821521400104,0.98321396,0.9925672789406236,0.9816273,0.9896970226141621,0.9657412,0.9866026177779738,0.9829649,0.9847742159371883,0.96287507,0.9853211009174311,0.96249175,0.9833735468304452,0.9681169,0.9833897262380805,0.9690259,0.9808786208103613,0.9748562,0.9871081677704193
0.98081523,0.9950613005241953,0.9687162,0.9911859673618989,0.96883345,0.9907239623781171,0.97457415,0.9929761800889976,0.9819438,0.9913470231176545,0.97696346,0.9929821521400104,0.9830113,0.9916702263989746,0.98093104,0.9891294857242643,0.96647805,0.9859415627341237,0.9817104,0.9827788140372187,0.9643042,0.9843599825251201,0.9617572,0.9833735468304452,0.96646935,0.9824669332513072,0.96717745,0.9790408681193663,0.9755244,0.9861810154525384
0.98105115,0.9956678074773642,0.96775883,0.9908805305873114,0.9689301,0.990119941323669,0.9754074,0.9926271704039789,0.98182636,0.9905290800292736,0.9801,0.9925489516548259,0.98357993,0.9916702263989746,0.98127496,0.9878634418929538,0.9651738,0.9847075933189371,0.9809213,0.9819980045980999,0.9614471,0.9834425513324596,0.96177,0.981574906777802,0.96535265,0.9824669332513072,0.96464187,0.9781219917738688,0.9754467,0.9852538631346577
0.982414,0.9959710609539487,0.9680981,0.990269657038136,0.9673364,0.9898179307964449,0.9754198,0.992147282087078,0.98072475,0.9900124843945068,0.98055893,0.9922890313637152,0.9837069,0.9919692439128577,0.9797693,0.9872959050030559,0.9638633,0.9834736239037504,0.9806195,0.9800459810003037,0.9616175,0.9834425513324596,0.960488,0.980434305768809,0.9677299,0.9824669332513072,0.9637672,0.9772031154283712,0.97427803,0.9852538631346577
0.9842851,0.9863102716284712,0.9673112,0.990269657038136,0.96681607,0.9895159202692208,0.97375417,0.9924526655614695,0.98021823,0.9905290800292736,0.979656,0.9917691907814938,0.98527795,0.9832123024348568,0.97851306,0.9866847114293198,0.96328485,0.9834736239037504,0.97807986,0.9791350366546654,0.9616956,0.982525120139799,0.960435,0.980434305768809,0.9675608,0.9815441402645338,0.9627977,0.9763279950993261,0.974372,0.9843267108167769
0.9643241,0.9832777368626261,0.9677954,0.990269657038136,0.96763533,0.9893433428250927,0.97558075,0.9917982724020593,0.9815704,0.9898402858495845,0.976023,0.9948015941777857,0.9670794,0.9809910294745834,0.97811586,0.9860735178555837,0.96428204,0.9822837248248204,0.9782507,0.9791350366546654,0.9614998,0.982525120139799,0.9596155,0.9796446589164289,0.9680298,0.9806213472777606,0.9618167,0.9754091187538286,0.97402686,0.9833995584988962
0.9625549,0.9817181475544772,0.9685246,0.989353346714373,0.9681223,0.9889550435758045,0.9764855,0.9915801413489225,0.9847213,0.9906151793017348,0.9881863,0.9906428695200139,0.96594596,0.9792823579666808,0.97949725,0.9855059809656859,0.9626253,0.9822837248248204,0.9772398,0.9773999045677353,0.96031666,0.9807339449541284,0.9586781,0.9796885281860057,0.96661395,0.9796985542909873,0.9602129,0.9744902424083312,0.972993,0.9833995584988962
0.95878875,0.9799419486201967,0.9674509,0.9896587834889607,0.9688528,0.9893864871861248,0.977147,0.9912747578745312,0.98598266,0.9910887253002711,0.9869426,0.9908594697626063,0.96366125,0.9783425886373343,0.975198,0.9855496376495241,0.96263605,0.9810497554096339,0.9754282,0.9764455819199237,0.9600022,0.9807339449541284,0.9589166,0.9787672735248958,0.9642627,0.978775761304214,0.95976144,0.9734838540299291,0.97236216,0.9825165562913907
0.956854,0.9781224277606897,0.9693356,0.990269657038136,0.970125,0.9895159202692208,0.9765753,0.9910130006107669,0.98443395,0.9902277325756595,0.9879825,0.990079708889274,0.9620661,0.9768475010679196,0.9795882,0.9848947873919496,0.9604466,0.9804327707020405,0.9747351,0.9764022036177505,0.96042174,0.9807339449541284,0.95855904,0.9778021495942092,0.96323735,0.9778529683174407,0.9591477,0.9726524897173361,0.9721729,0.9815894039735099
0.95438564,0.9772993111813889,0.97127306,0.9908805305873114,0.97198874,0.9898179307964449,0.97660244,0.9904022336619842,0.98347044,0.9893667398510482,0.98687863,0.9896465084040895,0.95962256,0.9762494660401537,0.9811973,0.9842835938182135,0.9614714,0.9799039266669606,0.975046,0.9755346375742854,0.95882505,0.9788990825688072,0.95801336,0.9768808949330993,0.96187955,0.9778969108406205,0.9581506,0.9717336133718386,0.971214,0.9806622516556291
0.9543347,0.9763029069011827,0.9724632,0.990269657038136,0.9733381,0.9892139097419967,0.97488546,0.9894860832388099,0.98372096,0.9887209953075895,0.97710764,0.9929821521400104,0.95914114,0.9750533959846218,0.9805549,0.9836287435606391,0.9598922,0.9792428716231105,0.97430223,0.9746236932286471,0.95860356,0.9788990825688072,0.9572694,0.9768808949330993,0.9677905,0.9798303818605264,0.95720786,0.9716898573553863,0.9706132,0.9797350993377483
0.95297235,0.9751332149200711,0.97068363,0.990269657038136,0.97302955,0.9889981879368366,0.97578543,0.989224325975046,0.9825271,0.9881183004003616,0.985638,0.9881303067059437,0.9571963,0.9741990602306706,0.97901547,0.9830612066707413,0.96069604,0.9786258869155172,0.9733817,0.9493341430616405,0.95813155,0.9779816513761467,0.95648366,0.9760035095415661,0.96448493,0.9760513248670739,0.9569014,0.9698958606808437,0.9699418,0.9788079470198675
0.951013,0.9738768790885067,0.9716514,0.9896587834889607,0.97177386,0.9881353007161963,0.9754551,0.989224325975046,0.98207474,0.9879030522192086,0.9781706,0.9889100675792758,0.95604914,0.9730029901751388,0.97533387,0.9824936697808435,0.96380615,0.9780089022079238,0.9667068,0.9718908601917321,0.9569688,0.9779816513761467,0.955198,0.9750822548804563,0.9614292,0.9760952673902534,0.95563114,0.9698083486479391,0.96920484,0.9778807947019867
0.94857985,0.9732270502101114,0.9699293,0.9887424731651977,0.9707683,0.98714298041246,0.9745254,0.989224325975046,0.98133594,0.98725730767575,0.97568816,0.9908594697626063,0.9545019,0.9724049551473729,0.97547096,0.9817951628394307,0.9600427,0.9774359878365874,0.97102803,0.9718908601917321,0.9579884,0.9770642201834862,0.9545205,0.9749067778021496,0.96643615,0.9779408533638,0.9555728,0.9699396166972958,0.96806484,0.9778807947019867
