,RMSE,MAPE
CY25-05_1-#12,0.01771041062977265,0.019061500263484236
CY25-05_1-#14,0.017576303349054998,0.018674844663660976
CY25-05_1-#16,0.014808772170058165,0.01596934400370222
CY25-05_1-#18,0.018912863228353016,0.02053504484685508
CY25-05_1-#19,0.019519063815782525,0.02104802709545052
CY35-05_1-#1,0.010923322654405678,0.011277449094815227
CY35-05_1-#2,0.005209590086092518,0.004798826290854574
CY45-05_1-#21,0.010415349232755168,0.012191713594880298
CY45-05_1-#22,0.010775587688993,0.012392602607858483
CY45-05_1-#24,0.00873643744928055,0.01016689614343132
CY45-05_1-#25,0.008003073355399713,0.008890127062868316
CY45-05_1-#26,0.007617397984046986,0.008688315230635074
CY45-05_1-#27,0.013364401054436205,0.01568490371933476
CY45-05_1-#28,0.0033961356860625095,0.0029384448970510104
