,RMSE,MAPE
25-1,0.020562644200781032,0.02202021059287015
25-2,0.029468636044753086,0.03157191245802287
25-3,0.023795008874175138,0.025295447111238368
25-4,0.02096665885354751,0.02256857375899249
25-5,0.02427134022874305,0.024573625068013766
25-6,0.02927894753780581,0.030935323451505823
25-7,0.023506146260392078,0.024908040173638162
25-8,0.019832353442363438,0.02142565896485215
45-1,0.008639143339626698,0.008900444596522155
45-3,0.006005703782597432,0.006016786473356479
45-4,0.011359199967576821,0.010644938595449618
45-5,0.0025930678938633303,0.002061746880598107
45-6,0.01060073326763708,0.010859290071308625
