25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0184646,1.0,1.0217876,1.0,1.0200171,1.0,1.0159601,1.0,1.0250307,1.0,1.0253798,1.0,1.0235062,1.0,1.0170432,1.0,1.0009457,1.0,1.0065709,1.0,1.0121608,1.0,1.0044987,1.0,1.0085644,1.0
1.0172021,1.0,1.0211148,0.9989129450131352,1.0212921,1.0,1.0168042,1.0,1.0264448,1.0,1.0238888,1.0,1.0233289,1.0011374573453495,1.0139687,0.9999147121535181,1.0011994,1.000092353158478,1.0067209,1.0,1.0123606,1.0000916170407697,1.0046085,1.0,1.0086794,1.0
1.0173073,1.0,1.0221937,0.9989129450131352,1.0187256,1.0,1.0139346,1.0,1.0262036,1.0,1.0240309,1.0000907358678885,1.0248357,1.0011374573453495,1.013456,1.0,1.0014541,1.000277059475434,1.0069011,1.0,1.0127052,1.0000916170407697,1.0047476,1.0,1.0087285,1.0
1.0191443,1.0,1.02161,0.9989129450131352,1.0236526,0.9999105705598283,1.0131472,1.0,1.0263978,1.0,1.0250369,1.0012703021504399,1.0244277,1.000087496718873,1.0135943,0.9999147121535181,1.001762,1.000369412633912,1.0070076,1.0,1.0128976,1.000183234081539,1.0048286,1.0,1.0086818,0.9998151571164511
1.0224377,1.0,1.021403,0.9989129450131352,1.0208118,0.9999105705598283,1.0124421,1.0,1.0270146,1.0,1.0253147,1.0010888304146628,1.0232198,1.000087496718873,1.0155653,1.0001705756929637,1.0020825,1.000369412633912,1.0070515,1.0,1.0127795,1.000274851122309,1.0049368,1.0,1.0085177,0.9999075785582255
1.0203946,1.0,1.021997,0.9989129450131352,1.0193037,0.9999105705598283,1.0165126,1.0,1.0279572,1.0,1.0229852,1.000181471735777,1.0238887,1.000087496718873,1.0180951,1.0000852878464819,1.0020044,1.000184706316956,1.0071838,0.9999093710349828,1.0127475,1.000183234081539,1.0049338,1.0,1.0090775,1.0
1.018539,1.0,1.0209309,0.9989129450131352,1.0190928,1.0,1.0147842,1.0,1.0262948,1.0,1.0260019,1.0010888304146628,1.0241656,1.000087496718873,1.0161201,1.0000852878464819,1.0023125,1.00046176579239,1.0070548,0.9999093710349828,1.0128008,1.000274851122309,1.0048381,1.0000905879155721,1.0100714,1.0
1.0180537,1.0,1.021658,1.0,1.0228035,1.0,1.0148765,1.0,1.0285646,1.0000914243920278,1.0246527,1.000181471735777,1.0238808,1.0,1.0156019,1.0000852878464819,1.0030735,1.000554118950868,1.0075954,1.0001812579300344,1.0135574,1.0005497022446177,1.0056766,1.0000905879155721,1.009442,1.0
1.0193361,1.0,1.0209084,0.9989129450131352,1.0224048,0.9999105705598283,1.0147697,0.9988997037663986,1.0267632,1.0,1.0249617,1.0,1.02292,1.0,1.0153689,1.0001705756929637,1.0032778,1.000646472109346,1.0081384,1.0001812579300344,1.0144942,1.0005497022446177,1.0063306,1.0000905879155721,1.0091159,1.0
1.0191123,1.0,1.0214931,0.9989129450131352,1.019887,1.0,1.0150921,1.0,1.027909,1.0,1.0254251,1.0,1.0227844,1.0,1.0150933,1.0001705756929637,1.0030162,1.000646472109346,1.0077803,1.000090628965017,1.0140334,1.0005497022446177,1.0059192,1.000181175831144,1.0091743,1.0
