,RMSE,MAPE
0-CC-1,0.02233967592710274,0.02410688470628364
0-CC-2,0.02245229836803644,0.024207022388720835
0-CC-3,0.02207227288233426,0.023959999773600926
10-CC-1,0.008300743105501432,0.008832122930928088
10-CC-2,0.006671694355855397,0.006838625026391102
10-CC-3,0.007176822905787988,0.007028887891175249
25-CC-1,0.005864264528684822,0.004815636160259133
25-CC-3,0.006455651116025101,0.006772565574507573
40-CC-1,0.00578854787090838,0.00584701070479334
40-CC-2,0.00635753229824111,0.006318252402281461
40-CC-3,0.006404523560455426,0.006234826145676919
