0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9930597,1.0,0.99108064,1.0,0.98975885,1.0,0.99698704,1.0,0.9954253,1.0,0.99605644,1.0,0.99713093,1.0,0.99673986,1.0,0.9943868,1.0,0.99425393,1.0,0.9942391,1.0
0.9930597,1.0,0.99108064,1.0,0.98975885,1.0,0.99698704,1.0,0.9954253,1.0,0.99605644,1.0,0.99713093,1.0,0.99673986,1.0,0.9943868,1.0,0.99425393,1.0,0.99239385,0.9978661159869214
0.98110497,1.0026040711534934,0.97776973,1.0043564211451166,0.98184395,1.0027152973984517,0.99529874,0.9983367541935027,0.98971665,0.998056193673794,0.9887059,0.998750669284312,0.9928626,0.9976125393584997,0.99480087,0.9976049151306884,0.9917369,0.9975639881973513,0.99254364,0.9974620159824399,0.99111235,0.9950782997762864
0.9835977,1.00396112231799,0.9762016,1.004502855469322,0.9756932,1.0006237845374821,0.990432,0.9969212258475475,0.98678064,0.9972786711433116,0.9889333,0.9968231304658219,0.9895509,0.9948444690495138,0.9928147,0.9959387691346455,0.98960674,0.9946476360392507,0.9902372,0.994683952395651,0.98869526,0.9927034933746344
0.98053956,1.0001100311754996,0.97669864,1.001391126079953,0.9727886,1.0027152973984517,0.9908014,0.9945502158680727,0.9864699,0.9956529422159393,0.9862869,0.9948955916473318,0.9872597,0.9931144251063978,0.99089724,0.9932312818910758,0.98800683,0.9922459342619913,0.9875195,0.9920430771341359,0.9866581,0.9906040268456376
0.96740085,1.002017238217495,0.9689327,1.0010250402694392,0.9776021,1.0012108758668772,0.9884685,0.9927808054356289,0.9842415,0.9932143488248807,0.98408145,0.9942887738711405,0.9870265,0.9897927407356146,0.9909002,0.9910097538963518,0.9864185,0.9895011322308378,0.98633456,0.9902253318242616,0.9855186,0.9882292204439856
0.9686671,1.0,0.96741724,1.0010250402694392,0.96888626,0.998752430925036,0.98741174,0.9914006652983225,0.9817883,0.9915532779643047,0.9839248,0.9924683205425666,0.9851203,0.9885125082177088,0.98798835,0.989100628275886,0.98481584,0.9866534001235161,0.9839912,0.9872414857495626,0.98284113,0.9859920839786611
0.9718736,0.9999633229415,0.9690296,0.9993776541221264,0.9640088,0.9988625105492974,0.98411083,0.9888173260669545,0.9809444,0.9895034458384874,0.9827384,0.99089773335713,0.9833449,0.9858828414241722,0.9855274,0.986497275157069,0.9829204,0.9839085980923626,0.97466254,0.9843948280001371,0.98147166,0.983307520220272
0.96544707,0.9984228864845038,0.96035826,0.9975838336506078,0.96514297,0.998789124133123,0.98218596,0.9858801047490975,0.9789444,0.9878070330447075,0.97832406,0.9885061574156702,0.9804924,0.9833915781460849,0.98594785,0.9841716130375925,0.98084486,0.9821244767721127,0.9794878,0.982302706039716,0.98011416,0.9807950438822922
0.95534813,0.9958921694480102,0.95220226,0.9966686191243229,0.96847117,0.9965875316478922,0.9807366,0.9868001981739684,0.97756493,0.9859692525181128,0.9765989,0.9870069605568446,0.97940683,0.9817307359606934,0.9846079,0.982470755666632,0.97881484,0.9789336444108969,0.9786512,0.9796618307782007,0.9774964,0.9792462570986061
