25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9891672,1.0,0.9891503,1.0,0.99401546,1.0,0.9884776,1.0,0.99424386,1.0,0.98295665,1.0,0.9709021,1.0,0.9923074,1.0,0.9945836,1.0,0.99716544,1.0,0.99587774,1.0,0.9631653,1.0,0.96694314,1.0,0.974522,1.0,0.96171176,1.0,0.9736366,1.0,0.9672346,1.0
0.9882871,0.9996167113836719,0.9993572,0.9976407145264576,0.9936693,0.9971998599929996,1.0027555,0.997611736608666,0.9893167,0.996894409937888,0.9829154,0.99721059972106,0.97479916,0.9985621854780733,0.9943757,1.004876349703936,0.98902535,0.9962160302717578,0.9996958,0.9958777052559258,0.9910574,0.9968911917098446,0.96927214,0.9972337482710927,0.974576,0.9975694444444445,0.9712287,0.9968965517241379,0.96168303,0.9982325910215623,0.97880673,0.9975812024879059,0.9755931,0.9975507347795661
0.9891672,0.999233422767344,0.99822974,0.9949443882709808,0.99305415,0.9943997199859993,1.0053633,0.9948822927328557,0.9876355,0.9937888198757763,0.98058295,0.9944211994421199,0.97558,0.9978432782171099,0.9937904,1.0013932427725531,0.9877831,0.9924320605435155,0.99336874,0.9920989350738577,0.9876642,0.993782383419689,0.9746306,0.9951590594744122,0.9777435,0.9954861111111112,0.967394,0.9941379310344828,0.96176445,0.9961117002474372,0.97892296,0.995162404975812,0.9761442,0.9947515745276416
0.9891672,0.9988501341510156,0.9919889,0.980788675429727,0.98754716,0.991599579978999,0.99284804,0.9805527123848516,0.9832003,0.9910282953761214,0.97650814,0.9919804741980476,0.97608626,0.9964054636951832,0.9873092,0.9986067572274469,0.98472095,0.9896800825593395,0.9915643,0.9879766403297835,0.98307955,0.9906735751295336,0.9783672,0.9923928077455049,0.9724437,0.9930555555555556,0.9659034,0.9910344827586207,0.96087503,0.9943442912689996,0.98374414,0.9930891499654457,0.97076166,0.9923023093072078
0.98914754,0.9984668455346876,0.9904189,0.9780923491742501,0.99168015,0.9887994399719986,0.99421835,0.9778232685090413,0.9817493,0.9886128364389234,0.9806371,0.989539748953975,0.97608626,0.9953271028037384,0.99177134,0.9954719609892024,0.9848759,0.9862401100791194,0.9927107,0.9852284438337341,0.9851203,0.9879101899827288,0.9751489,0.989972337482711,0.9721267,0.9906250000000001,0.96504235,0.9886206896551725,0.9648018,0.992576882290562,0.9866686,0.9934346924671734,0.9718549,0.989853044086774
0.98946345,0.9980835569183596,0.98783445,0.9753960229187731,0.98458004,0.9863493174658733,0.99010205,0.9754350051177072,0.98471665,0.9858523119392685,0.98202765,0.9874476987447699,0.98089874,0.9942487419122933,0.9844687,0.9930337861372344,0.97833574,0.9834881320949432,0.9868779,0.9821367227756784,0.9818466,0.985146804835924,0.9784739,0.9878976486860306,0.97217774,0.9881944444444445,0.96595883,0.9858620689655173,0.965256,0.9908094733121243,0.99275005,0.9882515549412577,0.9676901,0.9877536738978306
0.9905243,0.9977002683020315,0.9878259,0.9726996966632963,0.98754406,0.9842492124606229,0.9849663,0.9730467417263732,0.97901535,0.9834368530020704,0.9788928,0.9850069735006974,0.9455849,0.9874191229331416,0.99138093,0.9902473005921282,0.98225486,0.9807361541107671,0.9883121,0.979388526279629,0.978382,0.9827288428324699,0.9806088,0.98582295988935,0.96833944,0.9857638888888889,0.96187496,0.983448275862069,0.96571136,0.9893955461293743,0.98736954,0.9861782999308915,0.97534513,0.9856543037088874
0.9869373,0.9973169796857033,0.9871539,0.9700033704078194,0.9854549,0.9821491074553728,0.98552823,0.9706584783350393,0.9840584,0.981366459627329,0.97579265,0.9825662482566249,0.95881486,0.9892163910855499,0.98427546,0.9878091257401602,0.98103034,0.978328173374613,0.9909134,0.9766403297835795,0.9749639,0.9803108808290155,0.98156166,0.983402489626556,0.9662192,0.9836805555555557,0.96279967,0.9813793103448276,0.9669714,0.9879816189466242,0.98362327,0.9851416724257083,0.97193503,0.9835549335199439
0.98679745,0.9969336910693752,0.9847567,0.967644084934277,0.9795456,0.9796989849492473,0.9785495,0.9682702149437052,0.9705,0.9789510006901312,0.9690969,0.9804741980474198,0.9672427,0.9888569374550682,0.9804479,0.9853709508881924,0.9794172,0.975920192638459,0.9857727,0.9742356578495361,0.97646594,0.9778929188255613,0.98123527,0.9813278008298756,0.963125,0.9819444444444444,0.9592178,0.9789655172413794,0.96689475,0.986567691763874,0.98799455,0.9837595024187975,0.96885824,0.9818054583624912
0.98297906,0.9965504024530472,0.98220897,0.9652847994607346,0.9787822,0.9779488974448722,0.9836844,0.9662231320368474,0.9744828,0.9768806073153898,0.9708712,0.9783821478382149,0.9669149,0.9884974838245866,0.979264,0.9832810867293625,0.97153425,0.9735122119023047,0.9800378,0.9714874613534867,0.97757685,0.9758203799654578,0.9775152,0.9795988934993085,0.9607284,0.9798611111111112,0.9640591,0.976896551724138,0.97226834,0.9855072463768114,0.988111,0.9816862474084312,0.97181845,0.9800559832050385
0.9842957,0.9961671138367191,0.97764266,0.9629255139871925,0.98016644,0.9758487924396219,0.97947216,0.9641760491299898,0.9778135,0.9748102139406487,0.96750104,0.9766387726638773,0.97124124,0.9874191229331416,0.9799311,0.9811912225705329,0.9766066,0.9714482284141727,0.9803654,0.9694263139814497,0.9704902,0.9737478411053541,0.9769852,0.9775242047026279,0.9637064,0.9781250000000001,0.9602382,0.9748275862068966,0.8716837,0.9646518204312478,0.98874867,0.9796129923980649,0.9748547,0.9783065080475857
0.9831822,0.9957838252203909,0.9801216,0.9609032692955848,0.971959,0.9740987049352466,0.97812426,0.9621289662231319,0.96679485,0.9727398205659075,0.97216964,0.9748953974895397,0.9766545,0.9867002156721784,0.9753797,0.978753047718565,0.9694886,0.9693842449260406,0.9781139,0.9670216420474064,0.9738635,0.9716753022452504,0.98008657,0.9754495159059475,0.9632528,0.9763888888888889,0.95578766,0.9731034482758621,0.86494964,0.9632378932484976,0.98510134,0.9799585348997926,0.9695555,0.9762071378586424
