,RMSE,MAPE
25_0.5a_100,0.05894106426074266,0.05899563560749382
25_1a_100,0.017478502029122805,0.018334461466658035
25_1b_100,0.02577183136580136,0.02827927352765057
25_1c_100,0.014792299219347502,0.014823280341773116
25_1d_100,0.030442411390814907,0.03280416177223255
25_2a_100,0.04546766106624281,0.05015162012919203
25_2b_100,0.017253870741618983,0.013835295623018993
25_3a_100,0.03453046534543478,0.03855774043214684
25_3b_100,0.028222117680896754,0.030946353402764627
25_3c_100,0.016640256863796776,0.018411668791907553
25_3d_100,0.030518489877154973,0.033984176583269875
35_1a_100,0.030046169953043822,0.03145148301062422
35_1b_100,0.026305231593600667,0.02842022878263247
35_1c_100,0.03144617998871204,0.03535719228310782
35_1d_100,0.02722214100728265,0.025579014371249834
35_2a_100,0.03185190634741718,0.03380446291674801
35_2b_100,0.02236439617346162,0.024662925325478653
