,RMSE,MAPE
CY25-05_1-#12,0.02114680810075678,0.022085020164259467
CY25-05_1-#14,0.022323312197950154,0.023182986100929014
CY25-05_1-#16,0.018822431969339175,0.019454449927079016
CY25-05_1-#18,0.02338263182337232,0.024678149230078078
CY25-05_1-#19,0.02376776913718531,0.02500183189305493
CY35-05_1-#1,0.018134637494069825,0.01985193390095719
CY35-05_1-#2,0.01200672075035541,0.013225785042445011
CY45-05_1-#21,0.00671814859493272,0.007643314978119115
CY45-05_1-#22,0.007978613095517456,0.009158805117018427
CY45-05_1-#23,0.014221894496716807,0.016257374740687468
CY45-05_1-#24,0.008301047761791353,0.009059543564470267
CY45-05_1-#25,0.019755981765987765,0.02300263431425859
CY45-05_1-#26,0.009445768623364303,0.010988716313894711
CY45-05_1-#28,0.012085714824806318,0.014070626368994121
