,RMSE,MAPE
1C-10,0.01446304785248897,0.014869767987821362
1C-4,0.010964290902859577,0.010588375226888977
1C-5,0.010249079294819512,0.010040428756228856
1C-6,0.009436475108418921,0.008424314665938983
1C-7,0.01084182482867329,0.01079232549274565
1C-8,0.011352248505777077,0.011440738818511285
1C-9,0.0067980560219959895,0.005710131458613858
2C-4,0.009314483523180138,0.008080168834421135
2C-5,0.009570745783558302,0.008883005793321273
3C-4,0.011137409285153691,0.010915772036790193
3C-5,0.00899626882364542,0.008034536761811005
3C-6,0.006283702639950688,0.005461945157800463
3C-7,0.01291925674411485,0.01180636331872742
3C-8,0.013829097266129962,0.014254238512450446
3C-9,0.007633642002358845,0.006594425705754614
