1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98157024,1.0,0.97657776,1.0,0.9711239,1.0,0.96997887,1.0,0.9785871,1.0,0.9711636,1.0,0.97933495,1.0,0.9807895,1.0,0.96398634,1.0,0.97338617,1.0,0.9744567,1.0,0.9765211,1.0,0.97839004,1.0,0.97787446,1.0,0.97515494,1.0
0.98105866,0.9993068491963784,0.9748381,0.9990836896762371,0.97031134,0.9994822676676159,0.97005844,0.9989529709449438,0.98126024,0.9985793620043909,0.97179794,0.9992635591751865,0.97827566,0.999401964972234,0.98291093,0.9993888064262639,0.9669201,0.99881010092107,0.97406703,0.998165137614679,0.9740096,0.9989910067997368,0.9774122,0.9990772070132267,0.9789786,0.9982060033254572,0.9788529,0.9990728476821192,0.9794324,1.0001314060446782
0.9805402,0.9986136983927565,0.97410536,0.998167379352474,0.9702905,0.9984036586418154,0.96963274,0.9986912136811797,0.9805887,0.997373972189935,0.9748765,0.9980505978166697,0.978762,0.9985049124305851,0.9839776,0.9981664192787916,0.9669623,0.9975761315058833,0.9727732,0.998165137614679,0.97413343,0.9971046282079402,0.97734207,0.9972755635628597,0.9791897,0.9982060033254572,0.9782477,0.9981456953642385,0.983524,0.9992115637319318
0.9809102,0.9985703764675303,0.97303504,0.9978619425778865,0.96985626,0.9971956165329192,0.9721144,0.9980368205217696,0.98081136,0.9967282276464764,0.97512704,1.0009963611159247,0.97926116,0.9979068774028192,0.9806459,0.9969876888151576,0.9698585,0.9964743730994667,0.97236276,0.9972040192223678,0.973949,0.9961833735468304,0.97605085,0.9963527705760864,0.97980773,0.9963682506344621,0.9798123,0.9972185430463576,0.9775546,0.9964520367936927
0.9808293,0.9987869860936619,0.9728027,0.9972510690287111,0.96910745,0.9962032962291829,0.9717321,0.9965099031498124,0.979787,0.9959102845580955,0.9727221,0.9976607173800035,0.98007303,0.9979068774028192,0.98645806,0.9964201519252598,0.96823484,0.9951963333480235,0.9712276,0.9953691568370466,0.9727109,0.9943847334941873,0.9755325,0.9953420925429537,0.97915417,0.9954493742889646,0.97802526,0.9953642384105961,0.976257,0.9974156811213316
0.9832328,0.9992202053459257,0.9722219,0.9963347587049481,0.96978045,0.9949952541202864,0.969665,0.9964226507285577,0.9796218,0.9953075896508673,0.9760508,0.9968809565066714,0.9824204,0.9976078598889362,0.98626405,0.9957653016676853,0.96828395,0.9939623639328368,0.9706209,0.9944517256443861,0.9713873,0.9934634788330775,0.97561765,0.9935843916157665,0.97858256,0.9945304979434672,0.97793144,0.9944370860927153,0.9827851,0.996539640823478
0.9823573,0.9988736299441147,0.97108954,0.9957238851557728,0.9682941,0.9947363879540944,0.97587377,0.9962917720966759,0.97987175,0.996469929829093,0.9787612,1.0002166002425923,0.9836121,0.9973088423750535,0.9847336,0.9946302278878898,0.97091025,0.9934775902340136,0.9696775,0.9935779816513762,0.9709073,0.9925422241719676,0.9745261,0.9926615986289932,0.9779213,0.9936116215979697,0.9769294,0.9935540838852096,0.9821036,0.9964958388085852
0.98400956,0.9994801368972838,0.97080547,0.9954184483811851,0.96819144,0.993873500733454,0.9702174,0.996335398307303,0.9829615,0.9959102845580955,0.98014337,0.999610119563334,0.9837869,0.9973088423750535,0.98501796,0.993364184056579,0.97162193,0.9927283945176503,0.9691068,0.9917431192660549,0.96950597,0.9916209695108577,0.97436434,0.9916948631190403,0.9774193,0.991817624923427,0.97531885,0.9916997792494481,0.9788121,0.9946999561979852
0.98358506,0.9997833903738681,0.97064173,0.9945457718823634,0.96810836,0.9928380360686858,0.97452337,0.9956373789372656,0.9824674,0.9953936889233285,0.9838471,0.9960145555363022,0.98519075,0.9970098248611704,0.98052067,0.9939317209464769,0.96588045,0.9908774403948704,0.96640813,0.9907820008737439,0.9680081,0.9897784601886379,0.9738204,0.9907720701322671,0.9767147,0.9781219917738688,0.9735535,0.9907726269315673,0.97950196,0.9938239159001314
0.98397535,0.99952345882251,0.9684859,0.9939348983331878,0.9663072,0.9925360255414617,0.9742476,0.9953756216735016,0.982523,0.9946618451074088,0.9775065,0.9952347946629702,0.98526126,0.9964117898334044,0.98206735,0.9927966471666811,0.97052056,0.9902604556872769,0.9663007,0.9899082568807338,0.9665805,0.9889010747971045,0.9734147,0.9898492771454938,0.9716518,0.9854292465213966,0.9720828,0.9898454746136864,0.9812678,0.9928602715724925
