,RMSE,MAPE
25-1,0.02064759060310347,0.022063261795064213
25-2,0.02970742211544092,0.03173030257607757
25-3,0.023995944129517256,0.02534832660994809
25-4,0.02098241004260224,0.022503418049847228
25-5,0.024770481338788747,0.0247517495103764
25-6,0.02955427957971129,0.030984057233554806
25-7,0.023654600597781728,0.024946012411557555
25-8,0.019733241135708377,0.021288198265131255
45-1,0.008342637451605087,0.008714388338716395
45-3,0.006070812760408938,0.005824073660300381
45-4,0.012172750853944082,0.011434246941652883
45-5,0.0033086626814893996,0.002917089061729641
45-6,0.010181299787312014,0.010489574988537807
