25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.020197,1.0,1.0234632,1.0,1.0217674,1.0,1.0176393,1.0,1.0267667,1.0,1.0271137,1.0,1.0251973,1.0,1.0187461,1.0,1.0021046,1.0,1.0078539,1.0,1.0135512,1.0,1.0057324,1.0,1.009879,1.0
1.0189075,1.0,1.0227762,0.9989129450131352,1.0230656,1.0,1.0184995,1.0,1.028201,1.0,1.0255913,1.0,1.0250148,1.0011374573453495,1.0156056,0.9999147121535181,1.0023636,1.000092353158478,1.0080057,1.0,1.0137537,1.0000916170407697,1.0058447,1.0,1.0099949,1.0
1.019015,1.0,1.0238975,0.9989129450131352,1.0204399,1.0,1.0155725,1.0,1.0279588,1.0,1.0257341,1.0000907358678885,1.0265542,1.0011374573453495,1.0150825,1.0,1.0026232,1.000277059475434,1.008188,1.0,1.0141033,1.0000916170407697,1.0059866,1.0,1.0100452,1.0
1.0208898,1.0,1.023298,0.9989129450131352,1.0254958,0.9999105705598283,1.0147679,1.0,1.028149,1.0,1.0267608,1.0012703021504399,1.0261354,1.000087496718873,1.0152236,0.9999147121535181,1.002937,1.000369412633912,1.0082961,1.0,1.0142982,1.000183234081539,1.0060697,1.0,1.009998,0.9998151571164511
1.0242381,1.0,1.0230815,0.9989129450131352,1.0225769,0.9999105705598283,1.0140498,1.0,1.0287821,1.0,1.027043,1.0010888304146628,1.0249051,1.000087496718873,1.0172354,1.0001705756929637,1.0032636,1.000369412633912,1.0083395,1.0,1.0141786,1.000274851122309,1.0061806,1.0,1.0098301,0.9999075785582255
1.0221685,1.0,1.0236993,0.9989129450131352,1.0210319,0.9999105705598283,1.0181986,1.0,1.0297668,1.0,1.0246675,1.000181471735777,1.0255855,1.000087496718873,1.0198174,1.0000852878464819,1.0031843,1.000184706316956,1.0084734,0.9999093710349828,1.014146,1.000183234081539,1.0061778,1.0,1.0104017,1.0
1.020273,1.0,1.0225827,0.9989129450131352,1.0208247,1.0,1.0164363,1.0,1.028049,1.0,1.0277506,1.0010888304146628,1.02587,1.000087496718873,1.0178044,1.0000852878464819,1.0034987,1.00046176579239,1.0083433,0.9999093710349828,1.0142006,1.000274851122309,1.0060805,1.0000905879155721,1.011416,1.0
1.0197774,1.0,1.0233343,1.0,1.0246278,1.0,1.0165303,1.0,1.030402,1.0000914243920278,1.0263703,1.000181471735777,1.0255796,1.0,1.0172737,1.0000852878464819,1.0042738,1.000554118950868,1.0088935,1.0001812579300344,1.0149682,1.0005497022446177,1.0069354,1.0000905879155721,1.0107739,1.0
1.0210868,1.0,1.0225527,0.9989129450131352,1.0242106,0.9999105705598283,1.0164236,0.9988997037663986,1.0285298,1.0,1.0266836,1.0,1.0246041,1.0,1.0170368,1.0001705756929637,1.0044823,1.000646472109346,1.0094426,1.0001812579300344,1.0159172,1.0005497022446177,1.0076032,1.0000905879155721,1.0104417,1.0
1.0208588,1.0,1.0231576,0.9989129450131352,1.0216353,1.0,1.016752,1.0,1.0297146,1.0,1.0271634,1.0,1.0244647,1.0,1.0167565,1.0001705756929637,1.004216,1.000646472109346,1.0090796,1.000090628965017,1.0154504,1.0005497022446177,1.0071844,1.000181175831144,1.0105017,1.0
1.0205534,1.0,1.0224729,0.9989129450131352,1.0210863,1.0,1.0164891,1.0,1.027992,1.0,1.027702,1.0,1.0245718,1.0,1.0167013,1.0000852878464819,1.0043336,1.000738825267824,1.0092297,1.000090628965017,1.0154098,1.0006413192853871,1.00728,1.0000905879155721,1.0106658,1.0
1.0216293,1.0,1.023461,0.9989129450131352,1.0220977,1.0,1.0152541,1.0,1.030206,1.0,1.02798,1.0,1.024536,0.999912503281127,1.0170262,1.0,1.0041724,1.000738825267824,1.0086681,1.000090628965017,1.015197,1.0005497022446177,1.0069404,1.0000905879155721,1.010964,0.9999075785582255
1.0199928,1.0,1.023102,0.9989129450131352,1.0225363,1.0,1.0158751,1.0,1.0276579,1.0,1.0269704,1.0,1.0259291,1.000087496718873,1.016838,1.0001705756929637,1.0046195,1.000738825267824,1.0091088,1.000090628965017,1.015689,1.0006413192853871,1.0074888,1.0000905879155721,1.0109686,0.9999075785582255
1.0216366,1.0,1.0213629,0.9989129450131352,1.0230618,1.0,1.0159659,0.9989843419382141,1.028444,1.0,1.0266045,1.0,1.0249785,1.0,1.0162959,1.0000852878464819,1.0047212,1.000738825267824,1.0093362,1.0,1.015795,1.0005497022446177,1.007428,1.0000905879155721,1.0107071,0.9998151571164511
1.020683,1.0,1.022836,0.9989129450131352,1.0223461,1.0,1.0155928,1.0,1.0292845,1.0,1.0250645,1.0,1.0264133,1.000087496718873,1.0172216,1.0,1.0043876,1.0008311784263022,1.0087334,1.0,1.0155432,1.0005497022446177,1.0070902,1.0000905879155721,1.0107138,0.9997227356746765
1.0205593,1.0,1.0204282,0.9989129450131352,1.0217674,1.0,1.0159639,0.9989843419382141,1.0281804,1.0,1.0291661,1.0000907358678885,1.0266694,1.000087496718873,1.0168041,1.0000852878464819,1.0045408,1.0009235315847802,1.0087672,0.9999093710349828,1.015685,1.0005497022446177,1.0071203,1.0000905879155721,1.0107598,0.9997227356746765
1.021539,1.0,1.023774,0.9989129450131352,1.022018,1.0,1.0168492,0.9989843419382141,1.0288776,1.0,1.0263087,1.0,1.0242195,1.000087496718873,1.0163091,1.0,1.0041852,1.0008311784263022,1.0087737,0.9997281131049484,1.0150942,1.0005497022446177,1.006729,1.0000905879155721,1.0108379,0.9997227356746765
1.0206808,1.0,1.0228544,0.9989129450131352,1.0218948,1.0,1.0152137,0.9989843419382141,1.0304679,1.0,1.0270442,1.0,1.0249207,1.000087496718873,1.0175767,1.0,1.0047632,1.0008311784263022,1.008795,0.9997281131049484,1.0152962,1.0005497022446177,1.0072023,1.0000905879155721,1.0102308,0.9997227356746765
1.0200704,1.0,1.0203621,0.9989129450131352,1.0219152,1.0,1.0165964,0.9989843419382141,1.0289667,1.0,1.0286645,1.0,1.0270934,1.000087496718873,1.0161979,0.9999147121535181,1.0044432,1.0008311784263022,1.0089031,0.9996374841399311,1.0153389,1.0005497022446177,1.0072653,1.0000905879155721,1.0103613,0.9995378927911274
1.0214183,1.0,1.0228724,0.9989129450131352,1.0212197,1.0,1.0165944,0.9989843419382141,1.028476,1.0,1.0270141,0.998911169585337,1.0266937,1.000087496718873,1.0173091,0.9999147121535181,1.0040963,1.0008311784263022,1.0088583,0.9995468551749139,1.0150338,1.0005497022446177,1.006759,1.0000905879155721,1.0101551,0.9995378927911274
1.0213094,1.0,1.0239455,0.9989129450131352,1.0225039,0.9999105705598283,1.0162426,0.9989843419382141,1.0317771,1.0,1.024915,1.0000907358678885,1.0244539,1.000087496718873,1.0156634,0.999829424307036,1.0041802,1.0008311784263022,1.008847,0.9995468551749139,1.0149885,1.0005497022446177,1.0068908,0.9999094120844277,1.0100566,0.9995378927911274
1.0210676,1.0,1.0235181,0.9989129450131352,1.0223314,1.0,1.0160398,0.9989843419382141,1.0304577,1.0,1.0240507,1.0,1.0243628,1.000087496718873,1.0163287,1.0000852878464819,1.0044985,1.0009235315847802,1.0082145,0.9995468551749139,1.0143441,1.0006413192853871,1.0065665,0.9999094120844277,1.0104082,0.9995378927911274
1.0211309,1.0,1.0217265,0.9989129450131352,1.0226667,0.9999105705598283,1.0169332,0.9989843419382141,1.0271683,1.0,1.0259119,1.0,1.0264462,1.000087496718873,1.0160346,0.9988912579957355,1.0040777,1.0009235315847802,1.0083518,0.9995468551749139,1.0144867,1.0006413192853871,1.006402,1.0,1.0101565,0.9996303142329018
1.0208796,0.9989776793320839,1.0204592,0.9989129450131352,1.0224664,1.0,1.0161674,0.9989843419382141,1.0280277,1.0,1.0296793,1.0,1.0248591,1.000087496718873,1.016072,0.999829424307036,1.0046942,1.0009235315847802,1.0082905,0.9995468551749139,1.0153798,1.0007329363261568,1.0069839,1.0,1.0106065,0.9996303142329018
1.0214788,1.0,1.0222026,0.9989129450131352,1.0229753,0.9999105705598283,1.0162994,0.9989843419382141,1.0293775,1.0,1.02992,1.0000907358678885,1.0247684,1.000087496718873,1.0161613,0.9989765458422174,1.0048496,1.0011082379017364,1.0085733,0.9994562262098967,1.0148329,1.0007329363261568,1.0070692,1.0,1.0106531,0.9996303142329018
