,RMSE,MAPE
2C-5,0.015935909884807507,0.017631790508209115
2C-6,0.014127350490047812,0.0149872277105449
2C-7,0.009798559784169533,0.010696325128954846
2C-8,0.016842216808947277,0.01870812389897081
3C-10,0.014607676324213158,0.015565567903774443
3C-11,0.007661511592402637,0.007601987780184733
3C-13,0.010155177405822783,0.009167746690862923
3C-14,0.015891947104684036,0.016880326205298352
3C-15,0.01540708427609715,0.016249876758832788
3C-5,0.017877889356060564,0.019376982531871995
3C-6,0.02262191254275319,0.025825462091861384
3C-7,0.024186555594832442,0.02609484363564935
3C-8,0.025512187741504985,0.026170519539360542
3C-9,0.004501506025647445,0.004364568228982042
4C-5,0.008128282425650911,0.008108633491705042
4C-6,0.0032016503661805185,0.003131392084131417
