2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9757191,1.0,0.9810637,1.0,0.9800657,1.0,0.97635376,1.0,0.98856604,1.0,0.9764366,1.0,0.99209225,1.0,0.9862633,1.0,0.9868623,1.0,0.99143195,1.0,0.9929322,1.0,0.99429667,1.0,0.9881573,1.0,0.9773871,1.0,0.97152436,1.0,0.9867035,1.0
0.97818184,0.9995220090784,0.98219204,0.999529890435318,0.9822527,0.9995330908623988,0.9793664,0.999614233145951,0.99184525,1.000872098857775,0.9776002,0.9994770321351815,0.99330664,0.9997103875670955,0.9880067,0.9996548608934531,0.98779213,0.9996507892981455,0.9931153,1.0010253318977886,0.99314713,0.9996651528449255,0.9972782,1.0007418389973277,0.9899745,0.9998364501044843,0.9783162,0.99946624915489,0.9722674,0.9997141142784282,0.98742104,0.9997355021297794
0.97938836,0.9990358685710397,0.9825829,0.9990038518299752,0.9832573,0.999076406880339,0.98126423,0.9992569511861911,0.993781,1.0013947952121922,0.9791453,0.9990188206672904,0.9929818,0.9993926514864945,0.98738194,0.9993076322695248,0.98749626,0.9993169840445802,0.99478984,1.0016353857833409,0.9950057,0.9992884274246061,0.9990076,1.0011286268720938,0.99095714,0.9995780886753304,0.9788723,0.9989236917183663,0.9716264,0.999414310593389,0.98884237,0.9994133618031537
0.980255,0.9985492556239193,0.98333204,0.9984861872995738,0.983992,0.9986256677561632,0.9824563,0.9989108306543917,0.9950322,1.001676214146161,0.97793174,0.9985621081900742,0.9938922,0.9990549231606881,0.9887463,0.9989176914520317,0.98885596,0.9989719020028638,0.99621034,1.0020329236456034,0.99560547,0.9988883766457173,1.0003582,1.0012413135811387,0.9923861,0.999323282678692,0.9800502,0.9983522153397264,0.97496486,0.9990608660019702,0.99127185,0.9990585848107782
0.98137844,0.9980740993408483,0.98385274,0.997941872428492,0.9850904,0.9981802790040691,0.98464,0.9985768016695622,0.99606514,1.001788133091635,0.9794384,0.9980992798309172,0.994339,0.9987634765768515,0.98919773,0.9985872404235628,0.9893168,0.998614495602513,0.9967209,1.0021875860526828,0.99907386,0.9984910700266606,1.0007013,1.001183786925147,0.99450517,0.9990823428688476,0.982291,0.9978043620475426,0.9752041,0.998755865480791,0.99135625,0.9987286962109925
0.9825754,0.997604021785142,0.9848505,0.9974040978933042,0.98629785,0.9977509413682477,0.985499,0.9982262630725305,0.9986414,1.0017843392290773,0.9805137,0.9976487431952561,0.99430394,0.9983995198926461,0.98822606,0.998211496032993,0.9885849,0.9982812449450865,0.9999969,1.0022354417836883,0.99609816,0.9980846957490317,1.0027261,1.000984506821488,0.99408376,0.998792812148015,0.98060405,0.9972423468042821,0.9757254,0.9984113212179345,0.9918324,0.9983743888109293
0.98245275,0.9971340623393689,0.98541176,0.9968567267904888,0.9855689,0.9973060282047829,0.98638,0.9978742130321291,0.9971721,1.0016570612593756,0.9790648,0.9971366280228864,0.9960543,0.9980379476046606,0.9901086,0.9977991236318263,0.9907602,0.9978913022379479,0.99878836,1.0021753325470415,0.99682176,0.99765869476304,1.0022012,1.0007539754226435,0.99510086,0.9985015037109247,0.9812057,0.9966578390504985,0.9786091,0.9980391202293984,0.990621,0.9980074024184254
0.9833422,0.9966642210035361,0.98565185,0.9963072774500983,0.9864665,0.9968785334748995,0.98738897,0.99751321059638,0.99741423,1.0014521926812223,0.98050904,0.9966959247660195,0.99503815,0.9977317666749675,0.99027085,0.997487662628987,0.9902023,0.9975754905479894,0.99975216,1.0020647461826533,0.996853,0.9972473690665902,1.0030503,1.0004477127298406,0.9963759,0.9982404164501781,0.98188007,0.9960937411673747,0.97701216,0.9977234871009412,0.9913559,0.9977019326189033
0.9836408,0.9961944977776435,0.98650193,0.9957599063472828,0.9865484,0.9964476501760309,0.98797905,0.9971730195731896,0.99840534,1.0011642874661069,0.9796008,0.9962524633663199,0.9949186,0.9973898809403676,0.98927546,0.9971050965787235,0.98869574,0.9972211652373008,0.99921477,1.001829917805802,0.99682105,0.9968135531906474,1.0028973,1.0001146285370923,0.99646056,0.9979419971480697,0.98163927,0.9955162548851264,0.97718716,0.9973751198781634,0.99092734,0.9973541995112234
0.98406863,0.9957206407038937,0.9865428,0.9952198090759858,0.9863163,0.9960140322425319,0.98893523,0.9968241086844033,0.99781907,1.000846765646498,0.98058236,0.9957763239700188,0.99615324,0.9970125349543291,0.99106836,0.9967361738478472,0.99179685,0.9968749123815135,0.9992595,1.0015629011156153,0.9988321,0.9964350977565127,1.0036175,0.9997542373873871,0.99726605,0.9977424188697698,0.9821116,0.995073604658068,0.9792278,0.9970177925930734,0.991629,0.9970008312957912
0.98474324,0.9952183191349395,0.98632836,0.9946660198865331,0.9871305,0.9955503333281839,0.9889394,0.9964341562948673,0.99807847,1.0005336496027704,0.9814663,0.995356066945885,0.99575317,0.9966823877857262,0.991127,0.9963831683229157,0.99068356,0.9964993275521812,1.0002114,1.001277656573745,0.9982046,0.9962155649700078,1.0038427,0.9993812243553543,0.99936104,0.9976419186441222,0.98368204,0.9946757014360813,0.9796778,0.9966937967397924,0.9915534,0.9966953614962691
