,RMSE,MAPE
2C-5,0.01518502517602506,0.017055550749387468
2C-6,0.01703840160493889,0.018222491470055092
2C-7,0.011442077979729681,0.011344091104413704
2C-8,0.02231206096514157,0.02441579372229259
3C-10,0.016374705621881872,0.018235879007155703
3C-11,0.004797874329577023,0.004698052412330713
3C-12,0.009920627498944902,0.011202019661543845
3C-13,0.006772526018662708,0.007583048097776258
3C-14,0.011785824497381312,0.012490315713828318
3C-15,0.013101727119355738,0.014393152378459855
3C-5,0.016714387227270474,0.018852604258746273
3C-7,0.023248417276200174,0.026355301394231506
3C-8,0.019089478420851826,0.02155532954950457
3C-9,0.006236598101432288,0.006476455203917982
4C-5,0.015337932577121507,0.015871584364822493
4C-6,0.008999406591974714,0.0065965557071660345
