,RMSE,MAPE
2C-5,0.009950118250780945,0.010990879226833368
2C-6,0.008251883165673303,0.008855345851260379
2C-7,0.006374231501368961,0.007009687473269025
2C-8,0.011625777461727368,0.01265914120833075
3C-10,0.009114434572728322,0.009678878862839035
3C-11,0.005873598074214615,0.004159200033090341
3C-13,0.008009313386408994,0.006409552423706694
3C-14,0.010108029406701701,0.00965793503241568
3C-15,0.011461803163259917,0.010807305710552498
3C-5,0.013308416520248601,0.01413767346575941
3C-6,0.020022887339624377,0.022633182363412944
3C-7,0.018620419719164907,0.02035773359469096
3C-8,0.02338121883459546,0.02311329941219613
3C-9,0.006585850511296556,0.006585089965158214
4C-5,0.011355489593736357,0.01259767740343867
4C-6,0.007349870201302115,0.007132447481284779
