,RMSE,MAPE
CY25-05_1-#12,0.016451211145497864,0.016503963822349678
CY25-05_1-#14,0.018058222974346345,0.01801797418173555
CY25-05_1-#16,0.014588669865278802,0.014042706426159648
CY25-05_1-#18,0.018861541176329506,0.019017088951028476
CY25-05_1-#19,0.019222505142560447,0.019559002293865074
CY35-05_1-#1,0.014965413816088586,0.016267468250131496
CY35-05_1-#2,0.00802579006091281,0.008339406347116742
CY45-05_1-#21,0.006067501721756663,0.006773309839841802
CY45-05_1-#22,0.008107161204217733,0.009387070459840339
CY45-05_1-#23,0.012431358257154215,0.01405298865883376
CY45-05_1-#24,0.007313797153499416,0.007427115685836578
CY45-05_1-#25,0.01669969570331719,0.019197732136589957
CY45-05_1-#26,0.008178523244207684,0.009419313478935872
CY45-05_1-#28,0.010063488052149884,0.011527671804127832
