0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9973933,1.0,0.9946695,1.0,0.99623364,1.0,1.0014889,1.0,0.999375,1.0,1.000343,1.0,0.99946994,1.0,0.99885,1.0,0.99759173,1.0,0.99727094,1.0,0.9971766,1.0
0.9973933,1.0,0.9946695,1.0,0.99623364,1.0,1.0014889,1.0,0.999375,1.0,1.000343,1.0,0.99946994,1.0,0.99885,1.0,0.99759173,1.0,0.99727094,1.0,0.9952246,0.9978661159869214
0.98545843,1.0026040711534934,0.98208773,1.0043564211451166,0.9884478,1.0027152973984517,0.9995685,0.9983367541935027,0.99298084,0.998056193673794,0.9920975,0.998750669284312,0.99495196,0.9976125393584997,0.9960401,0.9988157023929779,0.9945337,0.9975639881973513,0.995197,0.9974620159824399,0.99371123,0.9950782997762864
0.98845977,1.00396112231799,0.9794529,1.004502855469322,0.9815897,1.0006237845374821,0.99410796,0.9969212258475475,0.9898116,0.9972786711433116,0.99251646,0.9968231304658219,0.9914693,0.9948444690495138,0.9915522,0.9959594552231009,0.9922163,0.9946476360392507,0.9926452,0.994683952395651,0.99091196,0.9927034933746344
0.985753,1.0001100311754996,0.98159814,1.001391126079953,0.9770417,1.0027152973984517,0.9946592,0.9945502158680727,0.9894974,0.9956529422159393,0.98941875,0.9948955916473318,0.98892707,0.9931144251063978,0.99243796,0.993416698596259,0.9903085,0.9922459342619913,0.9896364,0.9920430771341359,0.98872435,0.9906040268456376
0.9740662,1.002017238217495,0.97354835,1.0010250402694392,0.984025,1.0012108758668772,0.99210715,0.9927808054356289,0.98698545,0.9932143488248807,0.9870343,0.9942887738711405,0.9887646,0.9897927407356146,0.9902593,0.9920234072938799,0.9885203,0.9895011322308378,0.9882993,0.9902253318242616,0.98733974,0.9882292204439856
0.97424066,1.0,0.9726705,1.0010250402694392,0.9760591,0.998752430925036,0.9909116,0.9914006652983225,0.98427784,0.9915532779643047,0.9868134,0.9924683205425666,0.98680943,0.9885125082177088,0.9882729,0.9896199797972762,0.98662364,0.9866534001235161,0.98560965,0.9872414857495626,0.98436415,0.9859920839786611
0.97726655,0.9999633229415,0.9741599,0.9993776541221264,0.9700524,0.9988625105492974,0.98719287,0.9888173260669545,0.9834155,0.9895034458384874,0.9856024,0.99089773335713,0.9849192,0.9858828414241722,0.986156,0.9878435333867429,0.9845765,0.9839085980923626,0.97499764,0.9843948280001371,0.98274654,0.983307520220272
0.9713008,0.9984228864845038,0.9663234,0.9975838336506078,0.97215044,0.998789124133123,0.98512733,0.9858801047490975,0.9812844,0.9878070330447075,0.98111093,0.9885061574156702,0.9816416,0.9833915781460849,0.9847182,0.9859974224110908,0.9822857,0.9821244767721127,0.98052615,0.982302706039716,0.9812958,0.9807950438822922
0.9624018,0.9958921694480102,0.95800936,0.9966686191243229,0.9755257,0.9965875316478922,0.98330665,0.9868001981739684,0.9797407,0.9859692525181128,0.9786813,0.9870069605568446,0.98053133,0.9817307359606934,0.98391944,0.9839423177400817,0.9798746,0.9789336444108969,0.97961056,0.9796618307782007,0.97814983,0.9792462570986061
0.9659867,0.9967357417935081,0.9673642,0.9958632303411921,0.9593929,0.9940923934979636,0.9838355,0.9824474485101563,0.9771806,0.9833892913942394,0.9800167,0.9858290201677673,0.980751,0.9793432753191932,0.982274,0.9815388902434776,0.9778558,0.9775612433953201,0.9775249,0.9772267380045957,0.97650605,0.9773877129581827
0.9725764,0.9932514212360168,0.9636209,0.9923854151413092,0.9660165,0.9937621546251789,0.98013943,0.9804303206171704,0.97514546,0.9817635624668669,0.97899246,0.9836516152061396,0.9785881,0.9769904155565551,0.97915184,0.9805287540492529,0.97463626,0.974850751389556,0.9746645,0.9746201598243989,0.9747148,0.974496644295302
0.96515983,0.9946818265175134,0.96066445,0.9925318494655148,0.96570927,0.9935053021685686,0.9775798,0.9778823695944512,0.9746515,0.9797490722742536,0.9780271,0.9819025522041763,0.97643733,0.9755025777654753,0.9767059,0.977533177749138,0.97374487,0.9728950799423591,0.9727318,0.9725280378639777,0.9725059,0.9736706246773361
0.96016705,0.9900605171465248,0.95034885,0.9882486454825011,0.9715291,0.9890654239900195,0.9771049,0.9755467478236252,0.9717208,0.9778052659480474,0.97530323,0.9806532214884883,0.9749216,0.9739109373378085,0.97769946,0.976801699815389,0.9706485,0.9705276881904892,0.9709593,0.9710532633672875,0.9715059,0.9715023231801756
0.96649235,0.9896203924445258,0.9692415,0.9860521306194172,0.95880723,0.9883315598282758,0.9762087,0.9733526788873947,0.97292745,0.9759674854214525,0.9696177,0.9785829020167767,0.9758245,0.9720078890003807,0.97420025,0.974537601449023,0.9690434,0.96870925684485,0.969302,0.9690640326508213,0.9696081,0.9700223713646533
0.96465814,0.9878232165780303,0.9584563,0.9852467418362865,0.9694929,0.9854694895974756,0.97498125,0.971512492037653,0.9698897,0.9732108146315603,0.9728668,0.9768695341781188,0.97095233,0.9695858274800181,0.9747242,0.9718555156919433,0.96815014,0.9663075550675907,0.96724445,0.9662859690640326,0.9668014,0.9678540698674927
