,RMSE,MAPE
0-CC-1,0.0170059828050177,0.01766690913450881
0-CC-2,0.017322356436065098,0.01799094131840919
0-CC-3,0.01564313871319844,0.016208943851581042
10-CC-1,0.012729171016722836,0.013666193008879923
10-CC-2,0.009344550134967449,0.010068076579193749
10-CC-3,0.010194675348243695,0.010553261141027946
25-CC-1,0.005526531676027059,0.004513440072259437
25-CC-2,0.0035546873657431796,0.003044781069561256
40-CC-1,0.008928855223630662,0.008908492452610939
40-CC-2,0.009412750831433208,0.009633113301540635
40-CC-3,0.009029797754602402,0.008822192632970478
