,RMSE,MAPE
1C-10,0.023670711720791843,0.019465018559263282
1C-4,0.022985233736509524,0.015534936241645562
1C-5,0.01953383193318905,0.017389683873206902
1C-6,0.019945588502639916,0.013697386270140471
1C-7,0.02504046370531119,0.018402960044559505
1C-9,0.025726618995844948,0.02461127309566853
2C-4,0.02930667142035524,0.027882135744138628
2C-5,0.03039019577819205,0.02333271798020937
3C-10,0.021451618653782988,0.02258247692180464
3C-4,0.03376279563924645,0.029623141415148123
3C-5,0.02459316077727808,0.02162603937362563
3C-6,0.053294796612425775,0.03677079126542258
3C-7,0.020412143299694326,0.021802565937467183
3C-8,0.04954379581740459,0.032506861589227366
3C-9,0.047222462251401476,0.03347535007078622
