1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0473707935783096,1.0,1.0284082538506425,1.0,1.0197618960301753,1.0,1.0231243262579994,1.0,1.0529742793129628,1.0,1.0468799760863732,1.0,1.0385170215651982,1.0,1.019357130823451,1.0,1.0112770017985895,1.0,1.0817970998815838,1.0,1.065802280717989,1.0,1.0610571218496148,1.0,1.0560595491785847,1.0,1.0448550146845292,1.0,1.0349999441966133,1.0
1.045607808758632,0.9993068491963784,1.0241958776581157,0.9990836896762371,1.0166919422964042,0.9994822676676159,1.029867163714698,0.9989529709449438,1.0456382397642585,0.9985793620043909,1.0431442659419048,0.999401964972234,1.0283551959305441,0.9993888064262639,1.029244041525132,0.99881010092107,1.0084816342838394,0.9981347330065502,1.0728037751392634,0.998165137614679,1.0591210157423063,0.9989910067997368,1.0576651544685092,0.9990772070132267,1.0476536867802366,0.9982060033254572,1.0417031788234254,0.9990728476821192,1.03989886101985,1.0001314060446782
1.042562448004162,0.9986136983927565,1.0218925950881612,0.998167379352474,1.0142699975325655,0.9984036586418154,1.0202435527139784,0.9986912136811797,1.0505598122355764,0.997373972189935,1.0411092969650753,0.9985049124305851,1.0254611822773114,0.9981664192787916,1.0228888282056374,0.9975761315058833,1.0077616342043,0.9971804103587386,1.0713815500370032,0.998165137614679,1.0547631325305815,0.9971046282079402,1.0549658203529049,0.9972755635628597,1.0458929619840802,0.9982060033254572,1.034374303814559,0.9981456953642385,1.0293407765972944,0.9992115637319318
1.041177481275838,0.9985703764675303,1.0185643361914458,0.9978619425778865,1.0125494708465794,0.9971956165329192,1.0275348693845245,0.9980368205217696,1.0424889986032184,0.9967282276464764,1.0393235275254256,0.9979068774028192,1.0312875883143278,0.9969876888151576,1.0240327366670812,0.9964743730994667,1.005295341437872,0.9954018999696354,1.0659543690283328,0.9972040192223678,1.0505818701555114,0.9961833735468304,1.0468808893904793,0.9963527705760864,1.0396344137915037,0.9963682506344621,1.0277582055407493,0.9972185430463576,1.0291530350608298,0.9964520367936927
1.039439914043001,0.9987869860936619,1.0179450660666731,0.9972510690287111,1.011010810337467,0.9962032962291829,1.027251288526685,0.9965099031498124,1.040911173391578,0.9959102845580955,1.0372205630843752,0.9979068774028192,1.0297106221927947,0.9964201519252598,1.009779459480228,0.9951963333480235,1.0022319271923976,0.994490955623997,1.0668671127172615,0.9953691568370466,1.0447332465865742,0.9943847334941873,1.0449230445633333,0.9953420925429537,1.0372001380552263,0.9954493742889646,1.0281733730089115,0.9953642384105961,1.0226887667926974,0.9974156811213316
1.0390155968923267,0.9992202053459257,1.0146445489983904,0.9963347587049481,1.008970081625975,0.9949952541202864,1.0181382731386037,0.9964226507285577,1.048068498800049,0.9953075896508673,1.036389084635843,0.9976078598889362,1.0245197225109592,0.9957653016676853,1.0081003491122118,0.9939623639328368,0.9983880744332083,0.9936667678827051,1.0624555523899488,0.9944517256443861,1.0397769274866988,0.9934634788330775,1.0427324256007324,0.9935843916157665,1.0305268888498915,0.9945304979434672,1.0200218185725305,0.9944370860927153,1.0256860937157768,0.996539640823478
1.0396160482088277,0.9988736299441147,1.0133320971703057,0.9957238851557728,1.0064292608928866,0.9947363879540944,1.0236523265930373,0.9962917720966759,1.0351621021548425,0.996469929829093,1.035799092407018,0.9973088423750535,1.0230658035584526,0.9946302278878898,1.0165547692825214,0.9934775902340136,0.9997101881743902,0.9936667678827051,1.055699337623139,0.9935779816513762,1.0364461155434554,0.9925422241719676,1.0414408960601804,0.9926615986289932,1.0342882386810004,0.9936116215979697,1.0203748335101324,0.9935540838852096,1.02275628132125,0.9964958388085852
1.0376718199233892,0.9994801368972838,1.0109127672292857,0.9954184483811851,1.0064028339925386,0.993873500733454,1.016715658504566,0.996335398307303,1.041749618021214,0.9959102845580955,1.0336264569588707,0.9973088423750535,1.018943803651041,0.993364184056579,1.0140006206958816,0.9927283945176503,0.9970381828629371,0.9929293367457599,1.0568836688316026,0.9917431192660549,1.0350516059693717,0.9916209695108577,1.035040211315689,0.9916948631190403,1.0279914155702414,0.991817624923427,1.018541324490343,0.9916997792494481,1.019361083599648,0.9946999561979852
1.0372040235318138,0.9997833903738681,1.0094388647346477,0.9945457718823634,1.0061097439837852,0.9928380360686858,1.02503406627865,0.9956373789372656,1.0428758256876165,0.9953936889233285,1.0323516867357796,0.9970098248611704,1.0057070641491919,0.9939317209464769,1.0098168985641252,0.9908774403948704,0.9946591764292805,0.9910206914501367,1.0582531782955584,0.9907820008737439,1.0328277883444485,0.9897784601886379,1.033282654900276,0.9907720701322671,1.0261733581048844,0.9781219917738688,1.0137823727535817,0.9907726269315673,1.0169179498894607,0.9938239159001314
1.0371412442172385,0.99952345882251,1.00650491937985,0.9939348983331878,1.0031563606639224,0.9925360255414617,1.0192982071928611,0.9953756216735016,1.041380689556945,0.9946618451074088,1.0322945981322533,0.9964117898334044,1.0200148796848794,0.9927966471666811,1.0090357582206053,0.9902604556872769,0.9927387932168301,0.9901097471044985,1.0550031124648171,0.9899082568807338,1.033798549834458,0.9889010747971045,1.034240999767448,0.9898492771454938,1.0214170246459133,0.9854292465213966,1.014646542547311,0.9898454746136864,1.0182659961701148,0.9928602715724925
