,RMSE,MAPE
CY25-05_1-#12,0.014010618227586617,0.014902247531646456
CY25-05_1-#14,0.014426104613685866,0.015038389006022142
CY25-05_1-#16,0.011054662303847915,0.011733069414337122
CY25-05_1-#18,0.01534333696114233,0.016444385772078324
CY25-05_1-#19,0.01615060476032133,0.01719346167595449
CY35-05_1-#1,0.007607665500856575,0.008095426669605842
CY45-05_1-#21,0.011380761586004476,0.01301939653653498
CY45-05_1-#22,0.012088037325391904,0.013566993107121296
CY45-05_1-#23,0.003867872156692221,0.0032171964032092987
CY45-05_1-#24,0.0098492778950164,0.01141858422074201
CY45-05_1-#25,0.006263197723483873,0.006552648350201097
CY45-05_1-#26,0.008940622144338595,0.009856899449293521
CY45-05_1-#27,0.014471845297053627,0.016616209998930334
CY45-05_1-#28,0.004573833606015416,0.004488313760264387
