,RMSE,MAPE
0-CC-1,0.015613623076089692,0.014034682272092976
0-CC-2,0.015847241180038944,0.014150789962493686
0-CC-3,0.014953807304347085,0.013229912289533583
10-CC-1,0.017113172449482097,0.017654802025500183
10-CC-2,0.014615704112813658,0.014696713743969627
10-CC-3,0.015424433275992975,0.014958078879200408
25-CC-1,0.006548571695383224,0.0057175596671256036
25-CC-2,0.006983752295611508,0.006878101330111189
25-CC-3,0.0065421606960278786,0.006781296421967002
40-CC-1,0.002862249681209931,0.002484252419107147
40-CC-3,0.0038251738959236303,0.0032685744249440454
