,RMSE,MAPE
0-CC-1,0.020522895046960705,0.0203808119954092
0-CC-2,0.02039373309789885,0.02023946459187576
0-CC-3,0.017520852197047146,0.01670285749195551
10-CC-1,0.026312844028992415,0.025096138081055652
10-CC-2,0.03067171022499383,0.03134906077791137
10-CC-3,0.01988843506035935,0.018262017605640044
25-CC-2,0.012034039604170363,0.009518497117790906
25-CC-3,0.011598017031588536,0.009492427429213184
40-CC-1,0.04712709530710982,0.054842849553495214
40-CC-2,0.0534030397538229,0.0626664179524781
40-CC-3,0.04850996738593218,0.056307045130739274
