,RMSE,MAPE
2C-5,0.009030171925395618,0.007762255990363733
2C-6,0.011292430442513506,0.011633955681985357
2C-7,0.014552088299654443,0.014506757702162703
2C-8,0.01874509818394005,0.01530562055062318
3C-10,0.011302541381592417,0.010023915184526647
3C-11,0.007929182544640857,0.008605428134271445
3C-12,0.006587822329448606,0.006222561855074604
3C-13,0.008006040955291656,0.008486162287562356
3C-15,0.0032670967960274854,0.002880234505149831
3C-5,0.010725564775677434,0.009265217184311772
3C-6,0.004155225924040605,0.004021107801164969
3C-7,0.013703238958062436,0.014925452934054322
3C-8,0.010969962052894956,0.010308802648039714
3C-9,0.012564696829438197,0.01477339489887226
4C-5,0.01832876057754993,0.01839602107441448
4C-6,0.016923363555372353,0.01886568627002923
