2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9994884,1.0,0.9985069,1.0,1.0017282,1.0,0.9973911,1.0,0.9889648,1.0,1.0003757,1.0,0.995171,1.0,1.0009446,1.0,1.003855,1.0,0.99426174,1.0,0.98818356,1.0,1.0009978,1.0,0.9908827,1.0,0.9992855,1.0,0.99816877,1.0,1.0079241,1.0
0.9986475,0.9995220090784,0.99583036,0.999529890435318,0.9998233,0.9995330908623988,0.996805,0.999614233145951,0.9947453,1.000872098857775,0.9961545,0.9994770321351815,0.998217,0.9996908314449932,0.99949837,0.9997103875670955,1.0025007,0.9996548608934531,0.9926937,0.9996507892981455,0.9903619,1.0010253318977886,0.9958484,0.9996651528449255,0.99420404,1.0007418389973277,0.99740463,0.9998364501044843,0.9993092,0.9997141142784282,1.0067327,0.9997355021297794
0.9975125,0.9990358685710397,0.99308705,0.9990038518299752,0.9980151,0.999076406880339,0.9958566,0.9992569511861911,0.99568284,1.0013947952121922,0.9997953,0.9990188206672904,0.99513924,0.9993382254770878,0.9983163,0.9993926514864945,1.0002854,0.9993076322695248,0.9916288,0.9993169840445802,0.9899134,1.0016353857833409,0.998293,0.9992884274246061,0.9945784,1.0011286268720938,0.9981116,0.9995780886753304,0.9986426,0.999414310593389,1.0055281,0.9994133618031537
0.9961462,0.9985492556239193,0.9911142,0.9984861872995738,0.99599713,0.9986256677561632,0.9944451,0.9989108306543917,0.9964091,1.001676214146161,0.9946428,0.9985621081900742,0.99376154,0.998974237184275,0.9983216,0.9990549231606881,1.0007552,0.9989176914520317,0.9925057,0.9989719020028638,0.99329656,1.0020329236456034,0.9975936,0.9988883766457173,0.99597895,1.0012413135811387,0.9986879,0.999323282678692,1.0017365,0.9990608660019702,1.0060034,0.9990585848107782
0.99551684,0.9980740993408483,0.9896468,0.997941872428492,0.99489605,0.9981802790040691,0.9948339,0.9985768016695622,0.9987832,1.001788133091635,0.9935788,0.9980992798309172,0.99687207,0.9986245229421525,0.9967193,0.9987634765768515,0.99884826,0.9985872404235628,0.9905813,0.998614495602513,0.9943394,1.0021875860526828,1.0011721,0.9984910700266606,0.9965051,1.001183786925147,1.0001725,0.9990823428688476,0.99804765,0.998755865480791,1.0057156,0.9987286962109925
0.99429965,0.997604021785142,0.98993695,0.9974040978933042,0.9938665,0.9977509413682477,0.99350804,0.9982262630725305,1.0017831,1.0017843392290773,0.99834234,0.9976487431952561,0.9912377,0.998277577373664,0.9959925,0.9983995198926461,0.9969835,0.998211496032993,0.9898009,0.9982812449450865,0.99906176,1.0022354417836883,0.995205,0.9980846957490317,0.9991828,1.000984506821488,0.997763,0.998792812148015,0.9986771,0.9984113212179345,1.0077342,0.9983743888109293
0.9929395,0.9971340623393689,0.98882294,0.9968567267904888,0.9909089,0.9973060282047829,0.9939492,0.9978742130321291,0.9987098,1.0016570612593756,0.98870856,0.9971366280228864,0.9955244,0.9979033142253875,0.9986527,0.9980379476046606,0.99902636,0.9977991236318263,0.9921121,0.9978913022379479,0.99637073,1.0021753325470415,0.99179995,0.99765869476304,0.99755716,1.0007539754226435,0.99721044,0.9985015037109247,1.0018868,0.9980391202293984,1.0068547,0.9980074024184254
0.9927018,0.9966642210035361,0.98814195,0.9963072774500983,0.9906184,0.9968785334748995,0.9938358,0.99751321059638,0.99863726,1.0014521926812223,0.9953932,0.9966959247660195,0.9921274,0.9975393874586491,0.99501485,0.9977317666749675,0.99684924,0.997487662628987,0.9890036,0.9975754905479894,0.99494356,1.0020647461826533,0.9942896,0.9972473690665902,0.9967633,1.0004477127298406,0.99910635,0.9982404164501781,1.0004247,0.9977234871009412,1.0050961,0.9977019326189033
0.9914804,0.9961944977776435,0.98841554,0.9957599063472828,0.9891494,0.9964476501760309,0.9939505,0.9971730195731896,1.0010613,1.0011642874661069,0.99111706,0.9962524633663199,0.99101514,0.9971682006143995,0.9953415,0.9973898809403676,0.99509495,0.9971050965787235,0.98841363,0.9972211652373008,0.99672693,1.001829917805802,0.9933796,0.9968135531906474,0.99782574,1.0001146285370923,0.9983257,0.9979419971480697,1.0001287,0.9973751198781634,1.0050496,0.9973541995112234
0.9913464,0.9957206407038937,0.9876099,0.9952198090759858,0.98855215,0.9960140322425319,0.99393386,0.9968241086844033,0.99976784,1.000846765646498,0.990513,0.9957763239700188,0.99602395,0.9967713573945451,0.9958888,0.9970125349543291,0.9972359,0.9967361738478472,0.99188703,0.9968749123815135,0.99606234,1.0015629011156153,0.995196,0.9964350977565127,0.9979934,0.9997542373873871,0.9986784,0.9977424188697698,1.0033711,0.9970177925930734,1.0021491,0.9970008312957912
