,RMSE,MAPE
2C-5,0.011468756085294993,0.012255608131506196
2C-6,0.015254866207115553,0.016048123804277916
2C-7,0.00917846827660161,0.01027177623937516
2C-8,0.015535002215551057,0.017161552713909334
3C-10,0.014478812946556018,0.015519511727138858
3C-11,0.004512291497887706,0.0044214668408758765
3C-12,0.008525580452863092,0.00896927036712235
3C-13,0.007900173165542236,0.007913292613032792
3C-14,0.008125027478774489,0.007878613885191926
3C-15,0.010766884814464793,0.011608206804520614
3C-5,0.015870228156200886,0.017027428466704724
3C-6,0.009606116594066735,0.009455112399665145
3C-7,0.019730659547537086,0.0208625576191629
3C-8,0.011213118615903635,0.012154578979777772
4C-5,0.013366562234455707,0.01410396668242641
4C-6,0.005334245115391643,0.005206871224073001
