25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9909291,1.0,0.99659467,1.0,0.99905026,1.0,0.9887836,1.0,0.9905679,1.0,0.98933196,1.0,0.99925745,1.0,1.0078367,1.0,1.0090666,1.0,1.0108528,1.0,1.0097522,1.0,1.0082966,1.0,1.0080986,1.0
0.99071884,0.9989129450131352,0.9976797,1.0,0.99975204,1.0,0.9908936,1.0,0.9895506,1.0,0.98949873,1.0011374573453495,0.99538827,0.9999147121535181,1.0080205,1.000092353158478,1.0093062,1.0000925497454882,1.0109496,1.0,1.0099854,1.0000916170407697,1.0084288,1.0,1.0082315,1.0
0.991668,0.9989129450131352,0.99550796,1.0,0.99652135,1.0,0.9901278,1.0,0.98951006,1.0000907358678885,0.9907659,1.0011374573453495,0.9953172,1.0,1.0083272,1.000277059475434,1.0094917,1.0001850994909764,1.0111048,1.0,1.0103018,1.0000916170407697,1.0085068,1.0,1.0083215,1.0
0.99140537,0.9989129450131352,1.0013869,0.9999105705598283,0.9956236,1.0,0.99105644,1.0,0.990643,1.0012703021504399,0.9902024,1.000087496718873,0.9955933,0.9999147121535181,1.0086222,1.000369412633912,1.0096571,1.0002776492364647,1.0111692,1.0,1.0104582,1.000183234081539,1.0085537,1.0,1.0083325,0.9998151571164511
0.9911636,0.9989129450131352,0.9972006,0.9999105705598283,0.9963515,1.0,0.9913757,1.0,0.99066925,1.0010888304146628,0.98919106,1.000087496718873,0.9989712,1.0001705756929637,1.009021,1.000369412633912,1.0098506,1.0002776492364647,1.0112699,1.0,1.0103621,1.000274851122309,1.0087392,1.0,1.0081413,0.9999075785582255
0.991668,0.9989129450131352,0.99583435,0.9999105705598283,1.000639,1.0,0.9925624,1.0,0.98881173,1.000181471735777,0.9900844,1.000087496718873,1.0007405,1.0000852878464819,1.0088722,1.000184706316956,1.010121,1.0003701989819527,1.0114036,0.9999093710349828,1.0104028,1.000183234081539,1.0087955,1.0,1.0084623,1.0
0.99038684,0.9989129450131352,0.996361,1.0,0.9991149,1.0,0.9913838,1.0,0.9911287,1.0010888304146628,0.98987925,1.000087496718873,0.99826026,1.0000852878464819,1.0089278,1.00046176579239,1.0102288,1.0001850994909764,1.0112698,0.9999093710349828,1.0102878,1.000274851122309,1.00878,1.0000905879155721,1.0092487,1.0
0.99094784,1.0,1.0010688,1.0,0.99936295,1.0,0.99325097,1.0000914243920278,0.9896207,1.000181471735777,0.98986375,1.0,0.997164,1.0000852878464819,1.0095894,1.000554118950868,1.0101932,1.0002776492364647,1.0114483,1.0001812579300344,1.0108361,1.0005497022446177,1.0092266,1.0000905879155721,1.0088425,1.0
0.9900918,0.9989129450131352,0.9994587,0.9999105705598283,0.9989953,0.9988997037663986,0.9915726,1.0,0.9905311,1.0,0.988477,1.0,0.9979267,1.0001705756929637,1.0099224,1.000646472109346,1.0106435,1.0003701989819527,1.0118709,1.0001812579300344,1.0116618,1.0005497022446177,1.0097108,1.0000905879155721,1.0086293,1.0
0.99054575,0.9989129450131352,0.99655426,1.0,0.99904704,1.0,0.9923916,1.0,0.9898467,1.0,0.98833203,1.0,0.99800205,1.0001705756929637,1.0097846,1.000646472109346,1.0108199,1.0005552984729291,1.0116888,1.000090628965017,1.0113232,1.0005497022446177,1.0095233,1.000181175831144,1.008769,1.0
0.989722,0.9989129450131352,0.99670315,1.0,0.9992436,1.0,0.9907712,1.0,0.9905404,1.0,0.988024,1.0,0.99772024,1.0000852878464819,1.0100253,1.000738825267824,1.011096,1.0006478482184173,1.0119267,1.000090628965017,1.0113692,1.0006413192853871,1.0096676,1.0000905879155721,1.0088546,1.0
0.99059045,0.9989129450131352,0.9978075,1.0,0.998348,1.0,0.9929724,1.0,0.9912367,1.0,0.9885086,0.999912503281127,0.99842453,1.0,1.0097622,1.000738825267824,1.0109544,1.0005552984729291,1.0114863,1.000090628965017,1.0112038,1.0005497022446177,1.0094438,1.0000905879155721,1.009072,0.9999075785582255
0.9899787,0.9989129450131352,0.9991065,1.0,0.9989815,1.0,0.9903889,1.0,0.9898567,1.0,0.98945963,1.000087496718873,0.99824727,1.0001705756929637,1.010181,1.000738825267824,1.0110974,1.000462748727441,1.0117854,1.000090628965017,1.0115455,1.0006413192853871,1.009803,1.0000905879155721,1.009258,0.9999075785582255
0.9879813,0.9989129450131352,0.9994854,1.0,0.9987352,0.9989843419382141,0.9909241,1.0,0.9889885,1.0,0.9892881,1.0,0.99815583,1.0000852878464819,1.0103076,1.000738825267824,1.0110873,1.0007403979639056,1.0119483,1.0,1.011626,1.0005497022446177,1.0097287,1.0000905879155721,1.0090594,0.9998151571164511
0.9899367,0.9989129450131352,0.998935,1.0,0.99870515,1.0,0.9912472,1.0,0.98835564,1.0,0.98975444,1.000087496718873,0.9987947,1.0,1.0100753,1.0008311784263022,1.0111554,1.0005552984729291,1.0115016,1.0,1.0115652,1.0005497022446177,1.009566,1.0000905879155721,1.0091488,0.9997227356746765
0.98727906,0.9989129450131352,0.9984964,1.0,0.9987439,0.9989843419382141,0.99085236,1.0,0.99221134,1.0000907358678885,0.9910271,1.000087496718873,0.9982624,1.0000852878464819,1.0102367,1.0009235315847802,1.011246,1.000462748727441,1.0116019,0.9999093710349828,1.0117126,1.0005497022446177,1.0096788,1.0000905879155721,1.0090723,0.9997227356746765
0.9908186,0.9989129450131352,0.9987531,1.0,0.9991586,0.9989843419382141,0.9916533,1.0,0.98989534,1.0,0.98843193,1.000087496718873,0.9977704,1.0,1.0099379,1.0008311784263022,1.0111082,1.000462748727441,1.0117122,0.9997281131049484,1.0112529,1.0005497022446177,1.0094008,1.0000905879155721,1.00927,0.9997227356746765
0.9902195,0.9989129450131352,0.9987563,1.0,0.9982573,0.9989843419382141,0.9926121,1.0,0.98934865,1.0,0.9885278,1.000087496718873,0.99884176,1.0,1.0103359,1.0008311784263022,1.0112237,1.000462748727441,1.0117745,0.9997281131049484,1.0113121,1.0005497022446177,1.0097102,1.0000905879155721,1.008717,0.9997227356746765
0.98730516,0.9989129450131352,0.9987103,1.0,0.99851704,0.9989843419382141,0.99125135,1.0,0.9914895,1.0,0.9910331,1.000087496718873,0.9976971,0.9999147121535181,1.0101451,1.0008311784263022,1.0112104,1.000462748727441,1.0117598,0.9996374841399311,1.0114985,1.0005497022446177,1.0099068,1.0000905879155721,1.0089476,0.9995378927911274
0.9894841,0.9989129450131352,0.9976474,1.0,0.9989641,0.9989843419382141,0.99041426,1.0,0.9904771,0.998911169585337,0.99133873,1.000087496718873,0.99818885,0.9999147121535181,1.0097802,1.0008311784263022,1.0111703,1.0003701989819527,1.0119469,0.9995468551749139,1.0112641,1.0005497022446177,1.0095983,1.0000905879155721,1.0088392,0.9995378927911274
0.9908228,0.9989129450131352,0.99906063,0.9999105705598283,0.9986471,0.9989843419382141,0.9941069,1.0,0.9887215,1.0000907358678885,0.9888655,1.000087496718873,0.99679446,0.999829424307036,1.0100622,1.0008311784263022,1.0110474,1.0003701989819527,1.0118393,0.9995468551749139,1.0113208,1.0005497022446177,1.0096982,0.9999094120844277,1.008784,0.9995378927911274
0.9910538,0.9989129450131352,0.9990864,1.0,0.99826777,0.9989843419382141,0.9931817,1.0,0.98589575,1.0,0.9880712,1.000087496718873,0.9976349,1.0000852878464819,1.0104012,1.0009235315847802,1.0110794,1.0002776492364647,1.0115438,0.9995468551749139,1.0108652,1.0006413192853871,1.0096021,0.9999094120844277,1.0090381,0.9995378927911274
0.98905814,0.9989129450131352,0.9990833,0.9999105705598283,0.9989908,0.9989843419382141,0.98982835,1.0,0.98799324,1.0,0.9906162,1.000087496718873,0.99693346,0.9988912579957355,1.0100071,1.0009235315847802,1.0114086,1.0002776492364647,1.0117731,0.9995468551749139,1.0110415,1.0006413192853871,1.0095239,1.0,1.0089371,0.9996303142329018
0.9870198,0.9989129450131352,0.99910474,1.0,0.9974477,0.9989843419382141,0.98979187,1.0,0.992344,1.0,0.9891763,1.000087496718873,0.99665356,0.999829424307036,1.010474,1.0009235315847802,1.0112787,1.0002776492364647,1.011697,0.9995468551749139,1.0117015,1.0007329363261568,1.0098867,1.0,1.0092363,0.9996303142329018
0.98882365,0.9989129450131352,0.9991298,0.9999105705598283,0.9985037,0.9989843419382141,0.9909351,1.0,0.99343085,1.0000907358678885,0.9892483,1.000087496718873,0.99708307,0.9989765458422174,1.0107732,1.0011082379017364,1.0111783,1.0001850994909764,1.011806,0.9994562262098967,1.0112941,1.0007329363261568,1.0100231,1.0,1.0091648,0.9996303142329018
0.9895549,0.9989129450131352,1.0005352,1.0,0.99745655,0.9989843419382141,0.9925394,1.0,0.9886975,1.0,0.990893,1.000087496718873,0.9991182,0.9997441364605542,1.0110838,1.0012005910602144,1.0110576,1.0002776492364647,1.0119407,0.9994562262098967,1.0114453,1.0007329363261568,1.009807,1.0000905879155721,1.0091338,0.9995378927911274
0.99113894,0.9989129450131352,1.0005801,1.0,1.0019734,0.9989843419382141,0.993395,1.0,0.9916328,1.0,0.99038863,1.000087496718873,0.9971446,0.9996588486140724,1.0109787,1.0012929442186924,1.0114397,1.0002776492364647,1.0119522,0.9993655972448795,1.012038,1.0007329363261568,1.0100548,1.0,1.0093828,0.9995378927911274
0.99060154,0.9989129450131352,0.9991853,1.0,0.99763036,0.9989843419382141,0.9949806,1.0,0.9926734,1.0,0.99074817,1.000087496718873,0.9962467,0.9987206823027718,1.0114448,1.0012929442186924,1.011428,1.0003701989819527,1.0119114,0.9993655972448795,1.0122303,1.0008245533669264,1.0101824,1.0000905879155721,1.0093639,0.9995378927911274
0.99077475,0.9989129450131352,1.000535,1.0,0.998116,0.9988997037663986,0.99455905,1.0,0.99281335,1.0,0.9901409,1.0,0.9990046,0.9988059701492537,1.0113615,1.0012929442186924,1.0113689,1.0002776492364647,1.0121272,0.9993655972448795,1.012225,1.0008245533669264,1.0100614,1.0,1.0093975,0.9995378927911274
0.99099565,0.9989129450131352,0.9987414,1.0,0.99841,0.9989843419382141,0.98996437,1.0,0.9908227,1.0,0.99209905,0.999912503281127,0.9998491,0.9988912579957355,1.0113088,1.0012929442186924,1.0116992,1.0002776492364647,1.0125185,0.9994562262098967,1.0122807,1.0008245533669264,1.0100654,1.0,1.0098624,0.9995378927911274
0.99069035,0.9989129450131352,1.000045,1.0,1.0013506,0.9988997037663986,0.99201536,1.0,0.99112296,1.0,0.9903469,1.000087496718873,0.9979646,0.9987206823027718,1.0113702,1.0012929442186924,1.0119181,1.0002776492364647,1.0121217,0.9993655972448795,1.0123012,1.0009161704076959,1.0100572,1.0,1.0095708,0.9994454713493529
0.9908302,0.9989129450131352,1.0008049,1.0,0.9997647,0.9988997037663986,0.9917139,1.0,0.9918864,1.0000907358678885,0.99008715,1.000087496718873,0.9960431,0.9986353944562899,1.0117278,1.0012929442186924,1.011456,1.0002776492364647,1.0124032,0.9993655972448795,1.0124437,1.0009161704076959,1.0099857,1.0,1.0095005,0.9994454713493529
0.9909451,0.9989129450131352,1.001056,0.9999105705598283,0.9969425,0.9988150655945831,0.9921403,1.0,0.9933319,1.0000907358678885,0.9910433,1.000087496718873,0.9963125,0.9988059701492537,1.0119177,1.0014776505356484,1.0119146,1.000462748727441,1.0124979,0.9993655972448795,1.0125567,1.0009161704076959,1.0100684,1.0,1.0095365,0.9993530499075785
0.99159014,0.9989129450131352,0.9983487,1.0,0.9977641,0.9988997037663986,0.9922465,1.0,0.9914838,1.0,0.9908842,1.000087496718873,0.9989754,0.9988059701492537,1.0116172,1.0016623568526044,1.0119164,1.000462748727441,1.012621,0.9993655972448795,1.0126987,1.0009161704076959,1.010153,1.0,1.0096401,0.999260628465804
0.99237835,0.9989129450131352,0.99835706,0.9999105705598283,1.0002404,0.9989843419382141,0.9922371,1.0,0.99087524,1.0,0.992118,1.000087496718873,0.9989153,0.9988059701492537,1.0116762,1.0014776505356484,1.0120993,1.0005552984729291,1.0127872,0.9993655972448795,1.0128279,1.0009161704076959,1.0106485,1.0,1.0096785,0.999260628465804
0.99199545,0.9989129450131352,0.9984263,0.9999105705598283,0.9984865,0.9988997037663986,0.9922066,1.0,0.99346113,1.0,0.9911027,1.000087496718873,0.99714684,0.9989765458422174,1.0115817,1.0012929442186924,1.0122128,1.000462748727441,1.0129035,0.9991843393148451,1.0126922,1.0008245533669264,1.0106342,0.9999094120844277,1.0094037,0.9991682070240294
0.9913566,0.9989129450131352,0.99846256,0.9998211411196566,0.9984617,0.9989843419382141,0.9941884,1.0,0.99337876,1.0,0.99132204,1.000087496718873,0.99792457,0.9989765458422174,1.0119895,1.0013852973771704,1.0123239,1.000462748727441,1.0126827,0.9990030813848106,1.0122583,1.0006413192853871,1.0102429,0.9999094120844277,1.0094998,0.999075785582255
0.9915073,0.9989129450131352,1.0000142,0.9999105705598283,0.9981377,0.9988997037663986,0.9930115,1.0,0.9908161,1.0,0.9911512,1.000087496718873,0.9984298,0.9991471215351811,1.0116265,1.0012929442186924,1.012177,1.0,1.012856,0.9989124524197935,1.0120785,1.0006413192853871,1.0101714,0.9998188241688557,1.0095477,0.9989833641404805
0.9917023,0.9989129450131352,1.0021646,1.0,0.99870706,0.9989843419382141,0.9926549,1.0,0.9914954,1.0000907358678885,0.9908868,1.000087496718873,0.9976829,0.9990618336886993,1.011596,1.0012005910602144,1.0122049,1.0,1.012495,0.9989124524197935,1.0122389,1.0006413192853871,1.0101664,0.9998188241688557,1.0095162,0.998890942698706
0.9908054,0.9989129450131352,0.9992428,1.0,0.99876356,0.9978840457046129,0.99298036,1.0,0.9920932,1.0,0.99190366,1.000087496718873,0.99739623,0.9990618336886993,1.0116484,1.0011082379017364,1.0119243,1.0,1.0125241,0.9988218234547763,1.0121329,1.0006413192853871,1.0102385,0.9997282362532837,1.0090868,0.998890942698706
0.9920614,0.9989129450131352,0.9999912,1.0,0.99992347,0.9989843419382141,0.9926388,1.0,0.99216723,1.0,0.99043036,1.000087496718873,0.9986104,0.9990618336886993,1.0114725,1.0011082379017364,1.0119752,0.9999074502545118,1.0121646,0.9987311944897591,1.0122168,1.0006413192853871,1.0102347,0.9997282362532837,1.0089643,0.9987985212569316
0.9908931,0.9989129450131352,0.9989995,0.9999105705598283,0.99892735,0.9989843419382141,0.9946817,1.0,0.99132454,1.0000907358678885,0.99125266,1.000087496718873,0.99873364,0.9988912579957355,1.0115607,1.0011082379017364,1.0118492,0.9997223507635354,1.0121133,0.9987311944897591,1.0116413,1.0006413192853871,1.009731,0.9997282362532837,1.0089872,0.9987985212569316
