,RMSE,MAPE
25-2,0.005212831410815563,0.0044619238669238595
25-3,0.006719395688208208,0.006589934627881853
25-4,0.00627608252457452,0.005818430831727026
25-5,0.014140641758826787,0.013539150617505514
25-6,0.008335357697468869,0.007110305362539146
25-7,0.008150908675961759,0.006859356188308088
25-8,0.004536893847622506,0.004522817765673228
45-1,0.01037321840823919,0.009519570563564745
45-2,0.014780391750177693,0.013867378381727623
45-3,0.011030952728016255,0.010249128653709456
45-4,0.020769636023991286,0.01903702340057551
45-5,0.014070938114029157,0.01293348367705262
45-6,0.0076518460396574174,0.007006997329819395
