,RMSE,MAPE
1C-10,0.014455098149986953,0.013448078763895319
1C-4,0.017560376869184786,0.016478390754215408
1C-5,0.022302221116161345,0.022422601237254793
1C-6,0.016921736937694516,0.015001614253639921
1C-7,0.029571267422296557,0.030054045712184202
1C-8,0.014438666793401224,0.012957298193175221
1C-9,0.017484913652829656,0.01716184384923948
2C-4,0.021579635029859382,0.024006244934108033
3C-10,0.016167761095807504,0.014628178207398649
3C-4,0.023064689585019584,0.02540067434892361
3C-5,0.014708430777543122,0.015492690757501653
3C-6,0.014559759669775803,0.014565582698896703
3C-7,0.01071959186342575,0.010904364661573192
3C-8,0.011775906614180412,0.010760309578791778
3C-9,0.020095766513843472,0.021505180384157274
