1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.010023,1.0,1.0039517,1.0,0.9959065,1.0,0.99474144,1.0,1.0053295,1.0,0.99475753,1.0,1.0052081,1.0,1.0074655,1.0,1.0103289,1.0,0.9953364,1.0,0.99817955,1.0,1.0012622,1.0,1.0040153,1.0,1.0040563,1.0,0.99890125,1.0
1.0094237,0.9993068491963784,1.001705,0.9990836896762371,0.9948003,0.9994822676676159,0.9938618,0.9989529709449438,1.0091275,0.9985793620043909,0.9966668,0.9992635591751865,1.0042667,0.999401964972234,1.0102618,0.9993888064262639,1.0108653,0.9981347330065502,0.9963224,0.998165137614679,0.9980737,0.9989910067997368,1.0022439,0.9990772070132267,1.0051523,0.9982060033254572,1.0053155,0.9990728476821192,1.0036927,1.0001314060446782
1.009053,0.9986136983927565,1.0009179,0.998167379352474,0.99503875,0.9984036586418154,0.9943181,0.9986912136811797,1.0076813,0.997373972189935,0.999617,0.9980505978166697,1.0049701,0.9985049124305851,1.0124713,0.9981664192787916,1.0112208,0.9971804103587386,0.9945142,0.998165137614679,0.9983343,0.9971046282079402,1.0022748,0.9972755635628597,1.0053381,0.9982060033254572,1.0047367,0.9981456953642385,1.0101591,0.9992115637319318
1.0093584,0.9985703764675303,0.99970365,0.9978619425778865,0.9944421,0.9971956165329192,0.9969156,0.9980368205217696,1.0089544,0.9967282276464764,1.0008307,1.0009963611159247,1.0056485,0.9979068774028192,1.0068772,0.9969876888151576,1.011013,0.9954018999696354,0.9943557,0.9972040192223678,0.99824154,0.9961833735468304,1.0009772,0.9963527705760864,1.0061334,0.9963682506344621,1.0068309,0.9972185430463576,1.0024542,0.9964520367936927
1.0096112,0.9987869860936619,0.9993404,0.9972510690287111,0.9938314,0.9962032962291829,0.9963387,0.9965099031498124,1.007515,0.9959102845580955,1.0009363,0.9976607173800035,1.0066375,0.9979068774028192,1.0145382,0.9964201519252598,1.0111395,0.994490955623997,0.9931066,0.9953691568370466,0.99676836,0.9943847334941873,1.0002992,0.9953420925429537,1.0054886,0.9954493742889646,1.0047287,0.9953642384105961,1.0009085,0.9974156811213316
1.012572,0.9992202053459257,0.9989294,0.9963347587049481,0.9949285,0.9949952541202864,0.99480975,0.9964226507285577,1.0061601,0.9953075896508673,1.0013441,0.9968809565066714,1.009966,0.9976078598889362,1.0146998,0.9957653016676853,1.0123326,0.9936667678827051,0.992466,0.9944517256443861,0.9952117,0.9934634788330775,1.0004978,0.9935843916157665,1.0046941,0.9945304979434672,1.004943,0.9944370860927153,1.0092032,0.996539640823478
1.0113997,0.9988736299441147,0.9973779,0.9957238851557728,0.9934261,0.9947363879540944,1.0029677,0.9962917720966759,1.0074763,0.996469929829093,1.0055494,1.0002166002425923,1.0115039,0.9973088423750535,1.0125552,0.9946302278878898,1.0117972,0.9936667678827051,0.99139845,0.9935779816513762,0.99462795,0.9925422241719676,0.999158,0.9926615986289932,1.0039067,0.9936116215979697,1.0035924,0.9935540838852096,1.0084707,0.9964958388085852
1.0138077,0.9994801368972838,0.9975443,0.9954184483811851,0.9931464,0.993873500733454,0.99559796,0.996335398307303,1.01081,0.9959102845580955,1.0072011,0.999610119563334,1.0118345,0.9973088423750535,1.0134901,0.993364184056579,1.0137323,0.9929293367457599,0.9906486,0.9917431192660549,0.9931067,0.9916209695108577,0.99914396,0.9916948631190403,1.0034672,0.991817624923427,1.0015992,0.9916997792494481,1.0048586,0.9946999561979852
1.0133721,0.9997833903738681,0.997403,0.9945457718823634,0.99309945,0.9928380360686858,1.0009462,0.9956373789372656,1.0103849,0.9953936889233285,1.0110487,0.9960145555363022,1.0137703,0.9970098248611704,1.0091892,0.9939317209464769,1.0137674,0.9910206914501367,0.98717856,0.9907820008737439,0.9913831,0.9897784601886379,0.9983529,0.9907720701322671,1.0026639,0.9781219917738688,0.9994892,0.9907726269315673,1.0054246,0.9938239159001314
1.0137457,0.99952345882251,0.99473846,0.9939348983331878,0.9910151,0.9925360255414617,1.0012653,0.9953756216735016,1.010637,0.9946618451074088,1.003755,0.9952347946629702,1.0138814,0.9964117898334044,1.009274,0.9927966471666811,1.012944,0.9901097471044985,0.98735857,0.9899082568807338,0.9897009,0.9889010747971045,0.9979373,0.9898492771454938,0.9965228,0.9854292465213966,0.99751973,0.9898454746136864,1.0077164,0.9928602715724925
