25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9992506,1.0,0.99805707,1.0,0.9945411,1.0,1.0023155,1.0,1.0027409,1.0,1.0008348,1.0,0.9955968,1.0,0.98102385,1.0,0.9799352,1.0,0.98675627,1.0,0.9919811,1.0,0.98449147,1.0,0.98837215,1.0
0.99857956,0.9989129450131352,0.9993635,1.0,0.99543387,1.0,1.0038038,1.0,1.0012295,1.0,1.0006678,1.0011374573453495,0.9922116,0.9999147121535181,0.9812866,1.000092353158478,0.98012286,1.0000925497454882,0.9869109,1.0,0.9921953,1.0000916170407697,0.98460835,1.0,0.9884964,1.0
0.9997098,0.9989129450131352,0.9967219,1.0,0.9923269,1.0,1.0035286,1.0,1.0013648,1.0000907358678885,1.0022125,1.0011374573453495,0.9917287,1.0,0.9815608,1.000277059475434,0.9803386,1.0001850994909764,0.9870977,1.0,0.9925543,1.0000916170407697,0.9847519,1.0,0.98855203,1.0
0.99911743,0.9989129450131352,1.0020679,0.9999105705598283,0.9914828,1.0,1.0037613,1.0,1.0024081,1.0012703021504399,1.0017812,1.000087496718873,0.99189335,0.9999147121535181,0.98188514,1.000369412633912,0.9804577,1.0002776492364647,0.9872063,1.0,0.9927549,1.000183234081539,0.9848375,1.0,0.98850733,0.9998151571164511
0.9988963,0.9989129450131352,0.9988659,0.9999105705598283,0.9908954,1.0,1.004389,1.0,1.0026785,1.0010888304146628,1.0005475,1.000087496718873,0.99416655,1.0001705756929637,0.98223233,1.000369412633912,0.98067075,1.0002776492364647,0.9872591,1.0,0.9926359,1.000274851122309,0.9849585,1.0,0.9883315,0.9999075785582255
0.9995205,0.9989129450131352,0.99730796,0.9999105705598283,0.99525553,1.0,1.0053955,1.0,1.0003064,1.000181471735777,1.0012414,1.000087496718873,0.99677527,1.0000852878464819,0.9821437,1.000184706316956,0.9808604,1.0003701989819527,0.9873973,0.9999093710349828,0.9926069,1.000183234081539,0.9849618,1.0,0.98889977,1.0
0.9983801,0.9989129450131352,0.9971413,1.0,0.993444,1.0,1.0036833,1.0,1.0033859,1.0010888304146628,1.0015085,1.000087496718873,0.99460465,1.0000852878464819,0.98244625,1.00046176579239,0.98088235,1.0001850994909764,0.9872603,0.9999093710349828,0.9926472,1.000274851122309,0.9848676,1.0000905879155721,0.989934,1.0
0.99912965,1.0,1.001238,1.0,0.9935531,1.0,1.0060382,1.0000914243920278,1.0019838,1.000181471735777,1.0012269,1.0,0.9939765,1.0000852878464819,0.98324496,1.000554118950868,0.9808259,1.0002776492364647,0.9877979,1.0001812579300344,0.99342257,1.0005497022446177,0.98571724,1.0000905879155721,0.9892878,1.0
0.99833894,0.9989129450131352,1.0006303,0.9999105705598283,0.9934165,0.9988997037663986,1.0041574,1.0,1.0023272,1.0,1.0002263,1.0,0.9938474,1.0001705756929637,0.9834736,1.000646472109346,0.98165107,1.0003701989819527,0.9883606,1.0001812579300344,0.99439925,1.0005497022446177,0.9863977,1.0000905879155721,0.98895556,1.0
0.9989423,0.9989129450131352,0.9979292,1.0,0.9937323,1.0,1.0053356,1.0,1.002754,1.0,1.0000877,1.0,0.99360913,1.0001705756929637,0.98320943,1.000646472109346,0.9820134,1.0005552984729291,0.98799723,1.000090628965017,0.993925,1.0005497022446177,0.98598164,1.000181175831144,0.9890259,1.0
0.99824566,0.9989129450131352,0.9974129,1.0,0.9935072,1.0,1.0035977,1.0,1.0033065,1.0,1.0001794,1.0,0.99352425,1.0000852878464819,0.98334247,1.000738825267824,0.9820755,1.0006478482184173,0.9881645,1.000090628965017,0.99389404,1.0006413192853871,0.98608905,1.0000905879155721,0.9891855,1.0
0.9992357,0.9989129450131352,0.9984841,1.0,0.9922525,1.0,1.0058359,1.0,1.0036097,1.0,1.0001621,0.999912503281127,0.99390954,1.0,0.98316544,1.000738825267824,0.9818046,1.0005552984729291,0.98758906,1.000090628965017,0.9936786,1.0005497022446177,0.985743,1.0000905879155721,0.989492,0.9999075785582255
0.9988611,0.9989129450131352,0.9990569,1.0,0.9929107,1.0,1.0032517,1.0,1.0025638,1.0,1.0015457,1.000087496718873,0.99371034,1.0001705756929637,0.9836301,1.000738825267824,0.98187023,1.000462748727441,0.98803544,1.000090628965017,0.99417746,1.0006413192853871,0.9862981,1.0000905879155721,0.9895142,0.9999075785582255
0.9971023,0.9989129450131352,0.999591,1.0,0.9929689,0.9989843419382141,1.004038,1.0,1.0021719,1.0,1.0006264,1.0,0.99319446,1.0000852878464819,0.9837384,1.000738825267824,0.9820106,1.0007403979639056,0.9882687,1.0,0.9942836,1.0005497022446177,0.9862341,1.0000905879155721,0.98925215,0.9998151571164511
0.99860376,0.9989129450131352,0.9988519,1.0,0.99261326,1.0,1.0048628,1.0,1.0006678,1.0,1.0020266,1.000087496718873,0.994146,1.0,0.983399,1.0008311784263022,0.9820793,1.0005552984729291,0.987655,1.0,0.99404335,1.0005497022446177,0.9858984,1.0000905879155721,0.9892647,0.9997227356746765
0.99617237,0.9989129450131352,0.9982762,1.0,0.992961,0.9989843419382141,1.0037824,1.0,1.0047971,1.0000907358678885,1.0023341,1.000087496718873,0.99368787,1.0000852878464819,0.98356116,1.0009235315847802,0.9820333,1.000462748727441,0.9876955,0.9999093710349828,0.9941909,1.0005497022446177,0.98593885,1.0000905879155721,0.9893004,0.9997227356746765
0.9995447,0.9989129450131352,0.99854034,1.0,0.9938428,0.9989843419382141,1.0044945,1.0,1.0019333,1.0,0.9998577,1.000087496718873,0.9931672,1.0,0.983195,1.0008311784263022,0.9817255,1.000462748727441,0.9877133,0.9997281131049484,0.99358934,1.0005497022446177,0.9855409,1.0000905879155721,0.9893946,0.9997227356746765
0.9986353,0.9989129450131352,0.9984276,1.0,0.9922006,0.9989843419382141,1.0060655,1.0,1.002613,1.0,1.0005345,1.000087496718873,0.9944759,1.0,0.98378164,1.0008311784263022,0.9818326,1.000462748727441,0.98774004,0.9997281131049484,0.99378365,1.0005497022446177,0.98602027,1.0000905879155721,0.9887686,0.9997227356746765
0.99611074,0.9989129450131352,0.9984439,1.0,0.9935237,0.9989843419382141,1.0045577,1.0,1.0042802,1.0,1.0027436,1.000087496718873,0.9930544,0.9999147121535181,0.98346156,1.0008311784263022,0.9817994,1.000462748727441,0.9878409,0.9996374841399311,0.9938466,1.0005497022446177,0.9860968,1.0000905879155721,0.988912,0.9995378927911274
0.9986213,0.9989129450131352,0.99766904,1.0,0.9935722,0.9989843419382141,1.0040386,1.0,1.0026401,0.998911169585337,1.002371,1.000087496718873,0.9941458,0.9999147121535181,0.98309815,1.0008311784263022,0.9818014,1.0003701989819527,0.98781747,0.9995468551749139,0.9935333,1.0005497022446177,0.9855882,1.0000905879155721,0.9887093,0.9995378927911274
0.99971205,0.9989129450131352,0.9990245,0.9999105705598283,0.9932049,0.9989843419382141,1.007395,1.0,1.0005426,1.0000907358678885,1.0001029,1.000087496718873,0.9924453,0.999829424307036,0.9832016,1.0008311784263022,0.9814629,1.0003701989819527,0.9877942,0.9995468551749139,0.99349725,1.0005497022446177,0.9857232,0.9999094120844277,0.9886106,0.9995378927911274
0.99930984,0.9989129450131352,0.9988665,1.0,0.9929655,0.9989843419382141,1.0060873,1.0,0.99958295,1.0,0.99997854,1.000087496718873,0.99316305,1.0000852878464819,0.9835388,1.0009235315847802,0.9815682,1.0002776492364647,0.9871686,0.9995468551749139,0.99284524,1.0006413192853871,0.9854088,0.9999094120844277,0.98896813,0.9995378927911274
0.9975017,0.9989129450131352,0.9991767,0.9999105705598283,0.9938898,0.9989843419382141,1.0027547,1.0,1.0014622,1.0,1.0020994,1.000087496718873,0.99279773,0.9988912579957355,0.98310137,1.0009235315847802,0.98152894,1.0002776492364647,0.98732233,0.9995468551749139,0.9929994,1.0006413192853871,0.9852447,1.0,0.98872,0.9996303142329018
0.99619275,0.9989129450131352,0.99899346,1.0,0.9929971,0.9989843419382141,1.0035756,1.0,1.0052962,1.0,1.000506,1.000087496718873,0.9928099,0.999829424307036,0.9837299,1.0009235315847802,0.98128456,1.0002776492364647,0.98725563,0.9995468551749139,0.993908,1.0007329363261568,0.98582846,1.0,0.9891733,0.9996303142329018
0.9979486,0.9989129450131352,0.9994624,0.9999105705598283,0.9932384,0.9989843419382141,1.0049335,1.0,1.0055785,1.0000907358678885,1.0004231,1.000087496718873,0.99294657,0.9989765458422174,0.98390734,1.0011082379017364,0.98128134,1.0001850994909764,0.98753464,0.9994562262098967,0.9933509,1.0007329363261568,0.98592347,1.0,0.98921055,0.9996303142329018
0.9981319,0.9989129450131352,1.0005355,1.0,0.99309844,0.9989843419382141,1.0066022,1.0,1.0013242,1.0,1.0018456,1.000087496718873,0.99520296,0.9997441364605542,0.9843968,1.0012005910602144,0.9812508,1.0002776492364647,0.9874843,0.9994562262098967,0.99366504,1.0007329363261568,0.98580664,1.0000905879155721,0.9890391,0.9995378927911274
0.999561,0.9989129450131352,1.0010974,1.0,0.99640745,0.9989843419382141,1.0073209,1.0,1.004454,1.0,1.0010688,1.000087496718873,0.9931533,0.9996588486140724,0.9844312,1.0012929442186924,0.9815062,1.0002776492364647,0.98764235,0.9993655972448795,0.9944525,1.0007329363261568,0.9862167,1.0,0.98935765,0.9995378927911274
0.9988498,0.9989129450131352,1.0003865,1.0,0.992794,0.9989843419382141,1.0083632,1.0,1.0053357,1.0,1.0012469,1.000087496718873,0.99212056,0.9987206823027718,0.98470694,1.0012929442186924,0.9816821,1.0003701989819527,0.9876957,0.9993655972448795,0.9946106,1.0008245533669264,0.98630196,1.0000905879155721,0.9894127,0.9995378927911274
0.9992533,0.9989129450131352,1.0009947,1.0,0.9937091,0.9988997037663986,1.0075593,1.0,1.0051214,1.0,1.0006773,1.0,0.99514574,0.9988059701492537,0.9848185,1.0012929442186924,0.98165035,1.0002776492364647,0.9877474,0.9993655972448795,0.99465275,1.0008245533669264,0.9862636,1.0,0.98949707,0.9995378927911274
0.99963516,0.9989129450131352,0.99910814,1.0,0.99365634,0.9989843419382141,1.0037956,1.0,1.0028294,1.0,1.0026839,0.999912503281127,0.99518794,0.9988912579957355,0.9847778,1.0012929442186924,0.9818315,1.0002776492364647,0.9883196,0.9994562262098967,0.9947246,1.0008245533669264,0.98630977,1.0,0.99005234,0.9995378927911274
0.99891704,0.9989129450131352,1.0013033,1.0,0.9960278,0.9988997037663986,1.0051485,1.0,1.0030669,1.0,1.0010793,1.000087496718873,0.9934863,0.9987206823027718,0.9849331,1.0012929442186924,0.9823333,1.0002776492364647,0.987912,0.9993655972448795,0.99485135,1.0009161704076959,0.9863815,1.0,0.98968536,0.9994454713493529
0.9988975,0.9989129450131352,1.0013256,1.0,0.99407965,0.9988997037663986,1.0047157,1.0,1.0039414,1.0000907358678885,1.0004469,1.000087496718873,0.9920826,0.9986353944562899,0.9854246,1.0012929442186924,0.98180515,1.0002776492364647,0.98832196,0.9993655972448795,0.9951007,1.0009161704076959,0.9864043,1.0,0.9895751,0.9994454713493529
