,RMSE,MAPE
25-2,0.006734808893081964,0.006271384441040024
25-3,0.004655493201103147,0.004297497651425683
25-4,0.004686894267464885,0.003756354039875197
25-5,0.008232068622629575,0.0081139601549954
25-6,0.00843036641500494,0.007968888828241772
25-7,0.004755996509061324,0.0041633418244517014
25-8,0.005273181484531822,0.00443242453496415
45-1,0.014520757366408586,0.015440646592275594
45-2,0.023102979996989768,0.02494770422080566
45-3,0.01731720465384965,0.018315187773780644
45-4,0.020131926409041625,0.01845703851132901
45-5,0.02329632026548912,0.024856045904249672
45-6,0.013590626177296701,0.014323431387022596
