,RMSE,MAPE
25-1,0.010836790323816773,0.00999451589131726
25-3,0.008321657963150876,0.007373358793325229
25-4,0.010838983827860265,0.010900046341475586
25-5,0.010896168774332051,0.009790692151426127
25-6,0.005965555667125238,0.005428933222005664
25-7,0.007762752729244906,0.007994833986150657
25-8,0.011894328944623998,0.011638036438805299
45-1,0.02117718138503115,0.02241966558213909
45-2,0.02942549892324551,0.03168070255226849
45-3,0.02459353135323279,0.0260718223868653
45-4,0.025209511847835875,0.02485174861233011
45-5,0.029922460867131042,0.03180472744040134
45-6,0.020398762674439956,0.021379726185063314
