25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99259955,1.0,0.99352235,1.0,0.99015653,1.0,0.99594945,1.0,0.9967166,1.0,0.9946649,1.0,0.9912361,1.0,0.977388,1.0,0.97639436,1.0,0.98338383,1.0,0.9885757,1.0,0.98090464,1.0,0.9848092,1.0
0.99122006,1.0,0.9949224,1.0,0.99109876,1.0,0.99775845,1.0,0.9951326,1.0,0.9945541,1.0011374573453495,0.98761755,0.9999147121535181,0.97766846,1.000092353158478,0.97660327,1.0000925497454882,0.9835502,1.0,0.9888094,1.0000916170407697,0.98103136,1.0,0.9849449,1.0
0.99142355,1.0,0.9920949,1.0,0.9877934,1.0,0.99735004,1.0,0.9952355,1.0000907358678885,0.99625844,1.0011374573453495,0.9871364,1.0,0.9779706,1.000277059475434,0.9768365,1.0001850994909764,0.98375124,1.0,0.98919505,1.0000916170407697,0.9811854,1.0,0.98500836,1.0
0.9935575,1.0,0.9978489,0.9999105705598283,0.98690623,1.0,0.997756,1.0,0.9964472,1.0012703021504399,0.99574405,1.000087496718873,0.9873188,0.9999147121535181,0.97832257,1.000369412633912,0.9769705,1.0002776492364647,0.98386616,1.0,0.98941094,1.000183234081539,0.9812767,1.0,0.9849611,0.9998151571164511
0.9973309,1.0,0.9943778,0.9999105705598283,0.98634905,1.0,0.99840945,1.0,0.99669605,1.0010888304146628,0.99437046,1.000087496718873,0.9897836,1.0001705756929637,0.9787051,1.000369412633912,0.97720087,1.0002776492364647,0.983928,1.0,0.9892846,1.000274851122309,0.9814134,1.0,0.9847694,0.9999075785582255
0.99480754,1.0,0.99270576,0.9999105705598283,0.9909661,1.0,0.9995795,1.0,0.994108,1.000181471735777,0.9951982,1.000087496718873,0.9925074,1.0000852878464819,0.9786044,1.000184706316956,0.97741425,1.0003701989819527,0.98407763,0.9999093710349828,0.98925537,1.000183234081539,0.9814207,1.0,0.98536724,1.0
0.9926656,1.0,0.99260634,1.0,0.9890675,1.0,0.9977644,1.0,0.99744076,1.0010888304146628,0.9954141,1.000087496718873,0.9901826,1.0000852878464819,0.9789171,1.00046176579239,0.97744435,1.0001850994909764,0.9839277,0.9999093710349828,0.98929065,1.000274851122309,0.98132294,1.0000905879155721,0.98647714,1.0
0.9921716,1.0,0.9969988,1.0,0.98918396,1.0,1.0003071,1.0000914243920278,0.9958389,1.000181471735777,0.99514,1.0,0.9894998,1.0000852878464819,0.9797811,1.000554118950868,0.9773848,1.0002776492364647,0.98448735,1.0001812579300344,0.9901144,1.0005497022446177,0.9822162,1.0000905879155721,0.9857903,1.0
0.9937549,1.0,0.99629647,0.9999105705598283,0.98902065,0.9988997037663986,0.9982458,1.0,0.9963446,1.0,0.9939346,1.0,0.9894073,1.0001705756929637,0.9800368,1.000646472109346,0.9782578,1.0003701989819527,0.98509216,1.0001812579300344,0.9911663,1.0005497022446177,0.982945,1.0000905879155721,0.98543876,1.0
0.9935073,1.0,0.99339646,1.0,0.9893517,1.0,0.99948496,1.0,0.99658614,1.0,0.9937893,1.0,0.9891673,1.0001705756929637,0.9797575,1.000646472109346,0.97863716,1.0005552984729291,0.98470587,1.000090628965017,0.99065906,1.0005497022446177,0.9825056,1.000181175831144,0.985519,1.0
