25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0253597,1.0,1.0166615,1.0,1.027974,1.0,0.9826124,1.0,0.98758894,1.0,0.98737174,1.0,1.0271037,1.0,1.0591844,1.0,1.0622321,1.0,1.0596918,1.0,1.0522306,1.0,1.0569263,1.0,1.0528275,1.0
1.024877,1.0,1.017355,1.0,1.0285789,1.0,0.986433,1.0,0.9877365,1.0,0.98828006,1.0011374573453495,1.0225068,0.9999147121535181,1.0592945,1.000092353158478,1.0624905,1.0000925497454882,1.0597736,1.0,1.0524739,1.0000916170407697,1.0570147,1.0,1.0529531,1.0
1.0260633,1.0,1.0160986,1.0,1.0251831,1.0,0.98450476,1.0,0.987495,1.0000907358678885,0.98933977,1.0011374573453495,1.0232888,1.0,1.0595876,1.000277059475434,1.0626409,1.0001850994909764,1.0598769,1.0,1.0526899,1.0000916170407697,1.0570735,1.0,1.0530691,1.0
1.0284308,1.0,1.0226493,0.9999105705598283,1.0245242,1.0,0.98727465,1.0,0.9888052,1.0012703021504399,0.9885309,1.000087496718873,1.023785,0.9999147121535181,1.0598232,1.000369412633912,1.0628275,1.0002776492364647,1.0599009,1.0,1.0528214,1.000183234081539,1.0571336,1.0,1.0530841,0.9998151571164511
1.0315628,1.0,1.016863,0.9999105705598283,1.0269233,1.0,0.98708504,1.0,0.9884587,1.0010888304146628,0.9875392,1.000087496718873,1.0285051,1.0001705756929637,1.0602295,1.000369412633912,1.0629829,1.0002776492364647,1.0600634,1.0,1.0528125,1.000274851122309,1.0573332,1.0,1.0529218,0.9999075785582255
1.0273901,1.0,1.0160365,0.9999105705598283,1.0307258,1.0,0.98876834,1.0,0.98728955,1.000181471735777,0.98874533,1.000087496718873,1.0290828,1.0000852878464819,1.0600578,1.000184706316956,1.063273,1.0003701989819527,1.0601503,0.9999093710349828,1.0528598,1.000183234081539,1.0574214,1.0,1.0529345,1.0
1.0252312,1.0,1.0175647,1.0,1.0298644,1.0,0.98845994,1.0,0.9882438,1.0010888304146628,0.9879043,1.000087496718873,1.0261235,1.0000852878464819,1.0599303,1.00046176579239,1.0634362,1.0001850994909764,1.0600172,0.9999093710349828,1.0526457,1.000274851122309,1.0574613,1.0000905879155721,1.0534663,1.0
1.0255045,1.0,1.0232244,1.0,1.0301019,1.0,0.98971415,1.0000914243920278,0.98674494,1.000181471735777,0.9882231,1.0,1.024526,1.0000852878464819,1.0604556,1.000554118950868,1.0634406,1.0002776492364647,1.0598941,1.0001812579300344,1.0529001,1.0005497022446177,1.0575268,1.0000905879155721,1.0532923,1.0
1.0282173,1.0,1.0197896,0.9999105705598283,1.0294017,0.9988997037663986,0.9883107,1.0,0.9885397,1.0,0.98603016,1.0,1.0264674,1.0001705756929637,1.0608124,1.000646472109346,1.0635538,1.0003701989819527,1.0601982,1.0001812579300344,1.0535239,1.0005497022446177,1.0578468,1.0000905879155721,1.0532352,1.0
1.028123,1.0,1.0168756,1.0,1.0293008,1.0,0.98820513,1.0,0.98552346,1.0,0.9859687,1.0,1.0269566,1.0001705756929637,1.0607991,1.000646472109346,1.063551,1.0005552984729291,1.0601166,1.000090628965017,1.0533203,1.0005497022446177,1.0578195,1.000181175831144,1.0534265,1.0
