,RMSE,MAPE
25-1,0.029651931270618482,0.030213361824939007
25-3,0.029389659955131382,0.03011481208143055
25-4,0.03547122300541265,0.036961342876546385
25-5,0.016210288133607368,0.0162873298793
25-6,0.006276230515577214,0.005591097892182507
25-7,0.009686649136086092,0.00849725807794231
25-8,0.030209785781219342,0.03138375103788482
45-1,0.05592853454105725,0.057063572356527044
45-2,0.05144084145747306,0.049539342118197376
45-3,0.057641260327428015,0.05952056627717249
45-4,0.04049751717504916,0.0346019911205576
45-5,0.045535992263057816,0.04414221951954679
45-6,0.04990098635423204,0.0523863079482451
