25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
0.93273425,1.0,0.8716091,1.0,0.91106343,1.0,0.9407009,1.0,0.83988696,1.0,0.84503096,1.0,0.84821486,1.0,0.9373231,1.0,1.023271,1.0,1.0313236,1.0,1.0190488,1.0,0.99664366,1.0,1.0148789,1.0
0.9337852,1.0,0.8735532,0.9989129450131352,0.9106513,1.0,0.941026,1.0,0.84343654,1.0,0.8469117,1.0,0.8490506,1.0011374573453495,0.93128955,0.9999147121535181,1.0232993,1.000092353158478,1.0317702,1.0000925497454882,1.019085,1.0,0.99705434,1.0000916170407697,1.0150568,1.0
0.93616354,1.0,0.87435365,0.9989129450131352,0.9119251,1.0,0.93702817,1.0,0.8418157,1.0,0.8483896,1.0000907358678885,0.84992707,1.0011374573453495,0.9336883,1.0,1.0238187,1.000277059475434,1.0319557,1.0001850994909764,1.0192422,1.0,0.9973303,1.0000916170407697,1.0150243,1.0
0.93885183,1.0,0.8752401,0.9989129450131352,0.91918945,0.9999105705598283,0.9368721,1.0,0.8467381,1.0,0.8483319,1.0012703021504399,0.8493401,1.000087496718873,0.93481874,0.9999147121535181,1.0241642,1.000369412633912,1.0323075,1.0002776492364647,1.0192401,1.0,0.9974482,1.000183234081539,1.015049,1.0
0.94160557,1.0,0.87473965,0.9989129450131352,0.9102416,0.9999105705598283,0.94291675,1.0,0.8459134,1.0,0.8489994,1.0010888304146628,0.8484492,1.000087496718873,0.94220495,1.0001705756929637,1.0248841,1.000369412633912,1.0325217,1.0002776492364647,1.0195378,1.0,0.9975022,1.000274851122309,1.015508,1.0
0.9347398,1.0,0.87555087,0.9989129450131352,0.9111713,0.9999105705598283,0.9461585,1.0,0.846946,1.0,0.8481008,1.000181471735777,0.8492057,1.000087496718873,0.9405545,1.0000852878464819,1.0244921,1.000184706316956,1.0331463,1.0003701989819527,1.0196483,0.9999093710349828,0.9976398,1.000183234081539,1.0156473,1.0
0.93254876,1.0,0.87337565,0.9989129450131352,0.91506076,1.0,0.94664156,1.0,0.84797305,1.0,0.84584653,1.0010888304146628,0.8485364,1.000087496718873,0.9361845,1.0000852878464819,1.0239395,1.00046176579239,1.0334868,1.0001850994909764,1.0194743,0.9999093710349828,0.99705255,1.000274851122309,1.0158793,1.0000905879155721
0.9337188,1.0,0.8726815,1.0,0.9214457,1.0,0.94672716,1.0,0.8480588,1.0000914243920278,0.8471966,1.000181471735777,0.8479457,1.0,0.93401766,1.0000852878464819,1.0246699,1.000554118950868,1.0335307,1.0002776492364647,1.0187312,1.0001812579300344,0.9969722,1.0005497022446177,1.0153584,1.0000905879155721
0.93755054,1.0,0.87229836,0.9989129450131352,0.91428936,0.9999105705598283,0.9448222,0.9988997037663986,0.84773505,1.0,0.84740496,1.0,0.8463359,1.0,0.9383398,1.0001705756929637,1.0253257,1.000646472109346,1.0332237,1.0003701989819527,1.0189552,1.0001812579300344,0.9977647,1.0005497022446177,1.0155898,1.0000905879155721
0.93803704,1.0,0.871927,0.9989129450131352,0.9119301,1.0,0.94457066,1.0,0.84540176,1.0,0.84364146,1.0,0.8467549,1.0,0.9390154,1.0001705756929637,1.0254531,1.000646472109346,1.0329924,1.0005552984729291,1.0191079,1.000090628965017,0.99754477,1.0005497022446177,1.015812,1.000181175831144
