,RMSE,MAPE
2C-5,0.008441767442191281,0.009396116332383854
2C-6,0.010553664955909089,0.011220378972508445
2C-7,0.006840181730188177,0.007209409414527177
2C-8,0.014781619577719068,0.016469474305125884
3C-10,0.010324258263542477,0.01129175391409521
3C-11,0.0023297731372225066,0.002090356056729425
3C-12,0.00615015872013841,0.0062216993430061155
3C-13,0.0045069807915348505,0.004669729242207484
3C-14,0.0072940787759943415,0.0074950002876933396
3C-15,0.008834322754990567,0.008968988044422338
3C-5,0.011019964751322636,0.012225840919652944
3C-6,0.009676799586472589,0.010084245163655298
3C-7,0.01743901661077859,0.01970533120806817
3C-8,0.015133294751158228,0.016005634047323372
4C-5,0.009654511381891674,0.008996141927928226
4C-6,0.00794720413139897,0.008910427187448484
