2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99682164,1.0,0.9982924,1.0,0.99876153,1.0,0.9966636,1.0,0.9967214,1.0,0.9972641,1.0,0.99926007,1.0,1.0024419,1.0,1.0008748,1.0,0.99846566,1.0,0.99743545,1.0,1.0030661,1.0,1.0006281,1.0,1.000745,1.0,0.9963124,1.0,1.0044348,1.0
0.99642056,0.9995220090784,0.99660087,0.999529890435318,0.9980493,0.9995330908623988,0.9969441,0.999614233145951,0.9999677,1.000872098857775,0.99541324,0.9994770321351815,1.0009917,0.9996908314449932,1.0020715,0.9997103875670955,1.0007873,0.9996548608934531,0.998028,0.9996507892981455,0.9991271,1.0010253318977886,1.0011244,0.9996651528449255,1.003282,1.0007418389973277,1.0009917,0.9998364501044843,0.99599576,0.9997141142784282,1.0037519,0.9997355021297794
0.9958288,0.9990358685710397,0.99514383,0.9990038518299752,0.9969808,0.999076406880339,0.99694663,0.9992569511861911,1.0011607,1.0013947952121922,0.99602616,0.9990188206672904,0.99953043,0.9993382254770878,1.0010908,0.9993926514864945,0.99932814,0.9993076322695248,0.99693394,0.9993169840445802,0.9999039,1.0016353857833409,1.0026083,0.9992884274246061,1.0042448,1.0011286268720938,1.0012958,0.9995780886753304,0.99439484,0.999414310593389,1.0049055,0.9994133618031537
0.99521476,0.9985492556239193,0.9941422,0.9984861872995738,0.99603426,0.9986256677561632,0.9965415,0.9989108306543917,1.0021427,1.001676214146161,0.99408627,0.9985621081900742,0.9981557,0.998974237184275,1.0013871,0.9990549231606881,1.0000563,0.9989176914520317,0.9978751,0.9989719020028638,1.0014842,1.0020329236456034,1.0025525,0.9988883766457173,1.0052075,1.0012413135811387,1.0023812,0.999323282678692,0.99660146,0.9990608660019702,1.0066485,0.9990585848107782
0.9951197,0.9980740993408483,0.99350184,0.997941872428492,0.9958585,0.9981802790040691,0.9977131,0.9985768016695622,1.0031325,1.001788133091635,0.99293625,0.9980992798309172,1.0005163,0.9986245229421525,1.0006247,0.9987634765768515,0.99895895,0.9985872404235628,0.99699855,0.998614495602513,1.0020185,1.0021875860526828,1.0050917,0.9984910700266606,1.0053837,1.001183786925147,1.0036832,0.9990823428688476,0.99670243,0.998755865480791,1.0065846,0.9987286962109925
0.9948848,0.997604021785142,0.9936268,0.9974040978933042,0.9957565,0.9977509413682477,0.99753517,0.9982262630725305,1.0051835,1.0017843392290773,0.9955997,0.9976487431952561,0.99761945,0.998277577373664,1.000349,0.9983995198926461,0.99779654,0.998211496032993,0.9960418,0.9982812449450865,1.0053931,1.0022354417836883,1.0011561,0.9980846957490317,1.007204,1.000984506821488,1.0027142,0.998792812148015,0.99714136,0.9984113212179345,1.0064795,0.9983743888109293
0.9940107,0.9971340623393689,0.99301124,0.9968567267904888,0.9940879,0.9973060282047829,0.9978122,0.9978742130321291,1.0032557,1.0016570612593756,0.9911642,0.9971366280228864,1.0001543,0.9979033142253875,1.0017798,0.9980379476046606,0.9995041,0.9977991236318263,0.99808574,0.9978913022379479,1.0033306,1.0021753325470415,1.000633,0.99765869476304,1.0059682,1.0007539754226435,1.0030258,0.9985015037109247,1.0001812,0.9980391202293984,1.0036861,0.9980074024184254
0.9938883,0.9966642210035361,0.99254155,0.9963072774500983,0.9941183,0.9968785334748995,0.998058,0.99751321059638,1.0031786,1.0014521926812223,0.9929007,0.9966959247660195,0.9988599,0.9975393874586491,0.9999678,0.9977317666749675,0.9982509,0.997487662628987,0.9964231,0.9975754905479894,1.003223,1.0020647461826533,1.0010933,0.9972473690665902,1.0062417,1.0004477127298406,1.0043359,0.9982404164501781,0.997686,0.9977234871009412,1.0038658,0.9977019326189033
0.9935099,0.9961944977776435,0.9927842,0.9957599063472828,0.99331594,0.9964476501760309,0.9980979,0.9971730195731896,1.0044552,1.0011642874661069,0.9915596,0.9962524633663199,0.99605,0.9971682006143995,0.99980986,0.9973898809403676,0.9971104,0.9971050965787235,0.9948363,0.9972211652373008,1.0033903,1.001829917805802,1.0005127,0.9968135531906474,1.0062935,1.0001146285370923,1.0038266,0.9979419971480697,0.99833316,0.9973751198781634,1.0032715,0.9973541995112234
0.9933,0.9957206407038937,0.9920782,0.9952198090759858,0.9924719,0.9960140322425319,0.9984315,0.9968241086844033,1.0031763,1.000846765646498,0.99118614,0.9957763239700188,0.9997467,0.9967713573945451,1.0003092,0.9970125349543291,0.99878025,0.9967361738478472,0.99779844,0.9968749123815135,1.0029683,1.0015629011156153,1.0020423,0.9964350977565127,1.0065988,0.9997542373873871,1.0042783,0.9977424188697698,0.99935615,0.9970177925930734,1.0029912,0.9970008312957912
0.99330735,0.9952183191349395,0.99149686,0.9946660198865331,0.992837,0.9955503333281839,0.99789125,0.9964341562948673,1.003335,1.0005336496027704,0.9919293,0.995356066945885,0.9969462,0.9964335176859812,0.99950016,0.9966823877857262,0.9977767,0.9963831683229157,0.9957849,0.9964993275521812,1.0037649,1.001277656573745,1.0010637,0.9962155649700078,1.006482,0.9993812243553543,1.0054817,0.9976419186441222,0.9980539,0.9966937967397924,1.001926,0.9966953614962691
0.9925938,0.9947063125510235,0.99169534,0.9941108248304944,0.9920413,0.9950778954727559,0.9981447,0.9960186256329118,1.0038755,1.0004074118857047,0.99063635,0.9949009134189577,0.9991455,0.9960687910801987,0.9999628,0.9963408077429529,0.99676096,0.9960266597835531,0.9957081,0.9961654606768221,1.0039444,1.0012989935238736,1.0007374,0.9959316637387644,1.0063272,0.9992355265694585,1.0051664,0.9974790798351044,0.99815226,0.9963367083896939,1.0019746,0.9963580768175557
0.9930982,0.994175526486858,0.9917794,0.9935597251249632,0.99150807,0.9946136615211925,0.9986238,0.995621813615778,1.0035056,1.0001734774250493,0.9901218,0.9944620689105244,0.9972858,0.9956977888141931,1.0002426,0.9959863886436207,0.99739754,0.9956582901602191,0.9968884,0.9957992423600569,1.0049548,1.0011176904104864,0.99947613,0.9954317494042749,1.0071194,0.9989444950904172,1.0054501,0.9971267364732413,1.0023068,0.9960409665995742,1.003862,0.9960527244161134
