0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9860362,1.0,0.9846778,1.0,0.9818076,1.0,0.9919378,1.0,0.9911563,1.0,0.9910623,1.0,0.99455506,1.0,0.997528,1.0,0.9938078,1.0,0.9943412,1.0,0.9941304,1.0
0.9860362,1.0,0.9846778,1.0,0.9818076,1.0,0.9919378,1.0,0.9911563,1.0,0.9910623,1.0,0.99455506,1.0,0.997528,1.0,0.9938078,1.0,0.9943412,1.0,0.9925044,0.9978661159869214
0.9739964,1.0026040711534934,0.97114795,1.0043564211451166,0.973526,1.0027152973984517,0.99036443,0.9983367541935027,0.9852698,0.998056193673794,0.9841903,0.998750669284312,0.9942213,0.9988157023929779,0.99590343,0.9976049151306884,0.9913504,0.9975639881973513,0.9928211,0.9974620159824399,0.9912497,0.9950782997762864
0.97627985,1.00396112231799,0.97005683,1.004502855469322,0.9677675,1.0006237845374821,0.9856239,0.9969212258475475,0.98239034,0.9972786711433116,0.98342574,0.9968231304658219,0.9889365,0.9959594552231009,0.99420166,0.9959387691346455,0.98945475,0.9946476360392507,0.9906755,0.994683952395651,0.9891056,0.9927034933746344
0.97315824,1.0001100311754996,0.969576,1.001391126079953,0.96565306,1.0027152973984517,0.9858617,0.9945502158680727,0.98200744,0.9956529422159393,0.9815118,0.9948955916473318,0.98942506,0.993416698596259,0.9926044,0.9932312818910758,0.98798496,0.9922459342619913,0.98838806,0.9920430771341359,0.9870941,0.9906040268456376
0.9579502,1.002017238217495,0.9611602,1.0010250402694392,0.9693998,1.0012108758668772,0.9836968,0.9927808054356289,0.97992456,0.9932143488248807,0.9790015,0.9942887738711405,0.98780257,0.9920234072938799,0.99258757,0.9910097538963518,0.9864466,0.9895011322308378,0.98717445,0.9902253318242616,0.98587793,0.9882292204439856
0.96014464,1.0,0.9591068,1.0010250402694392,0.95945764,0.998752430925036,0.98267466,0.9914006652983225,0.97730505,0.9915532779643047,0.978915,0.9924683205425666,0.98618424,0.9896199797972762,0.99000365,0.989100628275886,0.9849821,0.9866534001235161,0.9847884,0.9872414857495626,0.98334795,0.9859920839786611
0.96427846,0.9999633229415,0.9611894,0.9993776541221264,0.95476574,0.9988625105492974,0.97917515,0.9888173260669545,0.97632515,0.9895034458384874,0.97765464,0.99089773335713,0.98440576,0.9878435333867429,0.98780954,0.986497275157069,0.9830403,0.9839085980923626,0.97463083,0.9843948280001371,0.98171943,0.983307520220272
0.95638543,0.9984228864845038,0.95057076,0.9975838336506078,0.95490235,0.998789124133123,0.9770023,0.9858801047490975,0.9743923,0.9878070330447075,0.97265863,0.9885061574156702,0.9830476,0.9859974224110908,0.98764044,0.9841716130375925,0.9808375,0.9821244767721127,0.98029447,0.982302706039716,0.98065114,0.9807950438822922
0.94381225,0.9958921694480102,0.9414259,0.9966686191243229,0.95900846,0.9965875316478922,0.97563696,0.9868001981739684,0.97264373,0.9859692525181128,0.9714154,0.9870069605568446,0.9819902,0.9839423177400817,0.9865142,0.982470755666632,0.97866327,0.9789336444108969,0.9794052,0.9796618307782007,0.9776465,0.9792462570986061
0.9500521,0.9967357417935081,0.95272654,0.9958632303411921,0.94017804,0.9940923934979636,0.975538,0.9824474485101563,0.9697771,0.9833892913942394,0.9718377,0.9858290201677673,0.98076767,0.9815388902434776,0.98459685,0.9804227845464959,0.9769689,0.9775612433953201,0.97743815,0.9772267380045957,0.9759559,0.9773877129581827
0.9576988,0.9932514212360168,0.9453053,0.9923854151413092,0.9490792,0.9937621546251789,0.97254324,0.9804303206171704,0.9675721,0.9817635624668669,0.97025317,0.9836516152061396,0.9780354,0.9805287540492529,0.9817564,0.9777847200527613,0.9738186,0.974850751389556,0.9746997,0.9746201598243989,0.9741521,0.974496644295302
0.9470074,0.9946818265175134,0.9431506,0.9925318494655148,0.9473115,0.9935053021685686,0.9696987,0.9778823695944512,0.9665069,0.9797490722742536,0.9690269,0.9819025522041763,0.97515213,0.977533177749138,0.9814004,0.9756326148078726,0.9726911,0.9728950799423591,0.9728635,0.9725280378639777,0.9720391,0.9736706246773361
0.94097877,0.9900605171465248,0.9334886,0.9882486454825011,0.96032846,0.9890654239900195,0.96785337,0.9755467478236252,0.9624741,0.9778052659480474,0.9660467,0.9806532214884883,0.97653925,0.976801699815389,0.9808784,0.9741400256864174,0.97009194,0.9705276881904892,0.9710498,0.9710532633672875,0.9709449,0.9715023231801756
