,RMSE,MAPE
0-CC-1,0.025269216394044135,0.02599736549556852
0-CC-2,0.025628698008733342,0.02621720885588246
0-CC-3,0.025066717272235254,0.025742915617809718
10-CC-1,0.0058967600385641025,0.0061318672304014376
10-CC-2,0.00708984243647476,0.0067020717043318094
10-CC-3,0.008376667786773066,0.00774735467724274
25-CC-2,0.003190383473568662,0.0027176006283253225
25-CC-3,0.005594315525797296,0.004575073838732521
40-CC-1,0.009804063559812481,0.009631207151997454
40-CC-2,0.010088301346470454,0.010048788533853716
40-CC-3,0.009890897532665015,0.009825937301348722
