2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.992411,1.0,0.9935797,1.0,0.9941356,1.0,0.99222326,1.0,0.99130577,1.0,0.99282134,1.0,0.9940301,1.0,0.99706495,1.0,0.99331176,1.0,0.99182326,1.0,0.99765015,1.0,0.99495715,1.0,0.99560785,1.0,0.99286276,1.0,0.9921538,1.0,0.99954665,1.0
0.9918311,0.9995220090784,0.9916878,0.999529890435318,0.9932223,0.9995330908623988,0.9922962,0.999614233145951,0.9944695,1.000872098857775,0.99081975,0.9994770321351815,0.99567777,0.9996908314449932,0.99657714,0.9997103875670955,0.9927614,0.9996507892981455,0.99345756,1.0010253318977886,0.9955885,0.9996651528449255,0.9975414,1.0007418389973277,0.9957263,0.9998364501044843,0.99183965,0.99946624915489,0.99176574,0.9997141142784282,0.99878323,0.9997355021297794
0.99110436,0.9990358685710397,0.99009097,0.9990038518299752,0.99201,0.999076406880339,0.9921527,0.9992569511861911,0.9955738,1.0013947952121922,0.9913303,0.9990188206672904,0.9940742,0.9993382254770878,0.99555004,0.9993926514864945,0.99160755,0.9993169840445802,0.9941529,1.0016353857833409,0.9970025,0.9992884274246061,0.99842685,1.0011286268720938,0.99596083,0.9995780886753304,0.9914501,0.9989236917183663,0.99014187,0.999414310593389,0.99989307,0.9994133618031537
0.99037004,0.9985492556239193,0.9889575,0.9984861872995738,0.99093014,0.9986256677561632,0.99161935,0.9989108306543917,0.9965203,1.001676214146161,0.98938453,0.9985621081900742,0.9927207,0.998974237184275,0.995784,0.9990549231606881,0.99249345,0.9989719020028638,0.9957129,1.0020329236456034,0.9968962,0.9988883766457173,0.99933875,1.0012413135811387,0.9969787,0.999323282678692,0.99218494,0.9983522153397264,0.992224,0.9990608660019702,1.0015262,0.9990585848107782
0.99017584,0.9980740993408483,0.98824424,0.997941872428492,0.99064916,0.9981802790040691,0.9926864,0.9985768016695622,0.9974884,1.001788133091635,0.98802423,0.9980992798309172,0.99494433,0.9986245229421525,0.99492705,0.9987634765768515,0.9915172,0.998614495602513,0.9962359,1.0021875860526828,0.9992665,0.9984910700266606,0.99948573,1.001183786925147,0.9981724,0.9990823428688476,0.99343824,0.9978043620475426,0.9923371,0.998755865480791,1.0014417,0.9987286962109925
0.98982334,0.997604021785142,0.9882928,0.9974040978933042,0.99043095,0.9977509413682477,0.99241763,0.9982262630725305,0.9994381,1.0017843392290773,0.9907659,0.9976487431952561,0.99203813,0.998277577373664,0.99463946,0.9983995198926461,0.9905542,0.9982812449450865,0.99955463,1.0022354417836883,0.9953553,0.9980846957490317,1.0012268,1.000984506821488,0.99719334,0.998792812148015,0.9908985,0.9972423468042821,0.99276,0.9984113212179345,1.0012839,0.9983743888109293
0.98889464,0.9971340623393689,0.9876045,0.9968567267904888,0.98870754,0.9973060282047829,0.9926395,0.9978742130321291,0.99751866,1.0016570612593756,0.98618835,0.9971366280228864,0.9945626,0.9979033142253875,0.9960066,0.9980379476046606,0.9925492,0.9978913022379479,0.99746203,1.0021753325470415,0.9947407,0.99765869476304,0.9999727,1.0007539754226435,0.9974401,0.9985015037109247,0.990749,0.9966578390504985,0.9957197,0.9980391202293984,0.99844015,0.9980074024184254
0.9886869,0.9966642210035361,0.98708874,0.9963072774500983,0.9886596,0.9968785334748995,0.99281204,0.99751321059638,0.9974128,1.0014521926812223,0.9878955,0.9966959247660195,0.99313855,0.9975393874586491,0.9941632,0.9977317666749675,0.9908158,0.9975754905479894,0.99726117,1.0020647461826533,0.9952202,0.9972473690665902,1.0001916,1.0004477127298406,0.9987072,0.9982404164501781,0.99149406,0.9960937411673747,0.99322665,0.9977234871009412,0.99858093,0.9977019326189033
0.98825437,0.9961944977776435,0.98726964,0.9957599063472828,0.98781693,0.9964476501760309,0.9928011,0.9971730195731896,0.99867654,1.0011642874661069,0.9865454,0.9962524633663199,0.9903884,0.9971682006143995,0.9940009,0.9973898809403676,0.98926204,0.9972211652373008,0.99748254,1.001829917805802,0.9945985,0.9968135531906474,1.000248,1.0001146285370923,0.99816394,0.9979419971480697,0.99039894,0.9955162548851264,0.9938915,0.9973751198781634,0.9979873,0.9973541995112234
0.98799944,0.9957206407038937,0.9865297,0.9952198090759858,0.9869449,0.9960140322425319,0.99307615,0.9968241086844033,0.99736583,1.000846765646498,0.98608327,0.9957763239700188,0.99396986,0.9967713573945451,0.9944227,0.9970125349543291,0.99214494,0.9968749123815135,0.99702704,1.0015629011156153,0.9960589,0.9964350977565127,1.0005095,0.9997542373873871,0.99857026,0.9977424188697698,0.9905822,0.995073604658068,0.994804,0.9970177925930734,0.9976528,0.9970008312957912
