,RMSE,MAPE
2C-5,0.012254323292722519,0.009255970993116168
2C-6,0.013741457332508727,0.012985000150514486
2C-7,0.017065517137090005,0.015263764360493991
2C-8,0.02237134852175306,0.01807057719994017
3C-10,0.014063699170174178,0.011827796119482046
3C-11,0.007007937760565353,0.007569563507966668
3C-12,0.0065682997657866005,0.006199849665537144
3C-13,0.007642184672277556,0.007622501328912759
3C-15,0.004038850732717714,0.0033663442300070497
3C-5,0.01371459960965201,0.011130373945544659
3C-6,0.006135232895164096,0.006215631231605501
3C-7,0.016643355328368352,0.01754626812109289
3C-8,0.015862690338720023,0.014502962847843786
3C-9,0.015948177235026267,0.017539439077614835
4C-5,0.021086724067234903,0.01849021961932708
4C-6,0.020093240828747534,0.021149387308110223
