CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.001845,1.0,1.0020579,1.0,1.0022659,1.0,1.0017459,1.0,1.0025328,1.0,1.0033888,1.0,1.0022057,1.0,1.0019304,1.0,1.0029447,1.0,1.0021478,1.0,1.0023454,1.0,1.0026503,1.0,1.002487,1.0,1.0028656,1.0
1.0008048,1.0009943467075852,1.0015267,0.9990901686556624,1.0016305,1.0002958403215298,1.0005637,1.00047469339121,0.99988157,0.9998388561102838,1.0002224,0.9996830741558504,0.9982057,0.9991036816647317,0.99846995,0.9986250614743394,0.99940485,0.9999000693239088,0.99826735,0.9985300140165654,0.9991711,0.9996963979086987,0.9992152,0.998988236366939,0.9990755,0.9990120180194841,1.0000453,0.9988328811892421
1.0001067,1.001530861422262,1.0012436,0.9996429582193356,0.9999408,1.00095387120975,0.9998327,1.0004103784823148,0.9980187,1.0029411794780305,0.9979368,0.9990929486725767,0.99520016,0.9981340029445536,0.995232,0.997854655544683,0.99729925,0.998606101360978,0.99585754,0.9973329185591127,0.99659973,0.9988161676056536,0.9959377,0.9983951909002705,0.9957506,0.9978616676441001,0.99695146,0.9976335571158724
0.9996523,1.0013266031234516,1.000169,0.9989154645168976,0.9993989,1.0003672290444439,0.9987249,0.9999162447302472,0.978986,0.9943816405425079,0.9941402,0.9936809503545417,0.9926565,0.9967036968495355,0.99242157,0.9968707362496774,0.9950389,0.9981311052685115,0.9931165,0.9966221257936229,0.9943137,0.9978639459320569,0.9937715,0.9973653206949723,0.9937257,0.9966387593755869,0.99460256,0.9969256591793787
0.9987354,1.0006173375044412,0.9987472,0.998092258322929,0.99874014,0.9995400978455911,0.9975156,0.9992268067081443,0.9962704,0.9931003567362087,0.9932634,0.9922221983906319,0.990161,0.9954271910987361,0.9904606,0.9956060630532982,0.9933507,0.9970899549018011,0.99105924,0.9956002793144096,0.9922349,0.9966985967364329,0.9916567,0.9959968195407534,0.9912773,0.9956783879397643,0.99236745,0.995685999245213
0.99796027,1.0002034815761072,0.99841326,0.9972986568402025,0.9975826,0.9991217345566773,0.99638134,0.9982724965461713,0.9943049,0.9922053798288554,0.9915349,0.9915032612169594,0.98806816,0.994186128638878,0.9880283,0.994248285143404,0.99160206,0.9958168771479227,0.98806363,0.9943868509022434,0.99025387,0.9957640692673201,0.9895836,0.9949850282798203,0.9888908,0.994426727323038,0.99062115,0.9946005096826478
0.9971943,0.9999653377840769,0.9971498,0.9965944375913293,0.99691385,0.9984856228647164,0.9955193,0.997587434374334,0.9930895,0.9913112449386492,0.98983675,0.9903480732041514,0.98606217,0.992827805695109,0.9864028,0.993026485422236,0.9893855,0.9949124924535986,0.98650426,0.9935647135182919,0.98827773,0.9946885759231147,0.98738736,0.9939302683398555,0.98737603,0.9934405718689848,0.9884358,0.9936636188973123
0.9962693,0.9991700863083127,0.9968243,0.995822024140918,0.99564093,0.9977483238169721,0.99397236,0.996694329476622,0.9919353,0.9904568002712578,0.9891661,0.9891044414098563,0.98465556,0.9918394174525966,0.9839944,0.9916440138110739,0.98864794,0.9939149399316951,0.98480314,0.9925504563892646,0.9861824,0.9936335717874089,0.98584473,0.992889478333308,0.98516405,0.992125766816629,0.9868203,0.9925331062915402
0.9956229,0.9980557588182527,0.995355,0.9950017860139834,0.9947062,0.9971163962384647,0.9930127,0.9958046468328857,0.9907178,0.989703793165138,0.98729223,0.9881387287133793,0.9829399,0.9904802723133022,0.982555,0.9904049479716738,0.9864853,0.9931101615426308,0.98286515,0.9915527907432906,0.9848586,0.9925577399322896,0.9840052,0.991678004764015,0.9840198,0.9910321377827844,0.98522156,0.9914641378109567
0.9945107,0.9973629729973946,0.99445194,0.9936652121623507,0.99396265,0.9960275384459061,0.99202186,0.9950750992334936,0.9896155,0.9889504816077775,0.98606914,0.9871212802307349,0.9809395,0.9894178479726701,0.98123974,0.9891463634058915,0.9857314,0.9920777908856145,0.98184854,0.9903147524906829,0.98315924,0.9917619135530229,0.98258483,0.990556106043277,0.9827776,0.9900478984762547,0.9837809,0.990374642917648
