,RMSE,MAPE
CY25-05_1-#12,0.00303321044120167,0.0027784056644203376
CY25-05_1-#16,0.004692388425319055,0.004200317491373659
CY25-05_1-#18,0.002043640814474312,0.0019476590620205619
CY25-05_1-#19,0.002646740476597854,0.0025801941286366856
CY35-05_1-#1,0.007691481540626615,0.007514472045542271
CY35-05_1-#2,0.015863081790585667,0.01758074589462602
CY45-05_1-#21,0.0208653061835741,0.024165146053309005
CY45-05_1-#22,0.020683248975792025,0.024165522045690956
CY45-05_1-#23,0.014153006494753593,0.014861086633028634
CY45-05_1-#24,0.020545901428290436,0.02394645217550998
CY45-05_1-#25,0.011332725519066642,0.012345756404746808
CY45-05_1-#26,0.0192239493053559,0.021658557062871606
CY45-05_1-#27,0.024792272115965273,0.028607328280018437
CY45-05_1-#28,0.0161972334293779,0.017150276128030613
