25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9985755,1.0,0.99555486,1.0,0.99623466,1.0,0.9968156,1.0,0.99628675,1.0,0.99801725,1.0,0.9995415,1.0,1.0015302,1.0,0.99441195,1.0,0.9949891,1.0,0.99295753,1.0,0.9972496,1.0,0.9965815,1.0,0.9981358,1.0,0.9944244,1.0,1.0010734,1.0,0.99948335,1.0
0.9975668,0.9996167113836719,0.99399024,0.9966078697421982,1.0066624,0.9976407145264576,0.99553424,0.9971998599929996,1.011554,0.997611736608666,0.9893253,0.996894409937888,1.002007,0.99721059972106,1.0080932,0.9985621854780733,0.9979701,1.004876349703936,0.98758453,0.9962160302717578,0.99833274,0.9958777052559258,0.9909234,0.9968911917098446,1.0072984,0.9975694444444445,0.9950766,0.9968965517241379,0.99444455,0.9982325910215623,1.0051886,0.9975812024879059,1.0075762,0.9975507347795661
0.9985755,0.999233422767344,0.9884231,0.9938941655359567,1.005488,0.9949443882709808,0.9947361,0.9943997199859993,1.0159343,0.9948822927328557,0.9880062,0.9937888198757763,0.99854755,0.9944211994421199,1.0060716,0.9978432782171099,0.9957523,1.0013932427725531,0.9868576,0.9924320605435155,0.9909381,0.9920989350738577,0.98799753,0.993782383419689,1.0100148,0.9954861111111112,0.98997265,0.9941379310344828,0.99416953,0.9961117002474372,1.0030112,0.995162404975812,1.008229,0.9947515745276416
0.9985755,0.9988501341510156,0.99347633,0.9908412483039348,0.99744517,0.980788675429727,0.9874306,0.991599579978999,0.999057,0.9805527123848516,0.9831346,0.9910282953761214,0.99149257,0.9919804741980476,1.0063595,0.9964054636951832,0.98770136,0.9986067572274469,0.98342794,0.9896800825593395,0.9873435,0.9879766403297835,0.98129755,0.9906735751295336,1.0059268,0.9930555555555556,0.9890434,0.9910344827586207,0.9927917,0.9943442912689996,1.0080936,0.9930891499654457,1.0028256,0.9923023093072078
0.99853116,0.9984668455346876,0.99427766,0.9881275440976933,0.99517965,0.9780923491742501,0.9929967,0.9887994399719986,1.0001795,0.9778232685090413,0.9818501,0.9886128364389234,0.9966242,0.989539748953975,1.0063595,0.9953271028037384,0.9934277,0.9954719609892024,0.98508835,0.9862401100791194,0.9893123,0.9852284438337341,0.9826312,0.9879101899827288,1.0051755,0.9906250000000001,0.98769766,0.9886206896551725,0.99980813,0.992576882290562,1.0107603,0.9934346924671734,1.0021397,0.989853044086774
1.0013958,0.9980835569183596,0.98530924,0.985753052917232,0.9913589,0.9753960229187731,0.98390764,0.9863493174658733,0.99658644,0.9754350051177072,0.98560256,0.9858523119392685,0.99840856,0.9874476987447699,1.0112507,0.9942487419122933,0.98414284,0.9930337861372344,0.97788984,0.9834881320949432,0.983399,0.9821367227756784,0.97895986,0.985146804835924,1.0043279,0.9881944444444445,0.988919,0.9858620689655173,0.9998775,0.9908094733121243,1.0194743,0.9882515549412577,0.9979108,0.9877536738978306
1.002457,0.9977002683020315,0.9878797,0.9830393487109905,0.9927572,0.9726996966632963,0.9870489,0.9842492124606229,0.98904014,0.9730467417263732,0.9783621,0.9834368530020704,0.9961581,0.9850069735006974,0.97729,0.9874191229331416,0.9926488,0.9902473005921282,0.98162353,0.9807361541107671,0.9857239,0.979388526279629,0.9769732,0.9827288428324699,1.0017457,0.9857638888888889,0.98459166,0.983448275862069,0.9999698,0.9893955461293743,1.0117931,0.9861782999308915,1.008366,0.9856543037088874
0.996694,0.9973169796857033,0.9830883,0.9810040705563093,0.99077696,0.9700033704078194,0.98559076,0.9821491074553728,0.99143773,0.9706584783350393,0.98479825,0.981366459627329,0.9907537,0.9825662482566249,0.9901108,0.9892163910855499,0.9841556,0.9878091257401602,0.97971,0.978328173374613,0.9888521,0.9766403297835795,0.97376,0.9803108808290155,0.99931747,0.9836805555555557,0.98571754,0.9813793103448276,1.0000525,0.9879816189466242,1.0068815,0.9851416724257083,1.0022695,0.9835549335199439
0.99605495,0.9969336910693752,0.9820834,0.9786295793758479,0.9875496,0.967644084934277,0.97980165,0.9796989849492473,0.983309,0.9682702149437052,0.9706293,0.9789510006901312,0.9845237,0.9804741980474198,0.99742365,0.9888569374550682,0.9806468,0.9853709508881924,0.97790515,0.975920192638459,0.98261726,0.9742356578495361,0.97371906,0.9778929188255613,0.993585,0.9819444444444444,0.982156,0.9789655172413794,0.9996338,0.986567691763874,1.0119534,0.9837595024187975,0.9993097,0.9818054583624912
0.991629,0.9965504024530472,0.98308504,0.9762550881953868,0.98571664,0.9652847994607346,0.9776233,0.9779488974448722,0.98966056,0.9662231320368474,0.9743515,0.9768806073153898,0.98651356,0.9783821478382149,0.99794394,0.9884974838245866,0.9796634,0.9832810867293625,0.96957606,0.9735122119023047,0.9775469,0.9714874613534867,0.9750054,0.9758203799654578,0.99113923,0.9798611111111112,0.9872579,0.976896551724138,1.0059575,0.9855072463768114,1.0131246,0.9816862474084312,1.0018997,0.9800559832050385
