,RMSE,MAPE
25_0.5a_100,0.041002168227857225,0.039591506971144594
25_0.5b_100,0.026438471556255803,0.023537309609881946
25_1a_100,0.013665530783742798,0.013475565185339171
25_1b_100,0.019152264263955766,0.018811077944845454
25_1c_100,0.011531754025861225,0.010297254168511776
25_1d_100,0.019903688169178674,0.018148788273850327
25_2a_100,0.039940013574548884,0.03756565649168309
25_2b_100,0.021572361016787868,0.019672711816187943
25_3a_100,0.025988575300304385,0.026536309838661752
25_3b_100,0.022757396506659634,0.022350083768374357
25_3c_100,0.014645787365213743,0.01584121377804048
25_3d_100,0.022887213199367946,0.02218907114438743
35_1b_100,0.011314443643948097,0.010772310715191693
35_1c_100,0.01219558780988281,0.011933965603819199
35_1d_100,0.03759045219603415,0.03060935569239152
35_2a_100,0.021921597978968078,0.017139910516865087
35_2b_100,0.010546702023398127,0.010101738658590037
