,RMSE,MAPE
2C-5,0.03100261590781346,0.026201096162351157
2C-6,0.029659624835719347,0.024355247842659484
2C-7,0.0326809336024589,0.025348074019007922
2C-8,0.02980697308241991,0.0252811922374108
3C-10,0.028842068954029274,0.024093015283294078
3C-11,0.006770591169478617,0.006021393669863913
3C-12,0.023499484186554512,0.019777621317550995
3C-13,0.020029687352306622,0.01698700513153877
3C-15,0.010698769447503207,0.00998529768020208
3C-5,0.029428768001608468,0.026637224329602624
3C-6,0.03768462367355447,0.034789246969349985
3C-7,0.032697122237117265,0.03301626032848726
3C-8,0.03507445154082277,0.034130002884342224
3C-9,0.04233970522018498,0.03989378993797215
4C-5,0.033242172868940364,0.02979349374484562
4C-6,0.033282834618793534,0.027529385810123878
