,RMSE,MAPE
CY25-05_1-#12,0.011849140164576326,0.012606473613216908
CY25-05_1-#14,0.013066776167199525,0.013824405145743984
CY25-05_1-#16,0.009165106024647249,0.009669905409386712
CY25-05_1-#18,0.013006603756377742,0.013959266770628809
CY25-05_1-#19,0.01437790200715705,0.015367166084941835
CY35-05_1-#1,0.008880428810856779,0.009819328957415604
CY45-05_1-#21,0.00542584962658606,0.00552889019194744
CY45-05_1-#22,0.005178463326060463,0.005553663662260048
CY45-05_1-#23,0.00820528519779895,0.0065723301409582584
CY45-05_1-#24,0.005054966123583318,0.0048349677278226874
CY45-05_1-#25,0.009630513211105066,0.009596584488636213
CY45-05_1-#26,0.0054150111462285076,0.005364757320599476
CY45-05_1-#27,0.009127713526018101,0.009786394313478875
CY45-05_1-#28,0.005988258025042384,0.004902810345589192
