,RMSE,MAPE
25-1,0.010328791891805944,0.009329075073356051
25-2,0.004694483228985965,0.004438174711974214
25-3,0.008498183239191595,0.006354718215633848
25-4,0.011880847107820697,0.01192770177331604
25-5,0.006937009156173438,0.006463442965234303
25-6,0.010546021397327283,0.009944282040442972
25-8,0.01235250822505712,0.011946434052028432
45-1,0.019011938362472357,0.01980207361550776
45-2,0.027706426232019334,0.02917714782694938
45-3,0.020135445739821952,0.020385108057527395
45-4,0.02909573949022452,0.02656825154251788
45-5,0.028735833956839044,0.03000982142460016
45-6,0.017397548113320196,0.018263637994760523
