25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99254364,1.0,0.9958727,1.0,0.99623054,1.0,0.9890531,1.0,1.0000125,1.0,1.0051304,1.0,0.99070305,1.0,0.98115283,1.0,0.981286,1.0,0.9877592,1.0,0.9908888,1.0,0.9840501,1.0,0.9867354,1.0
0.98987895,1.0,0.9949679,0.9989129450131352,0.9979362,1.0,0.990282,1.0,1.0043201,1.0,1.0033227,1.0,0.98680013,0.9999147121535181,0.9813611,1.000092353158478,0.98144954,1.0000925497454882,0.98791105,1.0,0.9911112,1.0000916170407697,0.98423463,1.0,0.98684794,1.0
0.98999053,1.0,0.99622446,0.9989129450131352,0.9937261,1.0,0.9865647,1.0,1.0020946,1.0,1.0006459,1.0000907358678885,0.9856126,1.0,0.98168284,1.000277059475434,0.9816776,1.0001850994909764,0.9881311,1.0,0.9915152,1.0000916170407697,0.9843064,1.0,0.9868992,1.0
0.9925707,1.0,0.995503,0.9989129450131352,1.001027,0.9999105705598283,0.9850423,1.0,1.0021313,1.0,1.0038748,1.0012703021504399,0.9854813,0.9999147121535181,0.9819856,1.000369412633912,0.98180825,1.0002776492364647,0.988216,1.0,0.99169606,1.000183234081539,0.98440343,1.0,0.9869072,0.9998151571164511
0.99781495,1.0,0.9954875,0.9989129450131352,0.9973758,0.9999105705598283,0.9833961,1.0,1.0027287,1.0,1.0020801,1.0010888304146628,0.9881641,1.0001705756929637,0.9823914,1.000369412633912,0.9819923,1.0002776492364647,0.9883016,1.0,0.99165756,1.000274851122309,0.98455065,1.0,0.98676723,0.9999075785582255
0.9954534,1.0,0.9958735,0.9989129450131352,0.9945155,0.9999105705598283,0.9894244,1.0,1.0053331,1.0,1.0007002,1.000181471735777,0.9919972,1.0000852878464819,0.98226815,1.000184706316956,0.9822692,1.0003701989819527,0.98839563,0.9999093710349828,0.9915977,1.000183234081539,0.98455447,1.0,0.9872001,1.0
0.99252754,1.0,0.994356,0.9989129450131352,0.9935594,1.0,0.98659617,1.0,1.0035927,1.0,1.0054806,1.0010888304146628,0.9896913,1.0000852878464819,0.9824448,1.00046176579239,0.98233277,1.0001850994909764,0.9882708,0.9999093710349828,0.99154264,1.000274851122309,0.9845541,1.0000905879155721,0.98810214,1.0
0.991636,1.0,0.99584943,1.0,0.99988335,1.0,0.98688954,1.0,1.0062138,1.0000914243920278,1.0002923,1.000181471735777,0.9881727,1.0000852878464819,0.9831992,1.000554118950868,0.9823378,1.0002776492364647,0.9886963,1.0001812579300344,0.9922355,1.0005497022446177,0.98524266,1.0000905879155721,0.98761874,1.0
0.99390084,1.0,0.9940614,0.9989129450131352,0.99980706,0.9999105705598283,0.9878476,0.9988997037663986,1.0032121,1.0,1.0043591,1.0,0.9877326,1.0001705756929637,0.9834692,1.000646472109346,0.9829413,1.0003701989819527,0.98913056,1.0001812579300344,0.99313074,1.0005497022446177,0.9858139,1.0000905879155721,0.987338,1.0
0.9930766,1.0,0.99504143,0.9989129450131352,0.99546844,1.0,0.9876222,1.0,1.0058864,1.0,1.0020906,1.0,0.98835665,1.0001705756929637,0.98332626,1.000646472109346,0.98320895,1.0005552984729291,0.9889026,1.000090628965017,0.9927326,1.0005497022446177,0.9855431,1.000181175831144,0.9874874,1.0
0.9925931,1.0,0.99460894,0.9989129450131352,0.99524266,1.0,0.98759717,1.0,1.0022521,1.0,1.0041202,1.0,0.98821265,1.0000852878464819,0.9835076,1.000738825267824,0.9833619,1.0006478482184173,0.98911196,1.000090628965017,0.99280757,1.0006413192853871,0.9856953,1.0000905879155721,0.9876211,1.0
0.9943357,1.0,0.9959689,0.9989129450131352,0.9962149,1.0,0.9855346,1.0,1.0057076,1.0,1.006281,1.0,0.98856395,1.0,0.98331636,1.000738825267824,0.9831895,1.0005552984729291,0.98861676,1.000090628965017,0.9926817,1.0005497022446177,0.98542005,1.0000905879155721,0.9878532,0.9999075785582255
0.99209136,1.0,0.99559265,0.9989129450131352,0.99660474,1.0,0.98666126,1.0,1.0018218,1.0,1.004239,1.0,0.98760134,1.0001705756929637,0.9836913,1.000738825267824,0.98338574,1.000462748727441,0.9889577,1.000090628965017,0.993084,1.0006413192853871,0.9858504,1.0000905879155721,0.9879585,0.9999075785582255
0.994194,1.0,0.9921287,0.9989129450131352,0.99815685,1.0,0.98622197,0.9989843419382141,1.0020417,1.0,1.0028282,1.0,0.9874845,1.0000852878464819,0.98390085,1.000738825267824,0.98342925,1.0007403979639056,0.98920256,1.0,0.99321336,1.0005497022446177,0.98578197,1.0000905879155721,0.9877551,0.9998151571164511
0.99269515,1.0,0.9943215,0.9989129450131352,0.99706227,1.0,0.9857498,1.0,1.0035222,1.0,0.9992649,1.0,0.9884613,1.0,0.9835809,1.0008311784263022,0.9834905,1.0005552984729291,0.98867947,1.0,0.9930497,1.0005497022446177,0.9856593,1.0000905879155721,0.9878263,0.9997227356746765
0.9929307,1.0,0.99096996,0.9989129450131352,0.9961267,1.0,0.98696524,0.9989843419382141,1.0017661,1.0,1.00763,1.0000907358678885,0.9875651,1.0000852878464819,0.98376495,1.0009235315847802,0.9835225,1.000462748727441,0.98875445,0.9999093710349828,0.9932259,1.0005497022446177,0.9856357,1.0000905879155721,0.9877805,0.9997227356746765
0.9944311,1.0,0.9965399,0.9989129450131352,0.99685377,1.0,0.9872206,0.9989843419382141,1.0037247,1.0,1.0017539,1.0,0.98744375,1.0,0.9834704,1.0008311784263022,0.98329395,1.000462748727441,0.9887834,0.9997281131049484,0.99268633,1.0005497022446177,0.9853416,1.0000905879155721,0.9879387,0.9997227356746765
0.99282116,1.0,0.9944616,0.9989129450131352,0.99605125,1.0,0.9857753,0.9989843419382141,1.0069435,1.0,1.003816,1.0,0.98887414,1.0,0.9839298,1.0008311784263022,0.9834232,1.000462748727441,0.98882335,0.9997281131049484,0.992886,1.0005497022446177,0.98574716,1.0000905879155721,0.98733693,0.9997227356746765
0.992497,1.0,0.99089354,0.9989129450131352,0.9967182,1.0,0.98769265,0.9989843419382141,1.0023192,1.0,1.0069091,1.0,0.9870592,0.9999147121535181,0.98370594,1.0008311784263022,0.9834226,1.000462748727441,0.98887986,0.9996374841399311,0.9930051,1.0005497022446177,0.9859273,1.0000905879155721,0.98757786,0.9995378927911274
0.9937113,1.0,0.99448997,0.9989129450131352,0.99492127,1.0,0.9876426,0.9989843419382141,1.0027486,1.0,1.0030868,0.998911169585337,0.98893195,0.9999147121535181,0.9834047,1.0008311784263022,0.9834146,1.0003701989819527,0.98896855,0.9995468551749139,0.99271435,1.0005497022446177,0.9855042,1.0000905879155721,0.9874367,0.9995378927911274
0.9937845,1.0,0.9965568,0.9989129450131352,0.997176,0.9999105705598283,0.9864984,0.9989843419382141,1.0087389,1.0,0.9999884,1.0000907358678885,0.9870085,0.999829424307036,0.9835871,1.0008311784263022,0.98317283,1.0003701989819527,0.98887473,0.9995468551749139,0.9927587,1.0005497022446177,0.98561865,0.9999094120844277,0.98734504,0.9995378927911274
0.99408406,1.0,0.9962545,0.9989129450131352,0.996476,1.0,0.9867738,0.9989843419382141,1.00656,1.0,0.9972438,1.0,0.98777074,1.0000852878464819,0.98393613,1.0009235315847802,0.9832625,1.0002776492364647,0.98845166,0.9995468551749139,0.99225694,1.0006413192853871,0.98541695,0.9999094120844277,0.9876333,0.9995378927911274
0.9940812,1.0,0.9930902,0.9989129450131352,0.9970992,0.9999105705598283,0.9881826,0.9989843419382141,1.0005699,1.0,1.0019544,1.0,0.9873647,0.9988912579957355,0.98356086,1.0009235315847802,0.9833229,1.0002776492364647,0.9886022,0.9995468551749139,0.99239,1.0006413192853871,0.9853329,1.0,0.98749405,0.9996303142329018
0.9929425,0.9989776793320839,0.9908833,0.9989129450131352,0.99708015,1.0,0.98717767,0.9989843419382141,1.0010254,1.0,1.0079924,1.0,0.9874229,0.999829424307036,0.9841017,1.0009235315847802,0.98320943,1.0002776492364647,0.9885362,0.9995468551749139,0.9931893,1.0007329363261568,0.98578006,1.0,0.987907,0.9996303142329018
0.993921,1.0,0.9935934,0.9989129450131352,0.9971505,0.9999105705598283,0.9863568,0.9989843419382141,1.0043213,1.0,1.0081362,1.0000907358678885,0.9866795,0.9989765458422174,0.9842892,1.0011082379017364,0.9831895,1.0001850994909764,0.988776,0.9994562262098967,0.99276143,1.0007329363261568,0.9859707,1.0,0.9878244,0.9996303142329018
0.9935489,1.0,0.9937319,0.9989129450131352,0.9990235,1.0,0.98720676,0.9989843419382141,1.0070286,1.0,0.9997603,1.0,0.9902666,0.9997441364605542,0.9847496,1.0012005910602144,0.9831118,1.0002776492364647,0.9888025,0.9994562262098967,0.9929927,1.0007329363261568,0.98579305,1.0000905879155721,0.9877657,0.9995378927911274
0.99358326,0.9989776793320839,0.99601513,0.9989129450131352,1.0002713,1.0,0.9911662,0.9989843419382141,1.0083466,1.0,1.0068691,1.0,0.9869723,0.9996588486140724,0.98478323,1.0012929442186924,0.98343915,1.0002776492364647,0.98888546,0.9993655972448795,0.99363846,1.0007329363261568,0.986134,1.0,0.9880522,0.9995378927911274
0.99198157,0.9989776793320839,0.9947925,0.9989129450131352,0.99829525,1.0,0.98568636,0.9989843419382141,1.0099928,1.0,1.0070509,1.0,0.98601943,0.9987206823027718,0.9850916,1.0012929442186924,0.98352927,1.0003701989819527,0.9889782,0.9993655972448795,0.99383944,1.0008245533669264,0.98624855,1.0000905879155721,0.9881492,0.9995378927911274
0.99382466,0.9989776793320839,0.99523145,0.9989129450131352,0.99964696,1.0,0.98803765,0.9988997037663986,1.007998,1.0,1.0078176,1.0,0.9904173,0.9988059701492537,0.9851828,1.0012929442186924,0.9835034,1.0002776492364647,0.98910755,0.9993655972448795,0.9938409,1.0008245533669264,0.9861577,1.0,0.9882044,0.9995378927911274
0.9967777,0.9989776793320839,0.9956259,0.9989129450131352,0.996337,1.0,0.9883345,0.9989843419382141,1.0012625,1.0,1.0027225,1.0,0.98968464,0.9988912579957355,0.9851106,1.0012929442186924,0.9837596,1.0002776492364647,0.9895635,0.9994562262098967,0.99393636,1.0008245533669264,0.98619896,1.0,0.9886649,0.9995378927911274
0.9940328,0.9989776793320839,0.9951821,0.9989129450131352,1.0004526,1.0,0.9903112,0.9988997037663986,1.0052117,1.0,1.0031753,1.0,0.9874161,0.9987206823027718,0.98523575,1.0012929442186924,0.9841326,1.0002776492364647,0.98918563,0.9993655972448795,0.99405736,1.0009161704076959,0.9862817,1.0,0.9883756,0.9994454713493529
0.99207634,0.9989776793320839,0.9950051,0.9989129450131352,1.0005463,1.0,0.98754317,0.9988997037663986,1.0043072,1.0,1.0032434,1.0000907358678885,0.98606044,0.9986353944562899,0.98566216,1.0012929442186924,0.9836989,1.0002776492364647,0.9895243,0.9993655972448795,0.9942567,1.0009161704076959,0.9862097,1.0,0.98828536,0.9994454713493529
0.9916883,0.9989776793320839,0.99530846,0.9989129450131352,0.99924463,0.9999105705598283,0.9847414,0.9988150655945831,1.0046365,1.0,1.0067725,1.0000907358678885,0.98693424,0.9988059701492537,0.9857933,1.0014776505356484,0.98413736,1.000462748727441,0.9897041,0.9993655972448795,0.9943628,1.0009161704076959,0.9863375,1.0,0.9884153,0.9993530499075785
0.9938219,0.9989776793320839,0.9959654,0.9989129450131352,0.9957164,1.0,0.9877339,0.9988997037663986,1.0033653,1.0,1.0029465,1.0,0.98995835,0.9988059701492537,0.985532,1.0016623568526044,0.9842363,1.000462748727441,0.989821,0.9993655972448795,0.9945381,1.0009161704076959,0.98641974,1.0,0.9884241,0.999260628465804
0.995614,0.9989776793320839,0.996671,0.9989129450131352,0.9966585,0.9999105705598283,0.9887776,0.9989843419382141,1.0042683,1.0,1.0033484,1.0,0.98854214,0.9988059701492537,0.9856027,1.0014776505356484,0.98441654,1.0005552984729291,0.989927,0.9993655972448795,0.9946956,1.0009161704076959,0.98690325,1.0,0.9883905,0.999260628465804
0.9926148,0.9989776793320839,0.9962489,0.9989129450131352,0.99792236,0.9999105705598283,0.98738164,0.9988997037663986,1.0038683,1.0,1.0061473,1.0,0.98725325,0.9989765458422174,0.9856011,1.0012929442186924,0.9844491,1.000462748727441,0.9900709,0.9991843393148451,0.9945685,1.0008245533669264,0.9869259,0.9999094120844277,0.9880664,0.9991682070240294
0.9933,0.9989776793320839,0.9959609,0.9989129450131352,0.99830717,0.9998211411196566,0.9870563,0.9989843419382141,1.006794,1.0,1.0056674,1.0,0.9877123,0.9989765458422174,0.98589236,1.0013852973771704,0.98456043,1.000462748727441,0.989819,0.9990030813848106,0.99406296,1.0006413192853871,0.9864364,0.9999094120844277,0.98815423,0.999075785582255
0.9929512,0.9989776793320839,0.99574727,0.9989129450131352,1.0004576,0.9999105705598283,0.9862576,0.9988997037663986,1.0052356,1.0,1.0027579,1.0,0.98847073,0.9991471215351811,0.98553044,1.0012929442186924,0.98447067,1.0,0.9899052,0.9989124524197935,0.9938269,1.0006413192853871,0.9861991,0.9998188241688557,0.9881765,0.9989833641404805
0.9927257,0.9989776793320839,0.99630886,0.9989129450131352,1.00176,1.0,0.9856916,0.9989843419382141,1.0052447,1.0,1.0059164,1.0000907358678885,0.98792356,0.9990618336886993,0.9854494,1.0012005910602144,0.98444325,1.0,0.98952085,0.9989124524197935,0.9940241,1.0006413192853871,0.9862439,0.9998188241688557,0.9881583,0.998890942698706
0.992714,0.9989776793320839,0.9958852,0.9989129450131352,0.99730355,1.0,0.986944,0.9978840457046129,1.0045083,1.0,1.0054001,1.0,0.98741895,0.9990618336886993,0.98552877,1.0011082379017364,0.9840403,1.0,0.9895099,0.9988218234547763,0.99389094,1.0006413192853871,0.9861608,0.9997282362532837,0.9876465,0.998890942698706
